date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.12897289,-0.0032956004,px069_trees_bd,2019,1
2019-01-09,0.22994412,-0.005524397,px069_trees_bd,2019,2
2019-01-17,0.12639023,9.357929e-06,px069_trees_bd,2019,3
2019-01-25,0.028332688,-0.0027350783,px069_trees_bd,2019,4
2019-02-02,0.02639024,-0.0018693209,px069_trees_bd,2019,5
2019-02-10,0.0,0.00917846,px069_trees_bd,2019,6
2019-02-18,0.0,0.015888155,px069_trees_bd,2019,7
2019-02-26,0.0,0.028441966,px069_trees_bd,2019,8
2019-03-06,0.0,0.04481864,px069_trees_bd,2019,9
2019-03-14,0.0,0.06662887,px069_trees_bd,2019,10
2019-03-22,0.1,0.087536335,px069_trees_bd,2019,11
2019-03-30,0.1,0.108857214,px069_trees_bd,2019,12
2019-04-07,0.1,0.13943416,px069_trees_bd,2019,13
2019-04-15,0.2,0.17109483,px069_trees_bd,2019,14
2019-04-23,0.2,0.20878041,px069_trees_bd,2019,15
2019-05-01,0.3,0.25129104,px069_trees_bd,2019,16
2019-05-09,0.3009712,0.44128206,px069_trees_bd,2019,17
2019-05-17,0.40097123,0.5982848,px069_trees_bd,2019,18
2019-05-25,0.574912,0.84330887,px069_trees_bd,2019,19
2019-06-02,0.8,1.18192,px069_trees_bd,2019,20
2019-06-10,0.900331,1.5278482,px069_trees_bd,2019,21
2019-06-18,1.4736098,1.9852618,px069_trees_bd,2019,22
2019-06-26,2.0729694,2.4673815,px069_trees_bd,2019,23
2019-07-04,2.3977265,2.8852448,px069_trees_bd,2019,24
2019-07-12,2.8723502,3.1489444,px069_trees_bd,2019,25
2019-07-20,3.470696,3.2249546,px069_trees_bd,2019,26
2019-07-28,3.400352,3.0499825,px069_trees_bd,2019,27
2019-08-05,3.0736308,2.685598,px069_trees_bd,2019,28
2019-08-13,2.9234548,2.3002439,px069_trees_bd,2019,29
2019-08-21,2.3231237,1.8895545,px069_trees_bd,2019,30
2019-08-29,1.9003092,1.4691916,px069_trees_bd,2019,31
2019-09-06,1.499007,1.0851045,px069_trees_bd,2019,32
2019-09-14,1.173919,0.97147906,px069_trees_bd,2019,33
2019-09-22,0.9752212,0.6878511,px069_trees_bd,2019,34
2019-09-30,0.67424995,0.5011387,px069_trees_bd,2019,35
2019-10-08,0.47458097,0.3669416,px069_trees_bd,2019,36
2019-10-16,0.4,0.29117426,px069_trees_bd,2019,37
2019-10-24,0.3,0.24118596,px069_trees_bd,2019,38
2019-11-01,0.3,0.19696349,px069_trees_bd,2019,39
2019-11-09,0.29869777,0.15790153,px069_trees_bd,2019,40
2019-11-17,0.2,0.12946129,px069_trees_bd,2019,41
2019-11-25,0.1,0.11679524,px069_trees_bd,2019,42
2019-12-03,0.0,0.0882566,px069_trees_bd,2019,43
2019-12-11,0.0,0.061312556,px069_trees_bd,2019,44
2019-12-19,0.0,0.038692236,px069_trees_bd,2019,45
2019-12-27,0.0,0.03706318,px069_trees_bd,2019,46
