date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.0,0.044011533,px069_trees_bd,2016,1
2016-01-09,0.0,0.048359513,px069_trees_bd,2016,2
2016-01-17,0.0,0.053975582,px069_trees_bd,2016,3
2016-01-25,0.0,0.07145506,px069_trees_bd,2016,4
2016-02-02,0.0013022409,0.07462853,px069_trees_bd,2016,5
2016-02-10,0.1,0.080602705,px069_trees_bd,2016,6
2016-02-26,0.101302244,0.09209132,px069_trees_bd,2016,8
2016-03-05,0.2,0.1029647,px069_trees_bd,2016,9
2016-03-13,0.2,0.119323194,px069_trees_bd,2016,10
2016-03-21,0.2,0.13352251,px069_trees_bd,2016,11
2016-03-29,0.2,0.14870578,px069_trees_bd,2016,12
2016-04-06,0.2,0.18465441,px069_trees_bd,2016,13
2016-04-14,0.2,0.23249376,px069_trees_bd,2016,14
2016-04-22,0.3,0.26633304,px069_trees_bd,2016,15
2016-04-30,0.4,0.29335055,px069_trees_bd,2016,16
2016-05-08,0.5,0.35971123,px069_trees_bd,2016,17
2016-05-16,0.6263902,0.40521458,px069_trees_bd,2016,18
2016-05-24,0.85180926,0.551676,px069_trees_bd,2016,19
2016-06-01,1.3032875,0.7326346,px069_trees_bd,2016,20
2016-06-09,1.601014,0.99027514,px069_trees_bd,2016,21
2016-06-17,2.026102,1.2776148,px069_trees_bd,2016,22
2016-06-25,2.2729695,1.6058197,px069_trees_bd,2016,23
2016-07-03,2.4977264,1.9820154,px069_trees_bd,2016,24
2016-07-11,2.6986978,2.2848303,px069_trees_bd,2016,25
2016-07-19,3.143953,2.5495613,px069_trees_bd,2016,26
2016-07-27,2.9458954,2.620577,px069_trees_bd,2016,27
2016-08-04,2.6947482,2.5270085,px069_trees_bd,2016,28
2016-08-12,2.3224406,2.2763617,px069_trees_bd,2016,29
2016-08-20,2.1699913,1.9909573,px069_trees_bd,2016,30
2016-08-28,1.7954103,1.7084043,px069_trees_bd,2016,31
2016-09-05,1.2488309,1.410836,px069_trees_bd,2016,32
2016-09-13,0.9472195,1.1363915,px069_trees_bd,2016,33
2016-09-21,0.6,0.9255462,px069_trees_bd,2016,34
2016-09-29,0.5732787,0.72590697,px069_trees_bd,2016,35
2016-10-07,0.4,0.56477857,px069_trees_bd,2016,36
2016-10-15,0.3,0.45151722,px069_trees_bd,2016,37
2016-10-23,0.299669,0.39281073,px069_trees_bd,2016,38
2016-10-31,0.20097123,0.33505565,px069_trees_bd,2016,39
2016-11-08,0.2,0.29049313,px069_trees_bd,2016,40
2016-11-16,0.2,0.2500443,px069_trees_bd,2016,41
2016-11-24,0.27394077,0.21846211,px069_trees_bd,2016,42
2016-12-02,0.17360976,0.17496878,px069_trees_bd,2016,43
2016-12-10,0.1,0.11742681,px069_trees_bd,2016,44
2016-12-18,0.0,0.09475368,px069_trees_bd,2016,45
2016-12-26,0.0,0.07048899,px069_trees_bd,2016,46
