date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.0,0.029726267,px069_trees_bd,2017,1
2017-01-09,0.0,0.020632684,px069_trees_bd,2017,2
2017-01-17,0.0,0.01864338,px069_trees_bd,2017,3
2017-01-25,0.0,0.027526379,px069_trees_bd,2017,4
2017-02-02,0.0,0.03315866,px069_trees_bd,2017,5
2017-02-10,0.1,0.045621336,px069_trees_bd,2017,6
2017-02-18,0.1,0.063529015,px069_trees_bd,2017,7
2017-02-26,0.1,0.0759663,px069_trees_bd,2017,8
2017-03-06,0.10097122,0.097726464,px069_trees_bd,2017,9
2017-03-14,0.10097122,0.13486987,px069_trees_bd,2017,10
2017-03-22,0.174912,0.162579,px069_trees_bd,2017,11
2017-03-30,0.174912,0.20103663,px069_trees_bd,2017,12
2017-04-07,0.2,0.24358845,px069_trees_bd,2017,13
2017-04-15,0.20097123,0.26974937,px069_trees_bd,2017,14
2017-04-23,0.3,0.30126375,px069_trees_bd,2017,15
2017-05-01,0.4,0.35479042,px069_trees_bd,2017,16
2017-05-09,0.47458097,0.45724437,px069_trees_bd,2017,17
2017-05-17,0.674581,0.5531248,px069_trees_bd,2017,18
2017-05-25,0.70097125,0.7188373,px069_trees_bd,2017,19
2017-06-02,1.1009712,0.9729542,px069_trees_bd,2017,20
2017-06-10,1.400331,1.2507796,px069_trees_bd,2017,21
2017-06-18,1.8227936,1.5689359,px069_trees_bd,2017,22
2017-06-26,2.3231246,1.9641857,px069_trees_bd,2017,23
2017-07-04,2.6986768,2.2972112,px069_trees_bd,2017,24
2017-07-12,3.1729696,2.5307148,px069_trees_bd,2017,25
2017-07-20,3.5472195,2.6483812,px069_trees_bd,2017,26
2017-07-28,3.5475934,2.639138,px069_trees_bd,2017,27
2017-08-05,3.1719766,2.4812977,px069_trees_bd,2017,28
2017-08-13,2.9446151,2.2266705,px069_trees_bd,2017,29
2017-08-21,2.3455863,1.9131339,px069_trees_bd,2017,30
2017-08-29,1.9465575,1.6005135,px069_trees_bd,2017,31
2017-09-06,1.4478598,1.2983305,px069_trees_bd,2017,32
2017-09-14,0.974581,1.1743844,px069_trees_bd,2017,33
2017-09-22,0.7755522,0.88933253,px069_trees_bd,2017,34
2017-09-30,0.47588322,0.6792628,px069_trees_bd,2017,35
2017-10-08,0.40097123,0.5100355,px069_trees_bd,2017,36
2017-10-16,0.374912,0.40302712,px069_trees_bd,2017,37
2017-10-24,0.3,0.31000456,px069_trees_bd,2017,38
2017-11-01,0.274581,0.25913244,px069_trees_bd,2017,39
2017-11-09,0.2,0.22092241,px069_trees_bd,2017,40
2017-11-17,0.2,0.19740307,px069_trees_bd,2017,41
2017-11-25,0.10097122,0.19062984,px069_trees_bd,2017,42
2017-12-03,0.1,0.17765176,px069_trees_bd,2017,43
2017-12-11,0.09966898,0.16600263,px069_trees_bd,2017,44
2017-12-19,0.0,0.13999873,px069_trees_bd,2017,45
2017-12-27,0.0,0.11434013,px069_trees_bd,2017,46
