date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.39940175,0.195562,px069_trees_bd,2021,1
2021-01-09,0.9202948,0.15648931,px069_trees_bd,2021,2
2021-01-17,0.29904976,0.13613433,px069_trees_bd,2021,3
2021-01-25,0.29938078,0.13547951,px069_trees_bd,2021,4
2021-02-02,0.12541902,0.12924194,px069_trees_bd,2021,5
2021-02-10,0.12639023,0.12815577,px069_trees_bd,2021,6
2021-02-18,0.2,0.13126254,px069_trees_bd,2021,7
2021-02-26,0.2,0.13390416,px069_trees_bd,2021,8
2021-03-06,0.2,0.13917238,px069_trees_bd,2021,9
2021-03-14,0.29902878,0.1561647,px069_trees_bd,2021,10
2021-03-22,0.27360976,0.1682443,px069_trees_bd,2021,11
2021-03-30,0.2,0.19354475,px069_trees_bd,2021,12
2021-04-07,0.2,0.23067874,px069_trees_bd,2021,13
2021-04-15,0.27360976,0.26942992,px069_trees_bd,2021,14
2021-04-23,0.3,0.32990175,px069_trees_bd,2021,15
2021-05-01,0.399669,0.42591688,px069_trees_bd,2021,16
2021-05-09,0.47458097,0.6721258,px069_trees_bd,2021,17
2021-05-17,0.6009712,0.85709214,px069_trees_bd,2021,18
2021-05-25,0.70097125,1.1239196,px069_trees_bd,2021,19
2021-06-02,1.0019424,1.463367,px069_trees_bd,2021,20
2021-06-10,1.3019425,1.8057978,px069_trees_bd,2021,21
2021-06-18,1.6501331,2.0850532,px069_trees_bd,2021,22
2021-06-26,2.0475287,2.4109142,px069_trees_bd,2021,23
2021-07-04,2.4670558,2.692063,px069_trees_bd,2021,24
2021-07-12,2.8396943,2.8851411,px069_trees_bd,2021,25
2021-07-20,3.3325,2.9665186,px069_trees_bd,2021,26
2021-07-28,3.1351047,2.8429768,px069_trees_bd,2021,27
2021-08-05,2.6133041,2.6305273,px069_trees_bd,2021,28
2021-08-13,2.4146063,2.3400164,px069_trees_bd,2021,29
2021-08-21,2.0660846,1.9877517,px069_trees_bd,2021,30
2021-08-29,1.793777,1.6913867,px069_trees_bd,2021,31
2021-09-06,1.4214694,1.3528404,px069_trees_bd,2021,32
2021-09-14,1.17425,1.097626,px069_trees_bd,2021,33
2021-09-22,0.87555224,0.89969414,px069_trees_bd,2021,34
2021-09-30,0.7,0.7267432,px069_trees_bd,2021,35
2021-10-08,0.5755522,0.5835062,px069_trees_bd,2021,36
2021-10-16,0.5006402,0.4491272,px069_trees_bd,2021,37
2021-10-24,0.40097123,0.37187645,px069_trees_bd,2021,38
2021-11-01,0.399669,0.31892043,px069_trees_bd,2021,39
2021-11-09,0.299669,0.2708062,px069_trees_bd,2021,40
2021-11-17,0.2,0.23920727,px069_trees_bd,2021,41
2021-11-25,0.1,0.21849597,px069_trees_bd,2021,42
2021-12-03,0.1,0.19334829,px069_trees_bd,2021,43
2021-12-11,0.00097122404,0.17844748,px069_trees_bd,2021,44
2021-12-19,0.02639024,0.16543758,px069_trees_bd,2021,45
2021-12-27,0.0,0.15305811,px069_trees_bd,2021,46
