date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.0,0.018807292,px069_trees_bd,2018,1
2018-01-09,0.0,0.013760567,px069_trees_bd,2018,2
2018-01-17,0.0,0.009046912,px069_trees_bd,2018,3
2018-01-25,0.0,0.018060923,px069_trees_bd,2018,4
2018-02-02,0.0,0.021208584,px069_trees_bd,2018,5
2018-02-10,0.1,0.031936407,px069_trees_bd,2018,6
2018-02-18,0.0,0.050642252,px069_trees_bd,2018,7
2018-02-26,0.0,0.06524181,px069_trees_bd,2018,8
2018-03-06,0.0,0.08400744,px069_trees_bd,2018,9
2018-03-14,0.0,0.10485971,px069_trees_bd,2018,10
2018-03-22,0.0,0.1240229,px069_trees_bd,2018,11
2018-03-30,0.09966898,0.14515138,px069_trees_bd,2018,12
2018-04-07,0.17458099,0.17443079,px069_trees_bd,2018,13
2018-04-15,0.2,0.21896756,px069_trees_bd,2018,14
2018-04-23,0.274581,0.27839983,px069_trees_bd,2018,15
2018-05-01,0.37458098,0.34662142,px069_trees_bd,2018,16
2018-05-09,0.4,0.49231353,px069_trees_bd,2018,17
2018-05-17,0.625088,0.64398074,px069_trees_bd,2018,18
2018-05-25,0.82639027,0.86686677,px069_trees_bd,2018,19
2018-06-02,1.1029565,1.1300957,px069_trees_bd,2018,20
2018-06-10,1.4544138,1.4264352,px069_trees_bd,2018,21
2018-06-18,2.0274043,1.825845,px069_trees_bd,2018,22
2018-06-26,2.4026473,2.2754278,px069_trees_bd,2018,23
2018-07-04,3.350176,2.6264465,px069_trees_bd,2018,24
2018-07-12,3.206906,2.8854043,px069_trees_bd,2018,25
2018-07-20,3.7403991,2.9562652,px069_trees_bd,2018,26
2018-07-28,3.1208293,2.8307087,px069_trees_bd,2018,27
2018-08-05,2.794108,2.574792,px069_trees_bd,2018,28
2018-08-13,2.419527,2.2871444,px069_trees_bd,2018,29
2018-08-21,1.9954103,1.9199681,px069_trees_bd,2018,30
2018-08-29,1.6468885,1.576,px069_trees_bd,2018,31
2018-09-06,1.1736097,1.2435592,px069_trees_bd,2018,32
2018-09-14,0.8,0.9506117,px069_trees_bd,2018,33
2018-09-22,0.574912,0.67446727,px069_trees_bd,2018,34
2018-09-30,0.32605922,0.5282289,px069_trees_bd,2018,35
2018-10-08,0.3,0.40211296,px069_trees_bd,2018,36
2018-10-16,0.3,0.33014736,px069_trees_bd,2018,37
2018-10-24,0.2,0.28112754,px069_trees_bd,2018,38
2018-11-01,0.1,0.24125516,px069_trees_bd,2018,39
2018-11-09,0.1,0.20358288,px069_trees_bd,2018,40
2018-11-17,0.1,0.17308027,px069_trees_bd,2018,41
2018-11-25,0.1,0.14860845,px069_trees_bd,2018,42
2018-12-03,0.074912004,0.11470163,px069_trees_bd,2018,43
2018-12-11,0.0013022409,0.092942536,px069_trees_bd,2018,44
2018-12-19,0.0013022409,0.062244594,px069_trees_bd,2018,45
2018-12-27,0.0,0.047542155,px069_trees_bd,2018,46
