date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.42,0.32488072,g062_grass_nat,2019,1
2019-01-09,0.11,0.27895108,g062_grass_nat,2019,2
2019-01-17,0.29,0.26000404,g062_grass_nat,2019,3
2019-01-25,0.28,0.22605175,g062_grass_nat,2019,4
2019-02-02,0.18,0.17791887,g062_grass_nat,2019,5
2019-02-10,0.16,0.17813471,g062_grass_nat,2019,6
2019-02-18,0.34,0.2008988,g062_grass_nat,2019,7
2019-02-26,0.36,0.1670695,g062_grass_nat,2019,8
2019-03-06,0.38,0.17909433,g062_grass_nat,2019,9
2019-03-14,0.29,0.1868361,g062_grass_nat,2019,10
2019-03-30,0.4,0.16591793,g062_grass_nat,2019,12
2019-04-07,0.14,0.14920016,g062_grass_nat,2019,13
2019-04-15,0.02,0.18830627,g062_grass_nat,2019,14
2019-04-23,0.39,0.18260252,g062_grass_nat,2019,15
2019-05-01,0.27,0.18308608,g062_grass_nat,2019,16
2019-05-09,0.22,0.18204331,g062_grass_nat,2019,17
2019-05-17,0.2,0.17754537,g062_grass_nat,2019,18
2019-05-25,0.18,0.18252727,g062_grass_nat,2019,19
2019-06-02,0.16,0.17311326,g062_grass_nat,2019,20
2019-06-10,0.09,0.16351047,g062_grass_nat,2019,21
2019-06-18,0.16,0.14456406,g062_grass_nat,2019,22
2019-06-26,0.15,0.13662101,g062_grass_nat,2019,23
2019-07-04,0.14,0.12801825,g062_grass_nat,2019,24
2019-07-12,0.12,0.11635931,g062_grass_nat,2019,25
2019-07-20,0.13,0.0967563,g062_grass_nat,2019,26
2019-07-28,0.09,0.106053255,g062_grass_nat,2019,27
2019-08-05,0.11,0.08684861,g062_grass_nat,2019,28
2019-08-13,0.11,0.08927542,g062_grass_nat,2019,29
2019-08-21,0.02,0.07602298,g062_grass_nat,2019,30
2019-08-29,0.1,0.08372029,g062_grass_nat,2019,31
2019-09-06,0.11,0.07533027,g062_grass_nat,2019,32
2019-09-14,0.09,0.07406711,g062_grass_nat,2019,33
2019-09-22,0.06,0.075519264,g062_grass_nat,2019,34
2019-09-30,0.16,0.08385877,g062_grass_nat,2019,35
2019-10-08,0.06,0.08564397,g062_grass_nat,2019,36
2019-10-16,0.08,0.09154341,g062_grass_nat,2019,37
2019-10-24,0.14,0.09839045,g062_grass_nat,2019,38
2019-11-01,0.12,0.122985154,g062_grass_nat,2019,39
2019-11-09,0.11,0.14075983,g062_grass_nat,2019,40
2019-11-25,0.1,0.13717185,g062_grass_nat,2019,42
2019-12-03,0.2,0.18257993,g062_grass_nat,2019,43
2019-12-11,0.17,0.25645506,g062_grass_nat,2019,44
2019-12-19,0.22,0.21978989,g062_grass_nat,2019,45
2019-12-27,0.13,0.23854525,g062_grass_nat,2019,46
