date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,2.0,2.540471,g062_grass_nat,2013,1
2013-01-09,0.6,1.9089292,g062_grass_nat,2013,2
2013-01-17,3.1,1.0815984,g062_grass_nat,2013,3
2013-02-02,2.3,2.2441614,g062_grass_nat,2013,5
2013-02-10,1.5,2.581777,g062_grass_nat,2013,6
2013-02-18,1.2,2.0634742,g062_grass_nat,2013,7
2013-02-26,2.3,2.025153,g062_grass_nat,2013,8
2013-03-06,2.3,1.8273838,g062_grass_nat,2013,9
2013-03-14,2.4,1.528845,g062_grass_nat,2013,10
2013-03-22,1.3,1.6593393,g062_grass_nat,2013,11
2013-04-07,1.1,1.217628,g062_grass_nat,2013,13
2013-04-15,1.2,1.8174347,g062_grass_nat,2013,14
2013-04-23,2.8,2.2390704,g062_grass_nat,2013,15
2013-05-01,2.6,1.9006698,g062_grass_nat,2013,16
2013-05-09,0.4,1.6939871,g062_grass_nat,2013,17
2013-05-17,2.2,1.2518002,g062_grass_nat,2013,18
2013-05-25,1.6,1.7228743,g062_grass_nat,2013,19
2013-06-02,1.3,1.1656088,g062_grass_nat,2013,20
2013-06-10,1.9,1.5603076,g062_grass_nat,2013,21
2013-06-18,2.6,1.3658361,g062_grass_nat,2013,22
2013-06-26,2.1,1.3791611,g062_grass_nat,2013,23
2013-07-04,1.1,1.1449046,g062_grass_nat,2013,24
2013-07-12,2.2,1.2077185,g062_grass_nat,2013,25
2013-07-20,1.5,1.2000662,g062_grass_nat,2013,26
2013-07-28,1.5,1.3907026,g062_grass_nat,2013,27
2013-08-05,1.3,1.1223366,g062_grass_nat,2013,28
2013-08-13,1.0,1.0038397,g062_grass_nat,2013,29
2013-08-21,1.1,1.0476887,g062_grass_nat,2013,30
2013-08-29,1.1,1.0266187,g062_grass_nat,2013,31
2013-09-06,0.8,0.97545177,g062_grass_nat,2013,32
2013-09-14,0.8,0.9886443,g062_grass_nat,2013,33
2013-09-22,1.1,1.0994611,g062_grass_nat,2013,34
2013-09-30,0.3,0.98746306,g062_grass_nat,2013,35
2013-10-08,1.1,1.1045365,g062_grass_nat,2013,36
2013-10-16,1.9,1.2641729,g062_grass_nat,2013,37
2013-10-24,1.7,1.4952002,g062_grass_nat,2013,38
2013-11-01,1.2,1.0871274,g062_grass_nat,2013,39
2013-11-09,1.8,1.3744211,g062_grass_nat,2013,40
2013-11-17,2.3,2.4540608,g062_grass_nat,2013,41
2013-12-03,1.4,1.9957591,g062_grass_nat,2013,43
2013-12-19,0.3,1.421134,g062_grass_nat,2013,45
2013-12-27,3.3,2.7978148,g062_grass_nat,2013,46
