date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.2,0.2253705,g062_grass_nat,2018,1
2018-01-17,0.41,0.2950889,g062_grass_nat,2018,3
2018-01-25,0.29,0.1740496,g062_grass_nat,2018,4
2018-02-10,0.22,0.28263146,g062_grass_nat,2018,6
2018-02-18,0.09,0.17283611,g062_grass_nat,2018,7
2018-02-26,0.11,0.2214044,g062_grass_nat,2018,8
2018-03-14,0.15,0.23936164,g062_grass_nat,2018,10
2018-03-22,0.16,0.1686882,g062_grass_nat,2018,11
2018-03-30,0.22,0.25729987,g062_grass_nat,2018,12
2018-04-07,0.21,0.17485124,g062_grass_nat,2018,13
2018-04-15,0.02,0.18017872,g062_grass_nat,2018,14
2018-04-23,0.16,0.18905538,g062_grass_nat,2018,15
2018-05-01,0.3,0.21374917,g062_grass_nat,2018,16
2018-05-09,0.29,0.18132222,g062_grass_nat,2018,17
2018-05-25,0.14,0.15811452,g062_grass_nat,2018,19
2018-06-02,0.21,0.16285966,g062_grass_nat,2018,20
2018-06-10,0.21,0.17276594,g062_grass_nat,2018,21
2018-06-18,0.19,0.15467137,g062_grass_nat,2018,22
2018-06-26,0.2,0.15028621,g062_grass_nat,2018,23
2018-07-04,0.18,0.14528635,g062_grass_nat,2018,24
2018-07-12,0.19,0.12392394,g062_grass_nat,2018,25
2018-07-20,0.14,0.118851915,g062_grass_nat,2018,26
2018-07-28,0.14,0.11807889,g062_grass_nat,2018,27
2018-08-05,0.15,0.110174745,g062_grass_nat,2018,28
2018-08-13,0.1,0.09489326,g062_grass_nat,2018,29
2018-08-21,0.11,0.08974502,g062_grass_nat,2018,30
2018-08-29,0.09,0.09488044,g062_grass_nat,2018,31
2018-09-06,0.11,0.09149134,g062_grass_nat,2018,32
2018-09-14,0.1,0.096897945,g062_grass_nat,2018,33
2018-09-22,0.1,0.10214198,g062_grass_nat,2018,34
2018-09-30,0.1,0.09155941,g062_grass_nat,2018,35
2018-10-08,0.09,0.10266302,g062_grass_nat,2018,36
2018-10-16,0.09,0.09123721,g062_grass_nat,2018,37
2018-10-24,0.12,0.09596056,g062_grass_nat,2018,38
2018-11-01,0.21,0.15303089,g062_grass_nat,2018,39
2018-11-17,0.1,0.17679095,g062_grass_nat,2018,41
2018-11-25,0.31,0.20011021,g062_grass_nat,2018,42
2018-12-11,0.37,0.21607116,g062_grass_nat,2018,44
2018-12-19,0.39,0.20605756,g062_grass_nat,2018,45
2018-12-27,0.32,0.17410402,g062_grass_nat,2018,46
