date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,2.5,1.5831456,g062_grass_nat,2016,1
2016-01-09,1.9,1.3547752,g062_grass_nat,2016,2
2016-01-25,6.3,1.9737109,g062_grass_nat,2016,4
2016-02-02,2.3,2.3975503,g062_grass_nat,2016,5
2016-02-10,2.8,2.2583725,g062_grass_nat,2016,6
2016-02-26,1.2,1.9485424,g062_grass_nat,2016,8
2016-03-05,0.8,1.7663028,g062_grass_nat,2016,9
2016-03-13,2.9,2.0068152,g062_grass_nat,2016,10
2016-03-21,1.4,2.07283,g062_grass_nat,2016,11
2016-03-29,2.6,1.8180844,g062_grass_nat,2016,12
2016-04-06,1.0,1.8730989,g062_grass_nat,2016,13
2016-04-14,1.0,1.821888,g062_grass_nat,2016,14
2016-04-22,1.0,1.8176025,g062_grass_nat,2016,15
2016-04-30,1.4,1.7094653,g062_grass_nat,2016,16
2016-05-08,1.1,1.5953333,g062_grass_nat,2016,17
2016-05-16,1.1,1.3176222,g062_grass_nat,2016,18
2016-05-24,0.9,1.4040551,g062_grass_nat,2016,19
2016-06-01,1.2,1.35525,g062_grass_nat,2016,20
2016-06-09,0.6,1.1254663,g062_grass_nat,2016,21
2016-06-17,0.9,1.2717404,g062_grass_nat,2016,22
2016-06-25,1.0,0.85411596,g062_grass_nat,2016,23
2016-07-03,0.9,1.0563973,g062_grass_nat,2016,24
2016-07-11,0.8,1.1730012,g062_grass_nat,2016,25
2016-07-19,1.1,0.78491217,g062_grass_nat,2016,26
2016-07-27,0.8,0.8992734,g062_grass_nat,2016,27
2016-08-04,0.7,0.9169464,g062_grass_nat,2016,28
2016-08-12,0.7,0.73858523,g062_grass_nat,2016,29
2016-08-20,0.6,0.7450128,g062_grass_nat,2016,30
2016-08-28,0.5,0.7240901,g062_grass_nat,2016,31
2016-09-05,0.7,0.8754738,g062_grass_nat,2016,32
2016-09-13,0.7,0.8446022,g062_grass_nat,2016,33
2016-09-29,0.8,0.5920683,g062_grass_nat,2016,35
2016-10-07,0.6,0.85164505,g062_grass_nat,2016,36
2016-10-15,0.7,1.3399308,g062_grass_nat,2016,37
2016-10-23,0.7,0.8995756,g062_grass_nat,2016,38
2016-10-31,1.1,1.0497849,g062_grass_nat,2016,39
2016-11-08,0.3,1.1642355,g062_grass_nat,2016,40
2016-11-16,1.4,2.0111268,g062_grass_nat,2016,41
2016-11-24,2.1,2.1328957,g062_grass_nat,2016,42
2016-12-02,3.4,2.102766,g062_grass_nat,2016,43
2016-12-10,2.8,1.5695279,g062_grass_nat,2016,44
2016-12-18,0.7,2.7708817,g062_grass_nat,2016,45
2016-12-26,3.9,2.7581594,g062_grass_nat,2016,46
