date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.09,0.23643017,g062_grass_nat,2012,1
2012-01-09,0.24,0.28297284,g062_grass_nat,2012,2
2012-01-17,0.36,0.2845981,g062_grass_nat,2012,3
2012-01-25,0.11,0.19720328,g062_grass_nat,2012,4
2012-02-02,0.15,0.18296051,g062_grass_nat,2012,5
2012-02-10,0.21,0.1627033,g062_grass_nat,2012,6
2012-02-18,0.21,0.16623166,g062_grass_nat,2012,7
2012-02-26,0.21,0.19940744,g062_grass_nat,2012,8
2012-03-05,0.22,0.14889891,g062_grass_nat,2012,9
2012-03-13,0.19,0.12236662,g062_grass_nat,2012,10
2012-03-21,0.22,0.18437915,g062_grass_nat,2012,11
2012-04-06,0.13,0.11882517,g062_grass_nat,2012,13
2012-04-14,0.15,0.17379521,g062_grass_nat,2012,14
2012-04-22,0.17,0.14716457,g062_grass_nat,2012,15
2012-04-30,0.14,0.14873888,g062_grass_nat,2012,16
2012-05-08,0.18,0.122586876,g062_grass_nat,2012,17
2012-05-16,0.03,0.13856089,g062_grass_nat,2012,18
2012-05-24,0.21,0.17448235,g062_grass_nat,2012,19
2012-06-01,0.22,0.19479641,g062_grass_nat,2012,20
2012-06-09,0.07,0.1432539,g062_grass_nat,2012,21
2012-06-17,0.19,0.15760861,g062_grass_nat,2012,22
2012-06-25,0.14,0.11045964,g062_grass_nat,2012,23
2012-07-03,0.13,0.13924053,g062_grass_nat,2012,24
2012-07-11,0.08,0.11829534,g062_grass_nat,2012,25
2012-07-19,0.14,0.12348282,g062_grass_nat,2012,26
2012-07-27,0.08,0.1061511,g062_grass_nat,2012,27
2012-08-04,0.08,0.10764662,g062_grass_nat,2012,28
2012-08-20,0.04,0.092248015,g062_grass_nat,2012,30
2012-08-28,0.14,0.118528664,g062_grass_nat,2012,31
2012-09-05,0.15,0.11089432,g062_grass_nat,2012,32
2012-09-13,0.14,0.12023872,g062_grass_nat,2012,33
2012-09-21,0.03,0.08697834,g062_grass_nat,2012,34
2012-09-29,0.13,0.100759804,g062_grass_nat,2012,35
2012-10-07,0.1,0.10381375,g062_grass_nat,2012,36
2012-10-15,0.13,0.15813069,g062_grass_nat,2012,37
2012-10-23,0.08,0.19353883,g062_grass_nat,2012,38
2012-10-31,0.1,0.101934016,g062_grass_nat,2012,39
2012-11-16,0.2,0.15154976,g062_grass_nat,2012,41
2012-11-24,0.1,0.15463229,g062_grass_nat,2012,42
2012-12-02,0.31,0.29827002,g062_grass_nat,2012,43
2012-12-10,0.36,0.2859163,g062_grass_nat,2012,44
2012-12-18,0.28,0.29914445,g062_grass_nat,2012,45
2012-12-26,0.28,0.27512836,g062_grass_nat,2012,46
