date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,1.3,1.5191457,g062_grass_nat,2020,1
2020-01-09,4.1,2.3801618,g062_grass_nat,2020,2
2020-01-25,3.3,1.9623625,g062_grass_nat,2020,4
2020-02-18,3.0,1.7906944,g062_grass_nat,2020,7
2020-02-26,1.7,1.7567341,g062_grass_nat,2020,8
2020-03-13,3.0,2.7168274,g062_grass_nat,2020,10
2020-03-21,1.9,1.947839,g062_grass_nat,2020,11
2020-03-29,2.7,1.8778377,g062_grass_nat,2020,12
2020-04-14,0.8,1.8428628,g062_grass_nat,2020,14
2020-04-22,1.4,2.241651,g062_grass_nat,2020,15
2020-04-30,1.4,2.0286248,g062_grass_nat,2020,16
2020-05-08,2.6,1.6929854,g062_grass_nat,2020,17
2020-05-16,1.2,1.7265987,g062_grass_nat,2020,18
2020-05-24,2.4,1.9929196,g062_grass_nat,2020,19
2020-06-01,2.4,1.8070616,g062_grass_nat,2020,20
2020-06-09,2.4,1.5850964,g062_grass_nat,2020,21
2020-06-17,2.2,1.416667,g062_grass_nat,2020,22
2020-06-25,2.4,1.405893,g062_grass_nat,2020,23
2020-07-03,2.1,1.2671344,g062_grass_nat,2020,24
2020-07-11,2.1,1.146096,g062_grass_nat,2020,25
2020-07-19,1.9,1.0694017,g062_grass_nat,2020,26
2020-07-27,1.0,0.9957598,g062_grass_nat,2020,27
2020-08-04,1.2,0.98560536,g062_grass_nat,2020,28
2020-08-12,1.6,0.99581397,g062_grass_nat,2020,29
2020-08-20,1.2,0.95719,g062_grass_nat,2020,30
2020-08-28,1.6,0.9542838,g062_grass_nat,2020,31
2020-09-05,1.5,0.9829787,g062_grass_nat,2020,32
2020-09-13,1.1,1.0132248,g062_grass_nat,2020,33
2020-09-21,1.0,1.0462472,g062_grass_nat,2020,34
2020-09-29,1.3,1.117693,g062_grass_nat,2020,35
2020-10-07,1.1,1.0752039,g062_grass_nat,2020,36
2020-10-15,1.0,1.0686662,g062_grass_nat,2020,37
2020-10-23,1.1,1.1170784,g062_grass_nat,2020,38
2020-10-31,0.6,1.1538821,g062_grass_nat,2020,39
2020-11-08,0.7,2.2047153,g062_grass_nat,2020,40
2020-11-24,3.4,2.4250588,g062_grass_nat,2020,42
2020-12-02,2.9,2.2306914,g062_grass_nat,2020,43
2020-12-10,3.5,2.767154,g062_grass_nat,2020,44
2020-12-26,2.7,2.6387458,g062_grass_nat,2020,46
