date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.42,0.23300706,g062_grass_nat,2017,1
2017-01-09,0.2,0.18069151,g062_grass_nat,2017,2
2017-01-25,0.3,0.1740383,g062_grass_nat,2017,4
2017-02-18,0.5,0.17466892,g062_grass_nat,2017,7
2017-02-26,0.5,0.17469794,g062_grass_nat,2017,8
2017-03-14,0.12,0.15192333,g062_grass_nat,2017,10
2017-03-22,0.33,0.17075035,g062_grass_nat,2017,11
2017-03-30,0.19,0.17619391,g062_grass_nat,2017,12
2017-04-07,0.67,0.16943388,g062_grass_nat,2017,13
2017-04-15,0.26,0.14714625,g062_grass_nat,2017,14
2017-04-23,0.19,0.1293358,g062_grass_nat,2017,15
2017-05-01,0.16,0.14134578,g062_grass_nat,2017,16
2017-05-09,0.23,0.15590273,g062_grass_nat,2017,17
2017-05-25,0.19,0.14297321,g062_grass_nat,2017,19
2017-06-02,0.2,0.14234392,g062_grass_nat,2017,20
2017-06-10,0.02,0.13293388,g062_grass_nat,2017,21
2017-06-18,0.2,0.12017266,g062_grass_nat,2017,22
2017-06-26,0.07,0.11566633,g062_grass_nat,2017,23
2017-07-04,0.05,0.10700628,g062_grass_nat,2017,24
2017-07-12,0.06,0.110757805,g062_grass_nat,2017,25
2017-07-20,0.13,0.10307889,g062_grass_nat,2017,26
2017-07-28,0.07,0.10001494,g062_grass_nat,2017,27
2017-08-05,0.12,0.100960955,g062_grass_nat,2017,28
2017-08-13,0.09,0.10083084,g062_grass_nat,2017,29
2017-08-21,0.1,0.09036147,g062_grass_nat,2017,30
2017-08-29,0.05,0.09177763,g062_grass_nat,2017,31
2017-09-06,0.11,0.09192029,g062_grass_nat,2017,32
2017-09-14,0.03,0.084097594,g062_grass_nat,2017,33
2017-09-22,0.08,0.08618077,g062_grass_nat,2017,34
2017-09-30,0.07,0.087242864,g062_grass_nat,2017,35
2017-10-08,0.09,0.09853169,g062_grass_nat,2017,36
2017-10-16,0.06,0.08579555,g062_grass_nat,2017,37
2017-10-24,0.1,0.10462327,g062_grass_nat,2017,38
2017-11-01,0.1,0.08854558,g062_grass_nat,2017,39
2017-11-09,0.22,0.12877199,g062_grass_nat,2017,40
2017-11-17,0.21,0.19931991,g062_grass_nat,2017,41
2017-11-25,0.15,0.2423676,g062_grass_nat,2017,42
2017-12-03,0.07,0.21855845,g062_grass_nat,2017,43
2017-12-19,0.11,0.27258822,g062_grass_nat,2017,45
2017-12-27,0.2,0.27764627,g062_grass_nat,2017,46
