date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,1.8,2.6601658,g062_grass_nat,2021,1
2021-01-09,3.4,2.275353,g062_grass_nat,2021,2
2021-01-17,2.9,2.2311866,g062_grass_nat,2021,3
2021-01-25,1.4,2.3452864,g062_grass_nat,2021,4
2021-02-10,1.4,1.9175692,g062_grass_nat,2021,6
2021-02-18,0.5,2.0109587,g062_grass_nat,2021,7
2021-02-26,2.2,2.2585669,g062_grass_nat,2021,8
2021-03-06,2.9,2.4520426,g062_grass_nat,2021,9
2021-03-14,1.2,2.3656347,g062_grass_nat,2021,10
2021-03-22,3.0,2.6894727,g062_grass_nat,2021,11
2021-03-30,2.5,1.7921344,g062_grass_nat,2021,12
2021-04-07,1.8,1.8615575,g062_grass_nat,2021,13
2021-04-15,2.5,1.9350892,g062_grass_nat,2021,14
2021-05-01,2.1,1.8038607,g062_grass_nat,2021,16
2021-05-09,3.1,1.8898234,g062_grass_nat,2021,17
2021-05-17,1.8,1.9116209,g062_grass_nat,2021,18
2021-05-25,3.0,1.7263263,g062_grass_nat,2021,19
2021-06-02,1.6,1.6545275,g062_grass_nat,2021,20
2021-06-10,1.0,1.5438244,g062_grass_nat,2021,21
2021-06-18,1.3,1.528251,g062_grass_nat,2021,22
2021-06-26,1.4,1.505929,g062_grass_nat,2021,23
2021-07-04,1.1,1.4073354,g062_grass_nat,2021,24
2021-07-12,1.1,1.3288742,g062_grass_nat,2021,25
2021-07-20,1.4,1.1867721,g062_grass_nat,2021,26
2021-07-28,0.7,1.0686333,g062_grass_nat,2021,27
2021-08-05,0.8,1.0154524,g062_grass_nat,2021,28
2021-08-13,0.6,1.0215487,g062_grass_nat,2021,29
2021-08-21,0.8,0.9809196,g062_grass_nat,2021,30
2021-08-29,0.7,0.90615433,g062_grass_nat,2021,31
2021-09-06,1.0,0.9555221,g062_grass_nat,2021,32
2021-09-14,0.9,0.9543799,g062_grass_nat,2021,33
2021-09-22,0.8,0.9602035,g062_grass_nat,2021,34
2021-09-30,1.3,0.9836095,g062_grass_nat,2021,35
2021-10-08,0.4,0.9719313,g062_grass_nat,2021,36
2021-10-16,0.8,1.1032177,g062_grass_nat,2021,37
2021-10-24,0.7,1.3174269,g062_grass_nat,2021,38
2021-11-01,0.5,1.4501947,g062_grass_nat,2021,39
2021-11-25,1.9,2.1000514,g062_grass_nat,2021,42
2021-12-11,0.9,2.0750444,g062_grass_nat,2021,44
2021-12-19,0.1,2.241664,g062_grass_nat,2021,45
