date,ground_truth,prediction,site,test_year,composite_index
2022-01-17,1.9,2.613297,g062_grass_nat,2022,3
2022-01-25,3.0,2.515451,g062_grass_nat,2022,4
2022-02-18,3.3,2.1714518,g062_grass_nat,2022,7
2022-02-26,3.0,2.176033,g062_grass_nat,2022,8
2022-03-06,2.5,2.3240829,g062_grass_nat,2022,9
2022-03-14,0.8,2.2350605,g062_grass_nat,2022,10
2022-03-22,1.3,2.0339935,g062_grass_nat,2022,11
2022-03-30,2.4,2.2622156,g062_grass_nat,2022,12
2022-04-07,0.7,2.2021005,g062_grass_nat,2022,13
2022-04-15,2.1,2.2618337,g062_grass_nat,2022,14
2022-04-23,1.9,1.9000735,g062_grass_nat,2022,15
2022-05-01,1.8,1.9428172,g062_grass_nat,2022,16
2022-05-09,1.2,1.9346538,g062_grass_nat,2022,17
2022-05-17,1.9,1.9771025,g062_grass_nat,2022,18
2022-05-25,1.4,1.693831,g062_grass_nat,2022,19
2022-06-02,1.3,1.8721236,g062_grass_nat,2022,20
2022-06-10,1.2,1.7062553,g062_grass_nat,2022,21
2022-06-18,1.1,1.7244805,g062_grass_nat,2022,22
2022-06-26,0.6,1.3495424,g062_grass_nat,2022,23
2022-07-04,1.0,1.3121462,g062_grass_nat,2022,24
2022-07-12,0.6,1.2263254,g062_grass_nat,2022,25
2022-07-20,0.7,1.1775224,g062_grass_nat,2022,26
2022-07-28,0.9,1.2083211,g062_grass_nat,2022,27
2022-08-05,0.9,1.1665719,g062_grass_nat,2022,28
2022-08-13,0.8,1.0122678,g062_grass_nat,2022,29
2022-08-21,0.7,0.99586886,g062_grass_nat,2022,30
2022-08-29,0.9,0.8935477,g062_grass_nat,2022,31
2022-09-06,0.8,0.9367353,g062_grass_nat,2022,32
2022-09-14,0.5,0.88964605,g062_grass_nat,2022,33
2022-09-22,0.9,0.88890725,g062_grass_nat,2022,34
2022-09-30,0.8,0.8437832,g062_grass_nat,2022,35
2022-10-08,3.6,0.98217535,g062_grass_nat,2022,36
2022-10-24,1.1,0.971938,g062_grass_nat,2022,38
2022-11-01,1.3,0.9717603,g062_grass_nat,2022,39
2022-11-09,0.6,1.1658783,g062_grass_nat,2022,40
2022-11-17,1.0,1.4134301,g062_grass_nat,2022,41
2022-12-03,1.4,1.5739254,g062_grass_nat,2022,43
2022-12-27,1.9,1.7924898,g062_grass_nat,2022,46
