date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,3.1,2.6879272,g062_grass_nat,2015,1
2015-01-09,2.4,2.2826805,g062_grass_nat,2015,2
2015-01-17,2.0,1.4076431,g062_grass_nat,2015,3
2015-01-25,1.5,2.167989,g062_grass_nat,2015,4
2015-02-10,1.5,1.3705841,g062_grass_nat,2015,6
2015-02-18,1.6,1.1153184,g062_grass_nat,2015,7
2015-02-26,2.1,0.88365614,g062_grass_nat,2015,8
2015-03-14,2.0,1.5568683,g062_grass_nat,2015,10
2015-03-22,1.6,1.5749456,g062_grass_nat,2015,11
2015-03-30,2.6,1.6731627,g062_grass_nat,2015,12
2015-04-07,1.5,1.4262975,g062_grass_nat,2015,13
2015-04-15,1.9,1.3495677,g062_grass_nat,2015,14
2015-05-01,0.9,1.6310974,g062_grass_nat,2015,16
2015-05-09,2.3,1.6883998,g062_grass_nat,2015,17
2015-05-17,2.0,1.4154803,g062_grass_nat,2015,18
2015-05-25,2.1,1.7353249,g062_grass_nat,2015,19
2015-06-02,1.6,1.2323636,g062_grass_nat,2015,20
2015-06-10,1.6,1.6657277,g062_grass_nat,2015,21
2015-06-18,0.7,1.1262933,g062_grass_nat,2015,22
2015-06-26,0.9,1.149985,g062_grass_nat,2015,23
2015-07-04,1.1,1.0870413,g062_grass_nat,2015,24
2015-07-12,0.4,0.9607226,g062_grass_nat,2015,25
2015-07-20,1.0,0.9761591,g062_grass_nat,2015,26
2015-07-28,0.8,1.0390892,g062_grass_nat,2015,27
2015-08-05,0.7,0.92300266,g062_grass_nat,2015,28
2015-08-13,0.7,0.7380706,g062_grass_nat,2015,29
2015-08-21,0.9,0.84624004,g062_grass_nat,2015,30
2015-08-29,0.8,0.80262154,g062_grass_nat,2015,31
2015-09-06,0.9,0.81496084,g062_grass_nat,2015,32
2015-09-14,0.7,0.765231,g062_grass_nat,2015,33
2015-09-22,0.8,1.0960042,g062_grass_nat,2015,34
2015-09-30,0.8,0.8200094,g062_grass_nat,2015,35
2015-10-08,0.7,0.985324,g062_grass_nat,2015,36
2015-10-16,0.6,0.9048883,g062_grass_nat,2015,37
2015-11-01,0.9,1.2425363,g062_grass_nat,2015,39
2015-11-09,0.8,1.0657451,g062_grass_nat,2015,40
2015-11-17,0.3,0.9787443,g062_grass_nat,2015,41
2015-11-25,1.6,1.5886755,g062_grass_nat,2015,42
2015-12-03,1.2,1.7479037,g062_grass_nat,2015,43
2015-12-11,3.2,2.202348,g062_grass_nat,2015,44
2015-12-19,2.8,1.9961212,g062_grass_nat,2015,45
2015-12-27,2.5,2.0612042,g062_grass_nat,2015,46
