date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.33,0.27915347,g062_grass_nat,2014,1
2014-01-09,0.07,0.22074449,g062_grass_nat,2014,2
2014-01-25,0.13,0.17929752,g062_grass_nat,2014,4
2014-02-02,0.22,0.19743106,g062_grass_nat,2014,5
2014-02-10,0.15,0.20237604,g062_grass_nat,2014,6
2014-02-18,0.19,0.1157396,g062_grass_nat,2014,7
2014-02-26,0.15,0.1458228,g062_grass_nat,2014,8
2014-03-06,0.09,0.1794913,g062_grass_nat,2014,9
2014-03-14,0.21,0.21254122,g062_grass_nat,2014,10
2014-03-22,0.24,0.11913133,g062_grass_nat,2014,11
2014-03-30,0.08,0.1818025,g062_grass_nat,2014,12
2014-04-07,0.18,0.23105736,g062_grass_nat,2014,13
2014-04-15,0.1,0.20215225,g062_grass_nat,2014,14
2014-04-23,0.1,0.17503734,g062_grass_nat,2014,15
2014-05-01,0.17,0.18338597,g062_grass_nat,2014,16
2014-05-09,0.17,0.20520876,g062_grass_nat,2014,17
2014-05-17,0.15,0.21800199,g062_grass_nat,2014,18
2014-05-25,0.14,0.14980757,g062_grass_nat,2014,19
2014-06-02,0.11,0.18656817,g062_grass_nat,2014,20
2014-06-10,0.11,0.12162517,g062_grass_nat,2014,21
2014-06-18,0.16,0.16905744,g062_grass_nat,2014,22
2014-06-26,0.17,0.17046426,g062_grass_nat,2014,23
2014-07-04,0.15,0.14477587,g062_grass_nat,2014,24
2014-07-12,0.1,0.12971021,g062_grass_nat,2014,25
2014-07-20,0.02,0.13592374,g062_grass_nat,2014,26
2014-07-28,0.11,0.09889124,g062_grass_nat,2014,27
2014-08-05,0.13,0.14866386,g062_grass_nat,2014,28
2014-08-13,0.11,0.059228502,g062_grass_nat,2014,29
2014-08-21,0.11,0.14082256,g062_grass_nat,2014,30
2014-08-29,0.1,0.07545522,g062_grass_nat,2014,31
2014-09-06,0.03,0.11264676,g062_grass_nat,2014,32
2014-09-14,0.08,0.09171068,g062_grass_nat,2014,33
2014-09-22,0.1,0.08495538,g062_grass_nat,2014,34
2014-09-30,0.09,0.10394895,g062_grass_nat,2014,35
2014-10-08,0.07,0.10333811,g062_grass_nat,2014,36
2014-10-16,0.09,0.0984357,g062_grass_nat,2014,37
2014-10-24,0.13,0.089082345,g062_grass_nat,2014,38
2014-11-01,0.12,0.18250932,g062_grass_nat,2014,39
2014-11-09,0.04,0.083427936,g062_grass_nat,2014,40
2014-11-25,0.21,0.19712651,g062_grass_nat,2014,42
2014-12-11,0.34,0.12998398,g062_grass_nat,2014,44
2014-12-27,0.31,0.27433813,g062_grass_nat,2014,46
