date,ground_truth,prediction
2022-01-01,0.23278242,0.3325584
2022-01-09,0.2728698,0.28570604
2022-01-17,0.24054746,0.26606166
2022-01-25,0.21341728,0.25783408
2022-02-02,0.21341728,0.24318302
2022-02-10,0.24054746,0.23572779
2022-02-18,0.1728698,0.2332623
2022-02-26,0.24573961,0.2331233
2022-03-06,0.1728698,0.23783779
2022-03-14,0.14054747,0.26970923
2022-03-22,0.21341728,0.30442977
2022-03-30,0.28109494,0.3886751
2022-04-07,0.5405475,0.5045743
2022-04-15,0.6051921,0.6704311
2022-04-23,0.72683454,0.8560236
2022-05-01,1.086287,1.1344045
2022-05-09,1.5457397,1.604971
2022-05-17,1.8591568,1.9278138
2022-05-25,2.2496927,2.318789
2022-06-02,2.7618942,2.7236543
2022-06-10,3.5744376,3.1047845
2022-06-18,3.6799254,3.403905
2022-06-26,3.6236835,3.6277995
2022-07-04,3.6029017,3.8216076
2022-07-12,4.039496,3.9093742
2022-07-20,3.7684433,3.9460201
2022-07-28,4.0092864,3.953177
2022-08-05,3.820591,3.8544178
2022-08-13,3.8048966,3.714581
2022-08-21,3.2121165,3.5597835
2022-08-29,3.453669,3.3712778
2022-09-06,3.2670863,3.1001382
2022-09-14,2.8994086,2.5703573
2022-09-22,2.0890243,2.0772803
2022-09-30,1.4829121,1.6455786
2022-10-08,1.4539647,1.3348244
2022-10-24,0.8004601,1.0921471
2022-11-01,0.72239816,0.9173834
2022-11-09,0.7810949,0.7795109
2022-11-17,0.76767766,0.6591121
2022-11-25,0.62239814,0.586118
2022-12-03,0.61341727,0.5393711
2022-12-11,0.9461997,0.49471462
2022-12-19,0.5547205,0.45954394
2022-12-27,0.4,0.43793297
