date,ground_truth,prediction
2022-01-01,0.31827235,0.3493436
2022-01-09,0.7115952,0.4015162
2022-01-17,0.63065034,0.5287286
2022-01-25,0.41827235,0.72800887
2022-02-02,0.4244119,0.4497679
2022-02-10,0.4304052,0.42513573
2022-02-18,0.4244119,0.34031248
2022-02-26,0.51267046,0.3188526
2022-03-06,0.353888,0.34795994
2022-03-14,0.32494953,0.29558933
2022-03-22,0.30613953,0.3323499
2022-03-30,0.23654471,0.29354382
2022-04-07,0.31788093,0.38614535
2022-04-15,0.31827235,0.45759088
2022-04-23,0.30653095,0.48930413
2022-05-01,0.22480331,0.5399777
2022-05-09,0.21866378,0.5646365
2022-05-17,0.4304052,0.6791354
2022-05-25,0.5374738,0.81657386
2022-06-02,0.84960663,0.9426878
2022-06-10,0.85559994,1.1119184
2022-06-18,1.23679,1.3620164
2022-06-26,1.3555999,1.6262083
2022-07-04,1.6487765,1.8550215
2022-07-12,1.9610555,2.1073127
2022-07-20,2.2731884,2.3435276
2022-07-28,2.6431746,2.468657
2022-08-05,2.812378,2.5470843
2022-08-13,2.5427833,2.5514765
2022-08-21,2.4129157,2.5367403
2022-08-29,2.2127695,2.439917
2022-09-06,2.11798,2.3337245
2022-09-14,1.8245108,2.0953116
2022-09-22,1.7249023,2.0323915
2022-09-30,1.3370351,1.9687352
2022-10-08,1.0490217,1.7489554
2022-10-24,0.8362523,0.9754801
2022-11-01,0.41851753,0.8295477
2022-11-09,0.7119866,0.87005985
2022-11-17,0.7241194,0.8439441
2022-11-25,0.64292943,0.70978093
2022-12-03,1.617197,0.6728179
2022-12-11,1.8674402,0.705266
2022-12-19,0.72426564,0.63573706
2022-12-27,0.6246571,0.6546712
