date,ground_truth,prediction
2022-01-01,0.3,0.31109735
2022-01-09,0.3,0.31062153
2022-01-17,0.3,0.3119835
2022-01-25,0.3,0.31844044
2022-02-02,0.3,0.32911587
2022-02-10,0.30224845,0.34366056
2022-02-18,0.3680583,0.3570061
2022-02-26,0.39437795,0.3753538
2022-03-06,0.4,0.38886583
2022-03-14,0.46580985,0.4001058
2022-03-22,0.4,0.41405916
2022-03-30,0.4,0.42930013
2022-04-07,0.5,0.44540194
2022-04-15,0.5,0.4572092
2022-04-23,0.5,0.46612817
2022-05-01,0.5,0.47987103
2022-05-09,0.5,0.47057512
2022-05-17,0.47368035,0.4716017
2022-05-25,0.43419015,0.49075586
2022-06-02,0.4285681,0.50050235
2022-06-10,0.49437794,0.49867785
2022-06-18,0.49437794,0.5305922
2022-06-26,0.5,0.5556731
2022-07-04,0.5,0.551124
2022-07-12,0.5,0.58265203
2022-07-20,0.6,0.62782985
2022-07-28,0.60224843,0.70171225
2022-08-05,0.67368037,0.735677
2022-08-13,0.8,0.74897254
2022-08-21,0.8022485,0.74651754
2022-08-29,0.8,0.7081624
2022-09-06,0.8,0.6975531
2022-09-14,0.7,0.690655
2022-09-22,0.7,0.6449491
2022-09-30,0.6680583,0.5825254
2022-10-08,0.5714319,0.5218187
2022-10-24,0.5,0.45999417
2022-11-01,0.46580985,0.41521254
2022-11-09,0.3285681,0.37588322
2022-11-17,0.36580986,0.33575702
2022-11-25,0.3,0.31171468
2022-12-03,0.3,0.28917962
2022-12-11,0.3,0.27406025
2022-12-19,0.3,0.26866603
2022-12-27,0.2,0.27001092
