date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.0,0.013188124,px061_grass_nat,2020,1
2020-01-09,0.03663991,0.010598004,px061_grass_nat,2020,2
2020-01-17,0.0,0.013941646,px061_grass_nat,2020,3
2020-01-25,0.06336009,0.017334223,px061_grass_nat,2020,4
2020-02-02,0.1,0.034727067,px061_grass_nat,2020,5
2020-02-10,0.1,0.05292043,px061_grass_nat,2020,6
2020-02-18,0.16336009,0.07986976,px061_grass_nat,2020,7
2020-02-26,0.16336009,0.11184558,px061_grass_nat,2020,8
2020-03-05,0.23787187,0.15364185,px061_grass_nat,2020,9
2020-03-13,0.26336008,0.20612472,px061_grass_nat,2020,10
2020-03-21,0.33787188,0.27259907,px061_grass_nat,2020,11
2020-03-29,0.40123197,0.35350296,px061_grass_nat,2020,12
2020-04-06,0.50123197,0.46068835,px061_grass_nat,2020,13
2020-04-14,0.5856949,0.5423677,px061_grass_nat,2020,14
2020-04-22,0.6633601,0.6188587,px061_grass_nat,2020,15
2020-04-30,0.6888483,0.6806681,px061_grass_nat,2020,16
2020-05-08,0.77331126,0.76414335,px061_grass_nat,2020,17
2020-05-16,0.75777423,0.78094274,px061_grass_nat,2020,18
2020-05-24,0.81990236,0.77862763,px061_grass_nat,2020,19
2020-06-01,0.7720793,0.76218414,px061_grass_nat,2020,20
2020-06-09,0.6720793,0.73028815,px061_grass_nat,2020,21
2020-06-17,0.70871925,0.67722285,px061_grass_nat,2020,22
2020-06-25,0.5621281,0.6265724,px061_grass_nat,2020,23
2020-07-03,0.5720793,0.57588917,px061_grass_nat,2020,24
2020-07-11,0.5242562,0.5225147,px061_grass_nat,2020,25
2020-07-19,0.4465911,0.46904436,px061_grass_nat,2020,26
2020-07-27,0.36212814,0.4246453,px061_grass_nat,2020,27
2020-08-04,0.36212814,0.3924694,px061_grass_nat,2020,28
2020-08-12,0.3,0.35974145,px061_grass_nat,2020,29
2020-08-20,0.3,0.33622417,px061_grass_nat,2020,30
2020-08-28,0.3,0.31870344,px061_grass_nat,2020,31
2020-09-05,0.3,0.30194235,px061_grass_nat,2020,32
2020-09-13,0.28446296,0.2913368,px061_grass_nat,2020,33
2020-09-21,0.28446296,0.27922243,px061_grass_nat,2020,34
2020-09-29,0.28446296,0.2709877,px061_grass_nat,2020,35
2020-10-07,0.2,0.259224,px061_grass_nat,2020,36
2020-10-15,0.2,0.25194693,px061_grass_nat,2020,37
2020-10-23,0.18446296,0.23547295,px061_grass_nat,2020,38
2020-10-31,0.18446296,0.22555628,px061_grass_nat,2020,39
2020-11-08,0.12548822,0.204045,px061_grass_nat,2020,40
2020-11-16,0.1,0.18911001,px061_grass_nat,2020,41
2020-11-24,0.1,0.16293317,px061_grass_nat,2020,42
2020-12-02,0.1,0.1390389,px061_grass_nat,2020,43
2020-12-10,0.1,0.10811296,px061_grass_nat,2020,44
2020-12-18,0.1,0.08718392,px061_grass_nat,2020,45
2020-12-26,0.1,0.06466451,px061_grass_nat,2020,46
