date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.0,0.021865308,px061_grass_nat,2013,1
2013-01-09,0.0,0.010577679,px061_grass_nat,2013,2
2013-01-17,0.0,0.006104678,px061_grass_nat,2013,3
2013-01-25,0.0,0.0013940334,px061_grass_nat,2013,4
2013-02-02,0.015537028,0.009011924,px061_grass_nat,2013,5
2013-02-10,0.1,0.019794643,px061_grass_nat,2013,6
2013-02-18,0.1,0.044953257,px061_grass_nat,2013,7
2013-02-26,0.13787188,0.07789029,px061_grass_nat,2013,8
2013-03-06,0.2,0.124277666,px061_grass_nat,2013,9
2013-03-14,0.26336008,0.17748454,px061_grass_nat,2013,10
2013-03-22,0.3,0.24157491,px061_grass_nat,2013,11
2013-03-30,0.42233485,0.32275826,px061_grass_nat,2013,12
2013-04-07,0.4633601,0.39198405,px061_grass_nat,2013,13
2013-04-15,0.5254882,0.46791786,px061_grass_nat,2013,14
2013-04-23,0.5888483,0.53392434,px061_grass_nat,2013,15
2013-05-01,0.6254882,0.5947275,px061_grass_nat,2013,16
2013-05-09,0.6254882,0.6871722,px061_grass_nat,2013,17
2013-05-17,0.6254882,0.714618,px061_grass_nat,2013,18
2013-05-25,0.6099512,0.7282698,px061_grass_nat,2013,19
2013-06-02,0.5254882,0.70867217,px061_grass_nat,2013,20
2013-06-10,0.55097646,0.6799352,px061_grass_nat,2013,21
2013-06-18,0.48761633,0.6327474,px061_grass_nat,2013,22
2013-06-26,0.48761633,0.5797696,px061_grass_nat,2013,23
2013-07-04,0.40995118,0.52657044,px061_grass_nat,2013,24
2013-07-12,0.40995118,0.47735268,px061_grass_nat,2013,25
2013-07-20,0.36212814,0.42624992,px061_grass_nat,2013,26
2013-07-28,0.36212814,0.38691932,px061_grass_nat,2013,27
2013-08-05,0.36212814,0.3568266,px061_grass_nat,2013,28
2013-08-13,0.36212814,0.33271006,px061_grass_nat,2013,29
2013-08-21,0.3,0.313375,px061_grass_nat,2013,30
2013-08-29,0.3,0.3024047,px061_grass_nat,2013,31
2013-09-06,0.28446296,0.29355425,px061_grass_nat,2013,32
2013-09-14,0.28446296,0.26634535,px061_grass_nat,2013,33
2013-09-22,0.28446296,0.24939841,px061_grass_nat,2013,34
2013-09-30,0.28446296,0.23874699,px061_grass_nat,2013,35
2013-10-08,0.28446296,0.22297755,px061_grass_nat,2013,36
2013-10-16,0.28446296,0.20949578,px061_grass_nat,2013,37
2013-10-24,0.3,0.19172975,px061_grass_nat,2013,38
2013-11-01,0.3,0.17614165,px061_grass_nat,2013,39
2013-11-09,0.3,0.15848774,px061_grass_nat,2013,40
2013-11-17,0.27451178,0.14057302,px061_grass_nat,2013,41
2013-11-25,0.27451178,0.12501329,px061_grass_nat,2013,42
2013-12-03,0.2,0.09795365,px061_grass_nat,2013,43
2013-12-11,0.18446296,0.07883564,px061_grass_nat,2013,44
2013-12-19,0.1,0.060413897,px061_grass_nat,2013,45
2013-12-27,0.1,0.05211121,px061_grass_nat,2013,46
