date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.0,0.0307163,px061_grass_nat,2016,1
2016-01-09,0.0,0.037660122,px061_grass_nat,2016,2
2016-01-17,0.0,0.0498496,px061_grass_nat,2016,3
2016-01-25,0.0,0.06133631,px061_grass_nat,2016,4
2016-02-02,0.037871875,0.08656794,px061_grass_nat,2016,5
2016-02-10,0.13787188,0.12004492,px061_grass_nat,2016,6
2016-02-26,0.17889711,0.16197944,px061_grass_nat,2016,8
2016-03-05,0.2788971,0.20705102,px061_grass_nat,2016,9
2016-03-13,0.32672018,0.26046738,px061_grass_nat,2016,10
2016-03-21,0.42672017,0.32310224,px061_grass_nat,2016,11
2016-03-29,0.50123197,0.40104803,px061_grass_nat,2016,12
2016-04-06,0.6633601,0.47284764,px061_grass_nat,2016,13
2016-04-14,0.70123196,0.53936046,px061_grass_nat,2016,14
2016-04-22,0.72672015,0.5973673,px061_grass_nat,2016,15
2016-04-30,0.7745432,0.6573105,px061_grass_nat,2016,16
2016-05-08,0.7522084,0.68292403,px061_grass_nat,2016,17
2016-05-16,0.74782306,0.6836823,px061_grass_nat,2016,18
2016-05-24,0.68446296,0.6829264,px061_grass_nat,2016,19
2016-06-01,0.6254882,0.6642243,px061_grass_nat,2016,20
2016-06-09,0.584463,0.6258739,px061_grass_nat,2016,21
2016-06-17,0.5621281,0.58710706,px061_grass_nat,2016,22
2016-06-25,0.48761633,0.5364013,px061_grass_nat,2016,23
2016-07-03,0.48761633,0.48806947,px061_grass_nat,2016,24
2016-07-11,0.4,0.44691843,px061_grass_nat,2016,25
2016-07-19,0.38761634,0.41260517,px061_grass_nat,2016,26
2016-07-27,0.36212814,0.37308043,px061_grass_nat,2016,27
2016-08-04,0.36212814,0.3445129,px061_grass_nat,2016,28
2016-08-12,0.36212814,0.32398435,px061_grass_nat,2016,29
2016-08-20,0.3,0.30867907,px061_grass_nat,2016,30
2016-08-28,0.28446296,0.29576,px061_grass_nat,2016,31
2016-09-05,0.28446296,0.28176758,px061_grass_nat,2016,32
2016-09-13,0.28446296,0.27044123,px061_grass_nat,2016,33
2016-09-21,0.3,0.24953176,px061_grass_nat,2016,34
2016-09-29,0.2,0.23908105,px061_grass_nat,2016,35
2016-10-07,0.2,0.22588935,px061_grass_nat,2016,36
2016-10-15,0.2,0.21001373,px061_grass_nat,2016,37
2016-10-23,0.2,0.19513175,px061_grass_nat,2016,38
2016-10-31,0.2,0.17809539,px061_grass_nat,2016,39
2016-11-08,0.21553703,0.16532533,px061_grass_nat,2016,40
2016-11-16,0.23787187,0.15017141,px061_grass_nat,2016,41
2016-11-24,0.23787187,0.13268414,px061_grass_nat,2016,42
2016-12-02,0.2,0.10935958,px061_grass_nat,2016,43
2016-12-10,0.17451179,0.08969897,px061_grass_nat,2016,44
2016-12-18,0.1,0.07763314,px061_grass_nat,2016,45
2016-12-26,0.0,0.07126127,px061_grass_nat,2016,46
