date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.0,-0.0032928586,px061_grass_nat,2017,1
2017-01-09,0.0,-0.018996209,px061_grass_nat,2017,2
2017-01-17,0.0,-0.016498417,px061_grass_nat,2017,3
2017-01-25,0.0,-0.01243332,px061_grass_nat,2017,4
2017-02-02,0.0,0.014631242,px061_grass_nat,2017,5
2017-02-10,0.0,0.048906893,px061_grass_nat,2017,6
2017-02-18,0.0,0.09060566,px061_grass_nat,2017,7
2017-02-26,0.06336009,0.13720432,px061_grass_nat,2017,8
2017-03-06,0.13787188,0.19274555,px061_grass_nat,2017,9
2017-03-14,0.22672018,0.26318267,px061_grass_nat,2017,10
2017-03-22,0.36336008,0.33285224,px061_grass_nat,2017,11
2017-03-30,0.48569494,0.42071778,px061_grass_nat,2017,12
2017-04-07,0.52795213,0.50518227,px061_grass_nat,2017,13
2017-04-15,0.6869269,0.5851451,px061_grass_nat,2017,14
2017-04-23,0.83787185,0.6654832,px061_grass_nat,2017,15
2017-05-01,0.82795215,0.71488726,px061_grass_nat,2017,16
2017-05-09,0.90123194,0.7752801,px061_grass_nat,2017,17
2017-05-17,0.9111832,0.7884817,px061_grass_nat,2017,18
2017-05-25,0.8633601,0.7818903,px061_grass_nat,2017,19
2017-06-02,0.8254882,0.7537863,px061_grass_nat,2017,20
2017-06-10,0.7,0.70133483,px061_grass_nat,2017,21
2017-06-18,0.7354394,0.6345836,px061_grass_nat,2017,22
2017-06-26,0.6099512,0.573369,px061_grass_nat,2017,23
2017-07-04,0.5254882,0.51533276,px061_grass_nat,2017,24
2017-07-12,0.48761633,0.45807555,px061_grass_nat,2017,25
2017-07-20,0.48761633,0.4102891,px061_grass_nat,2017,26
2017-07-28,0.4254882,0.3710365,px061_grass_nat,2017,27
2017-08-05,0.38446298,0.34835106,px061_grass_nat,2017,28
2017-08-13,0.3254882,0.32835189,px061_grass_nat,2017,29
2017-08-21,0.3,0.30825463,px061_grass_nat,2017,30
2017-08-29,0.3,0.29065832,px061_grass_nat,2017,31
2017-09-06,0.3,0.2849656,px061_grass_nat,2017,32
2017-09-14,0.3,0.25613862,px061_grass_nat,2017,33
2017-09-22,0.3,0.24639437,px061_grass_nat,2017,34
2017-09-30,0.3,0.23392645,px061_grass_nat,2017,35
2017-10-08,0.2,0.21536532,px061_grass_nat,2017,36
2017-10-16,0.2,0.20453411,px061_grass_nat,2017,37
2017-10-24,0.2,0.19331446,px061_grass_nat,2017,38
2017-11-01,0.2,0.18242939,px061_grass_nat,2017,39
2017-11-09,0.16212812,0.1745195,px061_grass_nat,2017,40
2017-11-17,0.18446296,0.16535407,px061_grass_nat,2017,41
2017-11-25,0.13663991,0.15367028,px061_grass_nat,2017,42
2017-12-03,0.15897475,0.13784502,px061_grass_nat,2017,43
2017-12-11,0.15897475,0.12254083,px061_grass_nat,2017,44
2017-12-19,0.17451179,0.10668297,px061_grass_nat,2017,45
2017-12-27,0.15897475,0.09167364,px061_grass_nat,2017,46
