date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.0,0.019646436,px061_grass_nat,2022,1
2022-01-09,0.0,0.013963312,px061_grass_nat,2022,2
2022-01-17,0.0,0.014663488,px061_grass_nat,2022,3
2022-01-25,0.0,0.018450081,px061_grass_nat,2022,4
2022-02-02,0.015537028,0.038182557,px061_grass_nat,2022,5
2022-02-10,0.1,0.052285165,px061_grass_nat,2022,6
2022-02-18,0.115537025,0.07129848,px061_grass_nat,2022,7
2022-02-26,0.13787188,0.09460218,px061_grass_nat,2022,8
2022-03-06,0.21553703,0.13885744,px061_grass_nat,2022,9
2022-03-14,0.3,0.19966456,px061_grass_nat,2022,10
2022-03-22,0.4,0.28914413,px061_grass_nat,2022,11
2022-03-30,0.43787187,0.35580122,px061_grass_nat,2022,12
2022-04-07,0.47889712,0.43395373,px061_grass_nat,2022,13
2022-04-15,0.5422572,0.50210035,px061_grass_nat,2022,14
2022-04-23,0.601232,0.570707,px061_grass_nat,2022,15
2022-05-01,0.70123196,0.63963866,px061_grass_nat,2022,16
2022-05-09,0.76459205,0.7371956,px061_grass_nat,2022,17
2022-05-17,0.84905505,0.7576054,px061_grass_nat,2022,18
2022-05-25,0.9111832,0.759823,px061_grass_nat,2022,19
2022-06-02,0.9956461,0.7434145,px061_grass_nat,2022,20
2022-06-10,0.92113435,0.7113141,px061_grass_nat,2022,21
2022-06-18,0.9354394,0.6589523,px061_grass_nat,2022,22
2022-06-26,0.784463,0.59328574,px061_grass_nat,2022,23
2022-07-04,0.7720793,0.53511363,px061_grass_nat,2022,24
2022-07-12,0.6354394,0.4782302,px061_grass_nat,2022,25
2022-07-20,0.46212813,0.42631286,px061_grass_nat,2022,26
2022-07-28,0.4720793,0.3848715,px061_grass_nat,2022,27
2022-08-05,0.40995118,0.36210477,px061_grass_nat,2022,28
2022-08-13,0.3254882,0.33873475,px061_grass_nat,2022,29
2022-08-21,0.36212814,0.32473752,px061_grass_nat,2022,30
2022-08-29,0.28446296,0.3103221,px061_grass_nat,2022,31
2022-09-06,0.3,0.2987092,px061_grass_nat,2022,32
2022-09-14,0.3,0.28190115,px061_grass_nat,2022,33
2022-09-22,0.3,0.27530456,px061_grass_nat,2022,34
2022-09-30,0.22548822,0.27094477,px061_grass_nat,2022,35
2022-10-08,0.2,0.25863338,px061_grass_nat,2022,36
2022-10-24,0.2,0.24106304,px061_grass_nat,2022,38
2022-11-01,0.2,0.21826488,px061_grass_nat,2022,39
2022-11-09,0.17766516,0.201336,px061_grass_nat,2022,40
2022-11-17,0.13663991,0.1850312,px061_grass_nat,2022,41
2022-11-25,0.1,0.16662033,px061_grass_nat,2022,42
2022-12-03,0.1,0.14470433,px061_grass_nat,2022,43
2022-12-11,0.03663991,0.12297602,px061_grass_nat,2022,44
2022-12-19,0.0,0.10392386,px061_grass_nat,2022,45
2022-12-27,0.0,0.08725844,px061_grass_nat,2022,46
