date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.0,0.028145164,px061_grass_nat,2019,1
2019-01-09,0.05217694,0.022800773,px061_grass_nat,2019,2
2019-01-17,0.0,0.027626932,px061_grass_nat,2019,3
2019-01-25,0.07766516,0.027269483,px061_grass_nat,2019,4
2019-02-02,0.1,0.04323429,px061_grass_nat,2019,5
2019-02-10,0.0,0.06960003,px061_grass_nat,2019,6
2019-02-18,0.0,0.10969433,px061_grass_nat,2019,7
2019-02-26,0.0,0.15504113,px061_grass_nat,2019,8
2019-03-06,0.06336009,0.21135807,px061_grass_nat,2019,9
2019-03-14,0.115537025,0.28804862,px061_grass_nat,2019,10
2019-03-22,0.20123196,0.36489952,px061_grass_nat,2019,11
2019-03-30,0.30123195,0.44745368,px061_grass_nat,2019,12
2019-04-07,0.43787187,0.5200553,px061_grass_nat,2019,13
2019-04-15,0.5856949,0.5938938,px061_grass_nat,2019,14
2019-04-23,0.68569493,0.6565207,px061_grass_nat,2019,15
2019-05-01,0.7633601,0.6824508,px061_grass_nat,2019,16
2019-05-09,0.78569496,0.72818726,px061_grass_nat,2019,17
2019-05-17,0.81118315,0.73075867,px061_grass_nat,2019,18
2019-05-25,0.8733113,0.71909136,px061_grass_nat,2019,19
2019-06-02,0.8733113,0.68948007,px061_grass_nat,2019,20
2019-06-10,0.8,0.65225744,px061_grass_nat,2019,21
2019-06-18,0.7876163,0.6059256,px061_grass_nat,2019,22
2019-06-26,0.7354394,0.5519767,px061_grass_nat,2019,23
2019-07-04,0.6254882,0.50676364,px061_grass_nat,2019,24
2019-07-12,0.5254882,0.46646768,px061_grass_nat,2019,25
2019-07-20,0.5099512,0.41976634,px061_grass_nat,2019,26
2019-07-28,0.4254882,0.37910113,px061_grass_nat,2019,27
2019-08-05,0.4254882,0.35187942,px061_grass_nat,2019,28
2019-08-13,0.37451178,0.32841945,px061_grass_nat,2019,29
2019-08-21,0.36212814,0.3099398,px061_grass_nat,2019,30
2019-08-29,0.36212814,0.29326057,px061_grass_nat,2019,31
2019-09-06,0.3,0.28099877,px061_grass_nat,2019,32
2019-09-14,0.3,0.25650978,px061_grass_nat,2019,33
2019-09-22,0.3,0.2451182,px061_grass_nat,2019,34
2019-09-30,0.3,0.23373093,px061_grass_nat,2019,35
2019-10-08,0.3,0.22246596,px061_grass_nat,2019,36
2019-10-16,0.28446296,0.21930106,px061_grass_nat,2019,37
2019-10-24,0.22233485,0.20742995,px061_grass_nat,2019,38
2019-11-01,0.25897476,0.20385993,px061_grass_nat,2019,39
2019-11-09,0.2,0.19607902,px061_grass_nat,2019,40
2019-11-17,0.2,0.18096937,px061_grass_nat,2019,41
2019-11-25,0.122334845,0.15976582,px061_grass_nat,2019,42
2019-12-03,0.1,0.13882048,px061_grass_nat,2019,43
2019-12-11,0.03663991,0.11451039,px061_grass_nat,2019,44
2019-12-19,0.062128127,0.0954511,px061_grass_nat,2019,45
2019-12-27,0.0,0.079679936,px061_grass_nat,2019,46
