date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.1,0.07781358,px061_grass_nat,2014,1
2014-01-09,0.16212812,0.063117296,px061_grass_nat,2014,2
2014-01-17,0.18446296,0.049916387,px061_grass_nat,2014,3
2014-01-25,0.15217695,0.042932928,px061_grass_nat,2014,4
2014-02-02,0.115537025,0.04817921,px061_grass_nat,2014,5
2014-02-10,0.115537025,0.07473117,px061_grass_nat,2014,6
2014-02-18,0.2,0.110406,px061_grass_nat,2014,7
2014-02-26,0.2,0.15539591,px061_grass_nat,2014,8
2014-03-06,0.26336008,0.1981146,px061_grass_nat,2014,9
2014-03-14,0.33787188,0.2507226,px061_grass_nat,2014,10
2014-03-22,0.40123197,0.31325483,px061_grass_nat,2014,11
2014-03-30,0.4633601,0.38588625,px061_grass_nat,2014,12
2014-04-07,0.5633601,0.45254147,px061_grass_nat,2014,13
2014-04-15,0.5856949,0.5136292,px061_grass_nat,2014,14
2014-04-23,0.6633601,0.5680703,px061_grass_nat,2014,15
2014-05-01,0.74782306,0.6212869,px061_grass_nat,2014,16
2014-05-09,0.74782306,0.66796017,px061_grass_nat,2014,17
2014-05-17,0.7254882,0.67849225,px061_grass_nat,2014,18
2014-05-25,0.6733113,0.6768956,px061_grass_nat,2014,19
2014-06-02,0.6099512,0.65221834,px061_grass_nat,2014,20
2014-06-10,0.53543943,0.6147201,px061_grass_nat,2014,21
2014-06-18,0.46212813,0.57328093,px061_grass_nat,2014,22
2014-06-26,0.4,0.5266835,px061_grass_nat,2014,23
2014-07-04,0.36212814,0.48145372,px061_grass_nat,2014,24
2014-07-12,0.36212814,0.44619584,px061_grass_nat,2014,25
2014-07-20,0.3,0.40812433,px061_grass_nat,2014,26
2014-07-28,0.3366399,0.377318,px061_grass_nat,2014,27
2014-08-05,0.28446296,0.35546517,px061_grass_nat,2014,28
2014-08-13,0.28446296,0.3371507,px061_grass_nat,2014,29
2014-08-21,0.3,0.31898183,px061_grass_nat,2014,30
2014-08-29,0.28446296,0.30056423,px061_grass_nat,2014,31
2014-09-06,0.3,0.28287807,px061_grass_nat,2014,32
2014-09-14,0.23663992,0.28184497,px061_grass_nat,2014,33
2014-09-22,0.23663992,0.2711144,px061_grass_nat,2014,34
2014-09-30,0.2,0.26187027,px061_grass_nat,2014,35
2014-10-08,0.2,0.2493166,px061_grass_nat,2014,36
2014-10-16,0.13663991,0.23978932,px061_grass_nat,2014,37
2014-10-24,0.1,0.22747338,px061_grass_nat,2014,38
2014-11-01,0.1,0.21528342,px061_grass_nat,2014,39
2014-11-09,0.1,0.20035134,px061_grass_nat,2014,40
2014-11-17,0.1,0.19070908,px061_grass_nat,2014,41
2014-11-25,0.1,0.1799047,px061_grass_nat,2014,42
2014-12-03,0.1,0.16365029,px061_grass_nat,2014,43
2014-12-11,0.1,0.13993058,px061_grass_nat,2014,44
2014-12-19,0.1,0.12096818,px061_grass_nat,2014,45
2014-12-27,0.1,0.1008634,px061_grass_nat,2014,46
