date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.2,0.17833358,px061_grass_nat,2012,1
2012-01-09,0.2,0.14262317,px061_grass_nat,2012,2
2012-01-17,0.1,0.12382187,px061_grass_nat,2012,3
2012-01-25,0.1,0.10376495,px061_grass_nat,2012,4
2012-02-02,0.1,0.09232028,px061_grass_nat,2012,5
2012-02-10,0.1,0.09402722,px061_grass_nat,2012,6
2012-02-18,0.115537025,0.10525936,px061_grass_nat,2012,7
2012-02-26,0.2,0.11657284,px061_grass_nat,2012,8
2012-03-05,0.2,0.13812263,px061_grass_nat,2012,9
2012-03-13,0.26336008,0.16769713,px061_grass_nat,2012,10
2012-03-21,0.26336008,0.20644687,px061_grass_nat,2012,11
2012-03-29,0.33787188,0.25505733,px061_grass_nat,2012,12
2012-04-06,0.36336008,0.3115784,px061_grass_nat,2012,13
2012-04-14,0.5,0.37600806,px061_grass_nat,2012,14
2012-04-22,0.6,0.4539763,px061_grass_nat,2012,15
2012-04-30,0.6633601,0.5006574,px061_grass_nat,2012,16
2012-05-08,0.64782304,0.59909,px061_grass_nat,2012,17
2012-05-16,0.7354394,0.6490382,px061_grass_nat,2012,18
2012-05-24,0.6720793,0.7025714,px061_grass_nat,2012,19
2012-06-01,0.57331127,0.7244204,px061_grass_nat,2012,20
2012-06-09,0.5366399,0.7218736,px061_grass_nat,2012,21
2012-06-17,0.5099512,0.6866884,px061_grass_nat,2012,22
2012-06-25,0.5242562,0.64871454,px061_grass_nat,2012,23
2012-07-03,0.4,0.59717953,px061_grass_nat,2012,24
2012-07-11,0.4465911,0.5449108,px061_grass_nat,2012,25
2012-07-19,0.38761634,0.48983276,px061_grass_nat,2012,26
2012-07-27,0.3254882,0.44788048,px061_grass_nat,2012,27
2012-08-04,0.36212814,0.40285885,px061_grass_nat,2012,28
2012-08-12,0.36212814,0.3732023,px061_grass_nat,2012,29
2012-08-20,0.3,0.34927315,px061_grass_nat,2012,30
2012-08-28,0.3,0.32996047,px061_grass_nat,2012,31
2012-09-05,0.28446296,0.31735313,px061_grass_nat,2012,32
2012-09-13,0.2621281,0.29552093,px061_grass_nat,2012,33
2012-09-21,0.2621281,0.28484142,px061_grass_nat,2012,34
2012-09-29,0.22548822,0.27413064,px061_grass_nat,2012,35
2012-10-07,0.2,0.25924867,px061_grass_nat,2012,36
2012-10-15,0.2,0.24924096,px061_grass_nat,2012,37
2012-10-23,0.2,0.23499545,px061_grass_nat,2012,38
2012-10-31,0.18446296,0.22413453,px061_grass_nat,2012,39
2012-11-08,0.1,0.20559245,px061_grass_nat,2012,40
2012-11-16,0.1,0.1916468,px061_grass_nat,2012,41
2012-11-24,0.1,0.17815329,px061_grass_nat,2012,42
2012-12-02,0.1,0.16428907,px061_grass_nat,2012,43
2012-12-10,0.1,0.14868467,px061_grass_nat,2012,44
2012-12-18,0.1,0.13399723,px061_grass_nat,2012,45
2012-12-26,0.041025244,0.11963089,px061_grass_nat,2012,46
