date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.1,0.08560586,px061_grass_nat,2015,1
2015-01-09,0.1,0.08631553,px061_grass_nat,2015,2
2015-01-17,0.122334845,0.09073573,px061_grass_nat,2015,3
2015-01-25,0.122334845,0.10349016,px061_grass_nat,2015,4
2015-02-02,0.17451179,0.1210693,px061_grass_nat,2015,5
2015-02-10,0.17451179,0.14532173,px061_grass_nat,2015,6
2015-02-18,0.2,0.17606623,px061_grass_nat,2015,7
2015-02-26,0.23787187,0.21836895,px061_grass_nat,2015,8
2015-03-06,0.3,0.28230897,px061_grass_nat,2015,9
2015-03-14,0.33787188,0.34193113,px061_grass_nat,2015,10
2015-03-22,0.43787187,0.40051213,px061_grass_nat,2015,11
2015-03-30,0.48569494,0.45938402,px061_grass_nat,2015,12
2015-04-07,0.5633601,0.52251786,px061_grass_nat,2015,13
2015-04-15,0.63787186,0.5833587,px061_grass_nat,2015,14
2015-04-23,0.6633601,0.6280901,px061_grass_nat,2015,15
2015-05-01,0.6633601,0.65153766,px061_grass_nat,2015,16
2015-05-09,0.64782304,0.70247304,px061_grass_nat,2015,17
2015-05-17,0.6,0.70621884,px061_grass_nat,2015,18
2015-05-25,0.64782304,0.68671733,px061_grass_nat,2015,19
2015-06-02,0.6,0.6363876,px061_grass_nat,2015,20
2015-06-10,0.55097646,0.5792208,px061_grass_nat,2015,21
2015-06-18,0.5099512,0.5126498,px061_grass_nat,2015,22
2015-06-26,0.48761633,0.4604197,px061_grass_nat,2015,23
2015-07-04,0.4465911,0.41547877,px061_grass_nat,2015,24
2015-07-12,0.40995118,0.3853135,px061_grass_nat,2015,25
2015-07-20,0.36212814,0.35125268,px061_grass_nat,2015,26
2015-07-28,0.3366399,0.32071593,px061_grass_nat,2015,27
2015-08-05,0.36212814,0.30142966,px061_grass_nat,2015,28
2015-08-13,0.36212814,0.28341562,px061_grass_nat,2015,29
2015-08-21,0.3,0.2704695,px061_grass_nat,2015,30
2015-08-29,0.28446296,0.25859642,px061_grass_nat,2015,31
2015-09-06,0.28446296,0.24926814,px061_grass_nat,2015,32
2015-09-14,0.2,0.24050665,px061_grass_nat,2015,33
2015-09-22,0.2,0.22948794,px061_grass_nat,2015,34
2015-09-30,0.2,0.22031334,px061_grass_nat,2015,35
2015-10-08,0.2,0.20449072,px061_grass_nat,2015,36
2015-10-16,0.17451179,0.18919252,px061_grass_nat,2015,37
2015-10-24,0.15217695,0.17305224,px061_grass_nat,2015,38
2015-11-01,0.17451179,0.15391113,px061_grass_nat,2015,39
2015-11-09,0.115537025,0.13153784,px061_grass_nat,2015,40
2015-11-17,0.115537025,0.110231936,px061_grass_nat,2015,41
2015-11-25,0.115537025,0.09713119,px061_grass_nat,2015,42
2015-12-03,0.115537025,0.08165532,px061_grass_nat,2015,43
2015-12-11,0.1,0.071508974,px061_grass_nat,2015,44
2015-12-19,0.015537028,0.06354964,px061_grass_nat,2015,45
2015-12-27,0.0,0.062727004,px061_grass_nat,2015,46
