date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.1,0.10691887,px061_grass_nat,2018,1
2018-01-09,0.1,0.07684553,px061_grass_nat,2018,2
2018-01-17,0.115537025,0.060162246,px061_grass_nat,2018,3
2018-01-25,0.14102525,0.05849853,px061_grass_nat,2018,4
2018-02-02,0.115537025,0.06429654,px061_grass_nat,2018,5
2018-02-10,0.16336009,0.07131386,px061_grass_nat,2018,6
2018-02-18,0.16336009,0.09705074,px061_grass_nat,2018,7
2018-02-26,0.16336009,0.1327366,px061_grass_nat,2018,8
2018-03-06,0.2,0.18825072,px061_grass_nat,2018,9
2018-03-14,0.26336008,0.2518351,px061_grass_nat,2018,10
2018-03-22,0.3,0.33323136,px061_grass_nat,2018,11
2018-03-30,0.36336008,0.42297477,px061_grass_nat,2018,12
2018-04-07,0.42233485,0.50894815,px061_grass_nat,2018,13
2018-04-15,0.52672017,0.58868194,px061_grass_nat,2018,14
2018-04-23,0.61118317,0.6615489,px061_grass_nat,2018,15
2018-05-01,0.6733113,0.70601326,px061_grass_nat,2018,16
2018-05-09,0.6633601,0.77086294,px061_grass_nat,2018,17
2018-05-17,0.6254882,0.7732458,px061_grass_nat,2018,18
2018-05-25,0.66212815,0.7569734,px061_grass_nat,2018,19
2018-06-02,0.6720793,0.7187581,px061_grass_nat,2018,20
2018-06-10,0.6342074,0.67579275,px061_grass_nat,2018,21
2018-06-18,0.5720793,0.62473035,px061_grass_nat,2018,22
2018-06-26,0.5497445,0.56590235,px061_grass_nat,2018,23
2018-07-04,0.4366399,0.5089099,px061_grass_nat,2018,24
2018-07-12,0.40995118,0.46045288,px061_grass_nat,2018,25
2018-07-20,0.36212814,0.4173859,px061_grass_nat,2018,26
2018-07-28,0.3254882,0.38021433,px061_grass_nat,2018,27
2018-08-05,0.36212814,0.3520904,px061_grass_nat,2018,28
2018-08-13,0.3366399,0.3291327,px061_grass_nat,2018,29
2018-08-21,0.3,0.31402943,px061_grass_nat,2018,30
2018-08-29,0.3,0.29700962,px061_grass_nat,2018,31
2018-09-06,0.2621281,0.28237042,px061_grass_nat,2018,32
2018-09-14,0.2621281,0.25238648,px061_grass_nat,2018,33
2018-09-22,0.22548822,0.24628356,px061_grass_nat,2018,34
2018-09-30,0.2,0.24083266,px061_grass_nat,2018,35
2018-10-08,0.2,0.22470407,px061_grass_nat,2018,36
2018-10-16,0.2,0.21986176,px061_grass_nat,2018,37
2018-10-24,0.2,0.20745705,px061_grass_nat,2018,38
2018-11-01,0.2,0.1889768,px061_grass_nat,2018,39
2018-11-09,0.2,0.17150708,px061_grass_nat,2018,40
2018-11-17,0.2,0.16058324,px061_grass_nat,2018,41
2018-11-25,0.1,0.14805797,px061_grass_nat,2018,42
2018-12-03,0.1,0.12641223,px061_grass_nat,2018,43
2018-12-11,0.015537028,0.11564118,px061_grass_nat,2018,44
2018-12-19,0.07766516,0.108343065,px061_grass_nat,2018,45
2018-12-27,0.015537028,0.10546002,px061_grass_nat,2018,46
