date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.1,0.076261416,px061_grass_nat,2021,1
2021-01-09,0.1,0.06290874,px061_grass_nat,2021,2
2021-01-17,0.1,0.06095159,px061_grass_nat,2021,3
2021-01-25,0.1,0.06601149,px061_grass_nat,2021,4
2021-02-02,0.06336009,0.07641907,px061_grass_nat,2021,5
2021-02-10,0.041025244,0.09377277,px061_grass_nat,2021,6
2021-02-18,0.025488216,0.12753083,px061_grass_nat,2021,7
2021-02-26,0.06336009,0.17099,px061_grass_nat,2021,8
2021-03-06,0.1,0.22341505,px061_grass_nat,2021,9
2021-03-14,0.2,0.28411236,px061_grass_nat,2021,10
2021-03-22,0.23787187,0.3567428,px061_grass_nat,2021,11
2021-03-30,0.3,0.4342023,px061_grass_nat,2021,12
2021-04-07,0.36336008,0.5067531,px061_grass_nat,2021,13
2021-04-15,0.43787187,0.5851102,px061_grass_nat,2021,14
2021-04-23,0.5,0.65144783,px061_grass_nat,2021,15
2021-05-01,0.5633601,0.6822946,px061_grass_nat,2021,16
2021-05-09,0.6,0.72987926,px061_grass_nat,2021,17
2021-05-17,0.6254882,0.72440624,px061_grass_nat,2021,18
2021-05-25,0.6254882,0.7047716,px061_grass_nat,2021,19
2021-06-02,0.584463,0.6610646,px061_grass_nat,2021,20
2021-06-10,0.6099512,0.6121568,px061_grass_nat,2021,21
2021-06-18,0.5465911,0.55797684,px061_grass_nat,2021,22
2021-06-26,0.45097643,0.5026295,px061_grass_nat,2021,23
2021-07-04,0.4465911,0.45522237,px061_grass_nat,2021,24
2021-07-12,0.4,0.414009,px061_grass_nat,2021,25
2021-07-20,0.36212814,0.3839697,px061_grass_nat,2021,26
2021-07-28,0.36212814,0.35573232,px061_grass_nat,2021,27
2021-08-05,0.36212814,0.33735403,px061_grass_nat,2021,28
2021-08-13,0.38446298,0.31957695,px061_grass_nat,2021,29
2021-08-21,0.36212814,0.3038341,px061_grass_nat,2021,30
2021-08-29,0.3254882,0.28562385,px061_grass_nat,2021,31
2021-09-06,0.3,0.27140245,px061_grass_nat,2021,32
2021-09-14,0.3,0.2548821,px061_grass_nat,2021,33
2021-09-22,0.3,0.24073204,px061_grass_nat,2021,34
2021-09-30,0.25897476,0.22710615,px061_grass_nat,2021,35
2021-10-08,0.2,0.20728123,px061_grass_nat,2021,36
2021-10-16,0.2,0.1945525,px061_grass_nat,2021,37
2021-10-24,0.17451179,0.18166366,px061_grass_nat,2021,38
2021-11-01,0.2,0.17200838,px061_grass_nat,2021,39
2021-11-09,0.2,0.15814267,px061_grass_nat,2021,40
2021-11-17,0.2,0.14717619,px061_grass_nat,2021,41
2021-11-25,0.2,0.13875562,px061_grass_nat,2021,42
2021-12-03,0.17451179,0.12703168,px061_grass_nat,2021,43
2021-12-11,0.1,0.11448902,px061_grass_nat,2021,44
2021-12-19,0.07451178,0.1026476,px061_grass_nat,2021,45
2021-12-27,0.0,0.08883493,px061_grass_nat,2021,46
