date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.056097917,0.15385222,px029_grass_man,2014,1
2014-01-09,0.056097917,0.12448335,px029_grass_man,2014,2
2014-01-17,0.056097917,0.10429835,px029_grass_man,2014,3
2014-01-25,0.056097917,0.09624481,px029_grass_man,2014,4
2014-02-02,0.0,0.07934797,px029_grass_man,2014,5
2014-02-10,0.0,0.08031118,px029_grass_man,2014,6
2014-02-18,0.056097917,0.07761872,px029_grass_man,2014,7
2014-02-26,0.056097917,0.08225155,px029_grass_man,2014,8
2014-03-06,0.09621531,0.09816682,px029_grass_man,2014,9
2014-03-14,0.15609792,0.133075,px029_grass_man,2014,10
2014-03-22,0.15609792,0.16700399,px029_grass_man,2014,11
2014-03-30,0.2,0.23156983,px029_grass_man,2014,12
2014-04-07,0.2560979,0.33331013,px029_grass_man,2014,13
2014-04-15,0.3,0.47656983,px029_grass_man,2014,14
2014-04-23,0.5,0.66515195,px029_grass_man,2014,15
2014-05-01,0.54232407,0.86985314,px029_grass_man,2014,16
2014-05-09,0.99463725,1.2429179,px029_grass_man,2014,17
2014-05-17,1.1952659,1.509721,px029_grass_man,2014,18
2014-05-25,1.6469505,1.8812509,px029_grass_man,2014,19
2014-06-02,1.961353,2.1344697,px029_grass_man,2014,20
2014-06-10,2.1180794,2.3256817,px029_grass_man,2014,21
2014-06-18,2.2280686,2.497066,px029_grass_man,2014,22
2014-06-26,2.2180796,2.60402,px029_grass_man,2014,23
2014-07-04,2.6907866,2.6689985,px029_grass_man,2014,24
2014-07-12,2.4553616,2.7060218,px029_grass_man,2014,25
2014-07-20,2.8362668,2.7091107,px029_grass_man,2014,26
2014-07-28,2.5864809,2.7242098,px029_grass_man,2014,27
2014-08-05,2.9447439,2.685845,px029_grass_man,2014,28
2014-08-13,2.737803,2.6124547,px029_grass_man,2014,29
2014-08-21,2.5976856,2.5101025,px029_grass_man,2014,30
2014-08-29,2.583912,2.3611836,px029_grass_man,2014,31
2014-09-06,2.389903,2.1784368,px029_grass_man,2014,32
2014-09-14,2.0622609,1.8859795,px029_grass_man,2014,33
2014-09-22,2.0134115,1.5999429,px029_grass_man,2014,34
2014-09-30,1.4786568,1.3347515,px029_grass_man,2014,35
2014-10-08,1.1796062,1.1051306,px029_grass_man,2014,36
2014-10-16,0.94169545,0.92242557,px029_grass_man,2014,37
2014-10-24,0.5833909,0.74519753,px029_grass_man,2014,38
2014-11-01,0.54548013,0.5736921,px029_grass_man,2014,39
2014-11-09,0.44169542,0.45176256,px029_grass_man,2014,40
2014-11-17,0.4,0.35599786,px029_grass_man,2014,41
2014-11-25,0.3560979,0.28795797,px029_grass_man,2014,42
2014-12-03,0.14169544,0.22651845,px029_grass_man,2014,43
2014-12-11,0.3560979,0.18917483,px029_grass_man,2014,44
2014-12-19,0.6560979,0.16099453,px029_grass_man,2014,45
2014-12-27,0.39463726,0.14893639,px029_grass_man,2014,46
