date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.25451988,0.24249542,px029_grass_man,2012,1
2012-01-09,0.3,0.2004475,px029_grass_man,2012,2
2012-01-17,0.3,0.17242026,px029_grass_man,2012,3
2012-01-25,0.25767595,0.16663754,px029_grass_man,2012,4
2012-02-02,0.3,0.15761161,px029_grass_man,2012,5
2012-02-10,0.2598826,0.17171109,px029_grass_man,2012,6
2012-02-18,0.3,0.18387389,px029_grass_man,2012,7
2012-02-26,0.45609793,0.20428938,px029_grass_man,2012,8
2012-03-05,0.41818717,0.24087852,px029_grass_man,2012,9
2012-03-13,0.38780415,0.29870635,px029_grass_man,2012,10
2012-03-21,0.5416954,0.35919857,px029_grass_man,2012,11
2012-03-29,0.5855975,0.43367082,px029_grass_man,2012,12
2012-04-06,0.8,0.5461222,px029_grass_man,2012,13
2012-04-14,1.0946373,0.7105971,px029_grass_man,2012,14
2012-04-22,1.1946373,0.9092422,px029_grass_man,2012,15
2012-04-30,1.5886459,1.1615729,px029_grass_man,2012,16
2012-05-08,1.8265567,1.3919692,px029_grass_man,2012,17
2012-05-16,2.1976857,1.6557403,px029_grass_man,2012,18
2012-05-24,2.1017497,1.9348123,px029_grass_man,2012,19
2012-06-01,2.5280688,2.1210146,px029_grass_man,2012,20
2012-06-09,2.473549,2.3575733,px029_grass_man,2012,21
2012-06-17,2.3811183,2.4183102,px029_grass_man,2012,22
2012-06-25,2.2567265,2.4106407,px029_grass_man,2012,23
2012-07-03,2.5234423,2.485076,px029_grass_man,2012,24
2012-07-11,2.6052551,2.5267968,px029_grass_man,2012,25
2012-07-19,2.7575684,2.6144361,px029_grass_man,2012,26
2012-07-27,2.7212355,2.6498513,px029_grass_man,2012,27
2012-08-04,1.9749798,2.645091,px029_grass_man,2012,28
2012-08-12,2.342911,2.611733,px029_grass_man,2012,29
2012-08-20,1.8595861,2.469738,px029_grass_man,2012,30
2012-08-28,1.5833908,2.3133821,px029_grass_man,2012,31
2012-09-05,0.9781358,2.0737448,px029_grass_man,2012,32
2012-09-13,1.315352,1.9311919,px029_grass_man,2012,33
2012-09-21,1.1773995,1.6851337,px029_grass_man,2012,34
2012-09-29,0.78717554,1.4816008,px029_grass_man,2012,35
2012-10-07,0.7394888,1.2064378,px029_grass_man,2012,36
2012-10-15,0.5394888,1.0308934,px029_grass_man,2012,37
2012-10-23,0.53728217,0.8497528,px029_grass_man,2012,38
2012-10-31,0.32729295,0.67618364,px029_grass_man,2012,39
2012-11-08,0.39779335,0.5889406,px029_grass_man,2012,40
2012-11-16,0.35767597,0.51054376,px029_grass_man,2012,41
2012-11-24,0.35767597,0.4516657,px029_grass_man,2012,42
2012-12-02,0.41377386,0.41171354,px029_grass_man,2012,43
2012-12-10,0.45609793,0.38060504,px029_grass_man,2012,44
2012-12-18,0.45609793,0.38555807,px029_grass_man,2012,45
2012-12-26,0.2560979,0.36627835,px029_grass_man,2012,46
