date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.1,0.17487347,px029_grass_man,2020,1
2020-01-09,0.1,0.15729928,px029_grass_man,2020,2
2020-01-17,0.04232404,0.15032446,px029_grass_man,2020,3
2020-01-25,0.056097917,0.15384233,px029_grass_man,2020,4
2020-02-02,0.056097917,0.14999366,px029_grass_man,2020,5
2020-02-10,0.056097917,0.15849972,px029_grass_man,2020,6
2020-02-18,0.1,0.17054999,px029_grass_man,2020,7
2020-02-26,0.15609792,0.19029123,px029_grass_man,2020,8
2020-03-05,0.15609792,0.21380603,px029_grass_man,2020,9
2020-03-13,0.2962153,0.24694556,px029_grass_man,2020,10
2020-03-21,0.3560979,0.28383058,px029_grass_man,2020,11
2020-03-29,0.45609793,0.34909356,px029_grass_man,2020,12
2020-04-06,0.5560979,0.44475442,px029_grass_man,2020,13
2020-04-14,0.61219585,0.55652833,px029_grass_man,2020,14
2020-04-22,0.7,0.724516,px029_grass_man,2020,15
2020-04-30,0.8,0.90261805,px029_grass_man,2020,16
2020-05-08,1.1144025,1.2196355,px029_grass_man,2020,17
2020-05-16,1.3303831,1.5117923,px029_grass_man,2020,18
2020-05-24,1.520607,1.8407145,px029_grass_man,2020,19
2020-06-01,2.0773335,2.1180341,px029_grass_man,2020,20
2020-06-09,1.5332843,2.4002147,px029_grass_man,2020,21
2020-06-17,2.491736,2.6433182,px029_grass_man,2020,22
2020-06-25,2.6394227,2.8581305,px029_grass_man,2020,23
2020-07-03,2.808345,3.0408642,px029_grass_man,2020,24
2020-07-11,3.1077166,3.1205812,px029_grass_man,2020,25
2020-07-19,3.2600298,3.1453578,px029_grass_man,2020,26
2020-07-27,3.5023537,3.0825353,px029_grass_man,2020,27
2020-08-04,3.3907866,2.9546452,px029_grass_man,2020,28
2020-08-12,3.539636,2.804857,px029_grass_man,2020,29
2020-08-20,3.6544123,2.6171937,px029_grass_man,2020,30
2020-08-28,2.8262358,2.3254652,px029_grass_man,2020,31
2020-09-05,1.794424,1.9951248,px029_grass_man,2020,32
2020-09-13,2.2876966,1.8911347,px029_grass_man,2020,33
2020-09-21,1.7952659,1.6570852,px029_grass_man,2020,34
2020-09-29,1.540746,1.3872923,px029_grass_man,2020,35
2020-10-07,1.1317062,1.2074394,px029_grass_man,2020,36
2020-10-15,0.9439021,0.9960984,px029_grass_man,2020,37
2020-10-23,0.84548014,0.80245334,px029_grass_man,2020,38
2020-10-31,0.68559754,0.63315374,px029_grass_man,2020,39
2020-11-08,0.64169544,0.539803,px029_grass_man,2020,40
2020-11-16,0.54548013,0.41659015,px029_grass_man,2020,41
2020-11-24,0.44390208,0.3593608,px029_grass_man,2020,42
2020-12-02,0.44390208,0.2871549,px029_grass_man,2020,43
2020-12-10,0.34390208,0.23947102,px029_grass_man,2020,44
2020-12-18,0.24232404,0.19409496,px029_grass_man,2020,45
2020-12-26,0.19842196,0.18557173,px029_grass_man,2020,46
