date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.25294185,0.21201158,px029_grass_man,2015,1
2015-01-09,0.29842195,0.15492451,px029_grass_man,2015,2
2015-01-17,0.15609792,0.124573946,px029_grass_man,2015,3
2015-01-25,0.15609792,0.113800526,px029_grass_man,2015,4
2015-02-02,0.15767597,0.0929693,px029_grass_man,2015,5
2015-02-10,0.1,0.099943876,px029_grass_man,2015,6
2015-02-18,0.19779335,0.101391315,px029_grass_man,2015,7
2015-02-26,0.2560979,0.10345316,px029_grass_man,2015,8
2015-03-06,0.3,0.113505125,px029_grass_man,2015,9
2015-03-14,0.30157804,0.1505909,px029_grass_man,2015,10
2015-03-22,0.34169543,0.18369621,px029_grass_man,2015,11
2015-03-30,0.3993714,0.24213994,px029_grass_man,2015,12
2015-04-07,0.4554693,0.3208369,px029_grass_man,2015,13
2015-04-15,0.55767596,0.43640363,px029_grass_man,2015,14
2015-04-23,0.4993714,0.58395094,px029_grass_man,2015,15
2015-05-01,0.7538913,0.73843443,px029_grass_man,2015,16
2015-05-09,1.0924306,1.2171644,px029_grass_man,2015,17
2015-05-17,1.1620476,1.4345704,px029_grass_man,2015,18
2015-05-25,1.6732941,1.7474389,px029_grass_man,2015,19
2015-06-02,1.8315985,1.9449433,px029_grass_man,2015,20
2015-06-10,1.8203522,2.236441,px029_grass_man,2015,21
2015-06-18,2.6286974,2.4041672,px029_grass_man,2015,22
2015-06-26,2.702633,2.537417,px029_grass_man,2015,23
2015-07-04,2.766674,2.648541,px029_grass_man,2015,24
2015-07-12,3.2894876,2.8166184,px029_grass_man,2015,25
2015-07-20,3.3403306,2.8381948,px029_grass_man,2015,26
2015-07-28,2.9927099,2.7728074,px029_grass_man,2015,27
2015-08-05,3.2419086,2.792243,px029_grass_man,2015,28
2015-08-13,3.0880172,2.7187848,px029_grass_man,2015,29
2015-08-21,2.7379107,2.6205792,px029_grass_man,2015,30
2015-08-29,2.615939,2.5553255,px029_grass_man,2015,31
2015-09-06,2.3181455,2.4026146,px029_grass_man,2015,32
2015-09-14,2.051056,2.2598257,px029_grass_man,2015,33
2015-09-22,1.6927514,2.043914,px029_grass_man,2015,34
2015-09-30,1.3789775,1.612648,px029_grass_man,2015,35
2015-10-08,1.1811842,1.3831053,px029_grass_man,2015,36
2015-10-16,0.7432735,1.1083748,px029_grass_man,2015,37
2015-10-24,0.8379108,0.9544252,px029_grass_man,2015,38
2015-11-01,0.6379107,0.7769136,px029_grass_man,2015,39
2015-11-09,0.47960618,0.64661026,px029_grass_man,2015,40
2015-11-17,0.49779335,0.52833843,px029_grass_man,2015,41
2015-11-25,0.4,0.47571194,px029_grass_man,2015,42
2015-12-03,0.39842194,0.41812003,px029_grass_man,2015,43
2015-12-11,0.35830456,0.38303995,px029_grass_man,2015,44
2015-12-19,0.35451987,0.33814037,px029_grass_man,2015,45
2015-12-27,0.29463726,0.32745802,px029_grass_man,2015,46
