date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.09621531,0.21581572,px029_grass_man,2022,1
2022-01-09,0.19621532,0.17593169,px029_grass_man,2022,2
2022-01-17,0.15609792,0.16464281,px029_grass_man,2022,3
2022-01-25,0.14011739,0.17635167,px029_grass_man,2022,4
2022-02-02,0.14011739,0.16848338,px029_grass_man,2022,5
2022-02-10,0.19621532,0.18162918,px029_grass_man,2022,6
2022-02-18,0.2,0.19635642,px029_grass_man,2022,7
2022-02-26,0.2962153,0.22439909,px029_grass_man,2022,8
2022-03-06,0.24011739,0.25845152,px029_grass_man,2022,9
2022-03-14,0.3,0.31371462,px029_grass_man,2022,10
2022-03-22,0.3560979,0.36592895,px029_grass_man,2022,11
2022-03-30,0.39621532,0.44311523,px029_grass_man,2022,12
2022-04-07,0.33853936,0.51146775,px029_grass_man,2022,13
2022-04-15,0.49842197,0.60606307,px029_grass_man,2022,14
2022-04-23,0.4,0.73291427,px029_grass_man,2022,15
2022-05-01,0.7,0.937128,px029_grass_man,2022,16
2022-05-09,1.0347546,1.3108538,px029_grass_man,2022,17
2022-05-17,1.1770787,1.5472461,px029_grass_man,2022,18
2022-05-25,1.547579,1.7768934,px029_grass_man,2022,19
2022-06-02,1.4961736,2.0213132,px029_grass_man,2022,20
2022-06-10,1.973294,2.330316,px029_grass_man,2022,21
2022-06-18,2.061098,2.54662,px029_grass_man,2022,22
2022-06-26,2.3300204,2.7547002,px029_grass_man,2022,23
2022-07-04,2.7371745,2.981211,px029_grass_man,2022,24
2022-07-12,2.9333897,3.1525187,px029_grass_man,2022,25
2022-07-20,3.1493702,3.2086568,px029_grass_man,2022,26
2022-07-28,3.1575682,3.2296698,px029_grass_man,2022,27
2022-08-05,3.248421,3.172586,px029_grass_man,2022,28
2022-08-13,3.295479,3.0774174,px029_grass_man,2022,29
2022-08-21,2.78858,2.9045734,px029_grass_man,2022,30
2022-08-29,2.8008418,2.6055489,px029_grass_man,2022,31
2022-09-06,2.6666741,2.3156369,px029_grass_man,2022,32
2022-09-14,2.3983803,2.1253564,px029_grass_man,2022,33
2022-09-22,1.9576343,1.6490719,px029_grass_man,2022,34
2022-09-30,1.6181456,1.3346475,px029_grass_man,2022,35
2022-10-08,1.1620476,1.1133462,px029_grass_man,2022,36
2022-10-24,1.0460671,0.9756795,px029_grass_man,2022,38
2022-11-01,0.7620476,0.8201626,px029_grass_man,2022,39
2022-11-09,0.4962153,0.6770779,px029_grass_man,2022,40
2022-11-17,0.6181455,0.5651972,px029_grass_man,2022,41
2022-11-25,0.48023477,0.5187977,px029_grass_man,2022,42
2022-12-03,0.4363327,0.47472036,px029_grass_man,2022,43
2022-12-11,0.3401174,0.4107852,px029_grass_man,2022,44
2022-12-19,0.23853935,0.3434773,px029_grass_man,2022,45
2022-12-27,0.1,0.31577873,px029_grass_man,2022,46
