date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.056097917,0.24744439,px029_grass_man,2016,1
2016-01-09,0.112195835,0.22884905,px029_grass_man,2016,2
2016-01-17,0.056097917,0.21680951,px029_grass_man,2016,3
2016-01-25,0.056097917,0.2125293,px029_grass_man,2016,4
2016-02-02,0.112195835,0.20310366,px029_grass_man,2016,5
2016-02-10,0.15609792,0.20667273,px029_grass_man,2016,6
2016-02-26,0.19842196,0.21056396,px029_grass_man,2016,8
2016-03-05,0.25830457,0.22797638,px029_grass_man,2016,9
2016-03-13,0.2962153,0.2508343,px029_grass_man,2016,10
2016-03-21,0.3560979,0.29354662,px029_grass_man,2016,11
2016-03-29,0.35767597,0.33784586,px029_grass_man,2016,12
2016-04-06,0.4962153,0.40315938,px029_grass_man,2016,13
2016-04-14,0.4955867,0.5080427,px029_grass_man,2016,14
2016-04-22,0.64169544,0.6194479,px029_grass_man,2016,15
2016-04-30,0.990224,0.7632947,px029_grass_man,2016,16
2016-05-08,1.3046265,0.9002168,px029_grass_man,2016,17
2016-05-16,1.3275061,1.2482611,px029_grass_man,2016,18
2016-05-24,1.9130377,1.5339065,px029_grass_man,2016,19
2016-06-01,2.2659795,1.7024231,px029_grass_man,2016,20
2016-06-09,2.57534,1.9995217,px029_grass_man,2016,21
2016-06-17,2.5587726,2.2540455,px029_grass_man,2016,22
2016-06-25,2.993901,2.4693084,px029_grass_man,2016,23
2016-07-03,3.0854897,2.7366762,px029_grass_man,2016,24
2016-07-11,3.5014703,2.9024854,px029_grass_man,2016,25
2016-07-19,3.0846367,3.0517626,px029_grass_man,2016,26
2016-07-27,2.9317307,3.091198,px029_grass_man,2016,27
2016-08-04,3.619095,3.089568,px029_grass_man,2016,28
2016-08-12,3.0197122,2.995204,px029_grass_man,2016,29
2016-08-20,3.2945957,2.8494754,px029_grass_man,2016,30
2016-08-28,3.089233,2.7107143,px029_grass_man,2016,31
2016-09-05,2.7067914,2.5364254,px029_grass_man,2016,32
2016-09-13,2.350065,2.2671142,px029_grass_man,2016,33
2016-09-21,1.9666741,2.0835795,px029_grass_man,2016,34
2016-09-29,1.6804479,1.7852567,px029_grass_man,2016,35
2016-10-07,1.2858107,1.4702466,px029_grass_man,2016,36
2016-10-15,0.9720368,1.252978,px029_grass_man,2016,37
2016-10-23,0.9099892,1.008052,px029_grass_man,2016,38
2016-10-31,0.69779336,0.8316226,px029_grass_man,2016,39
2016-11-08,0.5955867,0.66797876,px029_grass_man,2016,40
2016-11-16,0.55546933,0.5510023,px029_grass_man,2016,41
2016-11-24,0.4955867,0.46982008,px029_grass_man,2016,42
2016-12-02,0.45389128,0.40134823,px029_grass_man,2016,43
2016-12-10,0.35389128,0.34953827,px029_grass_man,2016,44
2016-12-18,0.31219584,0.31850892,px029_grass_man,2016,45
2016-12-26,0.2106178,0.2992754,px029_grass_man,2016,46
