date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.1598826,0.27440208,px029_grass_man,2013,1
2013-01-09,0.2598826,0.25962555,px029_grass_man,2013,2
2013-01-17,0.25767595,0.24211335,px029_grass_man,2013,3
2013-01-25,0.2,0.24497402,px029_grass_man,2013,4
2013-02-02,0.15389127,0.23080546,px029_grass_man,2013,5
2013-02-10,0.1,0.22806793,px029_grass_man,2013,6
2013-02-18,0.056097917,0.22981662,px029_grass_man,2013,7
2013-02-26,0.0015780427,0.24139643,px029_grass_man,2013,8
2013-03-06,0.056097917,0.26178485,px029_grass_man,2013,9
2013-03-14,0.097793356,0.29703534,px029_grass_man,2013,10
2013-03-22,0.15609792,0.33359772,px029_grass_man,2013,11
2013-03-30,0.2,0.40380788,px029_grass_man,2013,12
2013-04-07,0.3560979,0.50674015,px029_grass_man,2013,13
2013-04-15,0.44232404,0.6443906,px029_grass_man,2013,14
2013-04-23,0.65389127,0.85458195,px029_grass_man,2013,15
2013-05-01,0.8416954,1.063142,px029_grass_man,2013,16
2013-05-09,1.0977933,1.3472675,px029_grass_man,2013,17
2013-05-17,1.4516846,1.6724098,px029_grass_man,2013,18
2013-05-25,1.3689884,1.9295179,px029_grass_man,2013,19
2013-06-02,1.9018328,2.0084345,px029_grass_man,2013,20
2013-06-10,2.3600957,2.4255395,px029_grass_man,2013,21
2013-06-18,2.3698719,2.5949202,px029_grass_man,2013,22
2013-06-26,2.6874304,2.749706,px029_grass_man,2013,23
2013-07-04,2.4369743,2.8493054,px029_grass_man,2013,24
2013-07-12,2.8131452,2.8345268,px029_grass_man,2013,25
2013-07-20,2.9341261,2.7668376,px029_grass_man,2013,26
2013-07-28,3.0832832,2.5262856,px029_grass_man,2013,27
2013-08-05,2.9365876,2.3525257,px029_grass_man,2013,28
2013-08-13,3.30242,2.1009653,px029_grass_man,2013,29
2013-08-21,3.1836457,1.8564968,px029_grass_man,2013,30
2013-08-29,3.1553617,1.831517,px029_grass_man,2013,31
2013-09-06,2.6485286,1.5017636,px029_grass_man,2013,32
2013-09-14,2.671716,1.5502309,px029_grass_man,2013,33
2013-09-22,2.1999583,1.2962779,px029_grass_man,2013,34
2013-09-30,1.9159389,1.0798888,px029_grass_man,2013,35
2013-10-08,1.5031145,0.9103279,px029_grass_man,2013,36
2013-10-16,0.978349,0.7268729,px029_grass_man,2013,37
2013-10-24,0.84548014,0.59296274,px029_grass_man,2013,38
2013-11-01,0.73791075,0.5100404,px029_grass_man,2013,39
2013-11-09,0.4636673,0.43434793,px029_grass_man,2013,40
2013-11-17,0.45767596,0.370677,px029_grass_man,2013,41
2013-11-25,0.4,0.33833146,px029_grass_man,2013,42
2013-12-03,0.3560979,0.29496527,px029_grass_man,2013,43
2013-12-11,0.2560979,0.27831227,px029_grass_man,2013,44
2013-12-19,0.25451988,0.25938678,px029_grass_man,2013,45
2013-12-27,0.09842195,0.25801182,px029_grass_man,2013,46
