date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.15609792,0.24084193,px029_grass_man,2019,1
2019-01-09,0.19621532,0.2102313,px029_grass_man,2019,2
2019-01-17,0.25389126,0.18458372,px029_grass_man,2019,3
2019-01-25,0.26829374,0.17936325,px029_grass_man,2019,4
2019-02-02,0.1,0.16877544,px029_grass_man,2019,5
2019-02-10,0.15231323,0.17500031,px029_grass_man,2019,6
2019-02-18,0.056097917,0.1804266,px029_grass_man,2019,7
2019-02-26,0.09621531,0.18986434,px029_grass_man,2019,8
2019-03-06,0.15609792,0.20004708,px029_grass_man,2019,9
2019-03-14,0.15609792,0.22877008,px029_grass_man,2019,10
2019-03-22,0.2560979,0.25255573,px029_grass_man,2019,11
2019-03-30,0.35767597,0.30117792,px029_grass_man,2019,12
2019-04-07,0.4,0.36848527,px029_grass_man,2019,13
2019-04-15,0.44232404,0.4732625,px029_grass_man,2019,14
2019-04-23,0.5401174,0.5898348,px029_grass_man,2019,15
2019-05-01,0.7560979,0.7652914,px029_grass_man,2019,16
2019-05-09,0.89842194,1.0587374,px029_grass_man,2019,17
2019-05-17,1.2507352,1.3365499,px029_grass_man,2019,18
2019-05-25,1.3651377,1.6921036,px029_grass_man,2019,19
2019-06-02,1.9008417,1.9796568,px029_grass_man,2019,20
2019-06-10,2.1735487,2.2321873,px029_grass_man,2019,21
2019-06-18,2.317451,2.486436,px029_grass_man,2019,22
2019-06-26,2.5741775,2.7573884,px029_grass_man,2019,23
2019-07-04,2.632482,2.9342775,px029_grass_man,2019,24
2019-07-12,2.6945713,3.104263,px029_grass_man,2019,25
2019-07-20,3.0165014,3.1673317,px029_grass_man,2019,26
2019-07-28,3.0373876,3.1489978,px029_grass_man,2019,27
2019-08-05,2.9998922,3.065839,px029_grass_man,2019,28
2019-08-13,2.9910657,2.9416795,px029_grass_man,2019,29
2019-08-21,2.7782414,2.7677894,px029_grass_man,2019,30
2019-08-29,2.384648,2.57173,px029_grass_man,2019,31
2019-09-06,2.2429526,2.3413439,px029_grass_man,2019,32
2019-09-14,1.9605112,2.1549506,px029_grass_man,2019,33
2019-09-22,1.6974726,1.7994487,px029_grass_man,2019,34
2019-09-30,1.4567266,1.4545844,px029_grass_man,2019,35
2019-10-08,1.2567265,1.1584392,px029_grass_man,2019,36
2019-10-16,1.0144025,0.894858,px029_grass_man,2019,37
2019-10-24,0.6583046,0.7102131,px029_grass_man,2019,38
2019-11-01,0.5598826,0.563687,px029_grass_man,2019,39
2019-11-09,0.51598054,0.46804053,px029_grass_man,2019,40
2019-11-17,0.45609793,0.42752177,px029_grass_man,2019,41
2019-11-25,0.2560979,0.39807945,px029_grass_man,2019,42
2019-12-03,0.25830457,0.3497519,px029_grass_man,2019,43
2019-12-11,0.15609792,0.3204081,px029_grass_man,2019,44
2019-12-19,0.1,0.29925644,px029_grass_man,2019,45
2019-12-27,0.1,0.3041194,px029_grass_man,2019,46
