date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.1,0.18612081,px029_grass_man,2021,1
2021-01-09,0.2560979,0.15212154,px029_grass_man,2021,2
2021-01-17,0.2993714,0.11343944,px029_grass_man,2021,3
2021-01-25,0.19779335,0.10912585,px029_grass_man,2021,4
2021-02-02,0.25231323,0.103799224,px029_grass_man,2021,5
2021-02-10,0.2560979,0.11677575,px029_grass_man,2021,6
2021-02-18,0.2962153,0.14396751,px029_grass_man,2021,7
2021-02-26,0.29779336,0.17750847,px029_grass_man,2021,8
2021-03-06,0.39621532,0.23216796,px029_grass_man,2021,9
2021-03-14,0.39779335,0.29211438,px029_grass_man,2021,10
2021-03-22,0.49779335,0.3737142,px029_grass_man,2021,11
2021-03-30,0.49779335,0.44448215,px029_grass_man,2021,12
2021-04-07,0.60157806,0.5995854,px029_grass_man,2021,13
2021-04-15,0.7977933,0.6682072,px029_grass_man,2021,14
2021-04-23,0.8047341,0.86381805,px029_grass_man,2021,15
2021-05-01,1.0993714,1.034683,px029_grass_man,2021,16
2021-05-09,1.0955867,1.180278,px029_grass_man,2021,17
2021-05-17,1.4955868,1.6120216,px029_grass_man,2021,18
2021-05-25,1.849478,1.7914275,px029_grass_man,2021,19
2021-06-02,2.2024198,2.0812335,px029_grass_man,2021,20
2021-06-10,2.4008417,2.3019962,px029_grass_man,2021,21
2021-06-18,2.6976857,2.4845653,px029_grass_man,2021,22
2021-06-26,2.858197,2.741825,px029_grass_man,2021,23
2021-07-04,3.0632389,2.9125142,px029_grass_man,2021,24
2021-07-12,3.439689,3.093327,px029_grass_man,2021,25
2021-07-20,2.7994244,3.1676145,px029_grass_man,2021,26
2021-07-28,3.6434736,3.2152553,px029_grass_man,2021,27
2021-08-05,3.639689,3.2375433,px029_grass_man,2021,28
2021-08-13,3.4873757,3.135884,px029_grass_man,2021,29
2021-08-21,3.0472584,3.0027637,px029_grass_man,2021,30
2021-08-29,2.8300204,2.7354212,px029_grass_man,2021,31
2021-09-06,2.3755007,2.3651328,px029_grass_man,2021,32
2021-09-14,1.825715,2.287208,px029_grass_man,2021,33
2021-09-22,1.7219303,1.8562224,px029_grass_man,2021,34
2021-09-30,1.3849689,1.6760235,px029_grass_man,2021,35
2021-10-08,1.2833909,1.4740306,px029_grass_man,2021,36
2021-10-16,0.9439021,1.1752714,px029_grass_man,2021,37
2021-10-24,0.8416954,0.98081034,px029_grass_man,2021,38
2021-11-01,0.8401174,0.78938365,px029_grass_man,2021,39
2021-11-09,0.74232405,0.65785545,px029_grass_man,2021,40
2021-11-17,0.59842193,0.54742455,px029_grass_man,2021,41
2021-11-25,0.49842197,0.4715613,px029_grass_man,2021,42
2021-12-03,0.34232405,0.41428095,px029_grass_man,2021,43
2021-12-11,0.39842194,0.35890073,px029_grass_man,2021,44
2021-12-19,0.34232405,0.32001728,px029_grass_man,2021,45
2021-12-27,0.24011739,0.2949642,px029_grass_man,2021,46
