date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.09621531,0.18573576,px029_grass_man,2017,1
2017-01-09,0.14169544,0.1576165,px029_grass_man,2017,2
2017-01-17,0.23791075,0.1534369,px029_grass_man,2017,3
2017-01-25,0.23791075,0.15686011,px029_grass_man,2017,4
2017-02-02,0.19621532,0.14412951,px029_grass_man,2017,5
2017-02-10,0.14169544,0.15838623,px029_grass_man,2017,6
2017-02-18,0.25451988,0.16995525,px029_grass_man,2017,7
2017-02-26,0.2560979,0.17996484,px029_grass_man,2017,8
2017-03-06,0.25451988,0.20011318,px029_grass_man,2017,9
2017-03-14,0.35451987,0.25143003,px029_grass_man,2017,10
2017-03-22,0.35451987,0.31005573,px029_grass_man,2017,11
2017-03-30,0.3968439,0.3937801,px029_grass_man,2017,12
2017-04-07,0.49779335,0.508274,px029_grass_man,2017,13
2017-04-15,0.5962153,0.67407554,px029_grass_man,2017,14
2017-04-23,0.8084111,0.8397615,px029_grass_man,2017,15
2017-05-01,0.8523132,0.9849352,px029_grass_man,2017,16
2017-05-09,1.1961076,1.3122423,px029_grass_man,2017,17
2017-05-17,1.4409592,1.5686792,px029_grass_man,2017,18
2017-05-25,1.793901,1.8931243,px029_grass_man,2017,19
2017-06-02,1.96503,2.2035508,px029_grass_man,2017,20
2017-06-10,2.2089322,2.4492097,px029_grass_man,2017,21
2017-06-18,2.3822677,2.6342201,px029_grass_man,2017,22
2017-06-26,2.2643883,2.8119962,px029_grass_man,2017,23
2017-07-04,2.4776413,2.9907978,px029_grass_man,2017,24
2017-07-12,2.9557111,3.1169405,px029_grass_man,2017,25
2017-07-20,3.0566604,3.1772604,px029_grass_man,2017,26
2017-07-28,3.199934,3.1695657,px029_grass_man,2017,27
2017-08-05,2.990732,3.0623446,px029_grass_man,2017,28
2017-08-13,3.3916812,2.9439683,px029_grass_man,2017,29
2017-08-21,3.0718918,2.8019376,px029_grass_man,2017,30
2017-08-29,2.930062,2.5949454,px029_grass_man,2017,31
2017-09-06,2.5504143,2.3470044,px029_grass_man,2017,32
2017-09-14,2.244423,2.2885432,px029_grass_man,2017,33
2017-09-22,1.4614606,1.9816048,px029_grass_man,2017,34
2017-09-30,1.4802347,1.682369,px029_grass_man,2017,35
2017-10-08,1.242324,1.4037766,px029_grass_man,2017,36
2017-10-16,0.89305925,1.1200932,px029_grass_man,2017,37
2017-10-24,0.6968439,0.8593987,px029_grass_man,2017,38
2017-11-01,0.6,0.6689231,px029_grass_man,2017,39
2017-11-09,0.5924306,0.52942735,px029_grass_man,2017,40
2017-11-17,0.50157803,0.44612813,px029_grass_man,2017,41
2017-11-25,0.49779335,0.38890666,px029_grass_man,2017,42
2017-12-03,0.3037847,0.3417493,px029_grass_man,2017,43
2017-12-11,0.3,0.31199747,px029_grass_man,2017,44
2017-12-19,0.25451988,0.2766418,px029_grass_man,2017,45
2017-12-27,0.1,0.25307977,px029_grass_man,2017,46
