date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.1,0.14216638,px029_grass_man,2018,1
2018-01-09,0.19621532,0.1294694,px029_grass_man,2018,2
2018-01-17,0.25451988,0.12263763,px029_grass_man,2018,3
2018-01-25,0.2560979,0.11108017,px029_grass_man,2018,4
2018-02-02,0.2560979,0.11413336,px029_grass_man,2018,5
2018-02-10,0.2560979,0.13852489,px029_grass_man,2018,6
2018-02-18,0.2,0.16407192,px029_grass_man,2018,7
2018-02-26,0.2560979,0.18167198,px029_grass_man,2018,8
2018-03-06,0.2560979,0.19242728,px029_grass_man,2018,9
2018-03-14,0.2,0.22537428,px029_grass_man,2018,10
2018-03-22,0.3,0.26824784,px029_grass_man,2018,11
2018-03-30,0.2962153,0.32664555,px029_grass_man,2018,12
2018-04-07,0.3,0.4217729,px029_grass_man,2018,13
2018-04-15,0.5523132,0.5021007,px029_grass_man,2018,14
2018-04-23,0.61219585,0.66005754,px029_grass_man,2018,15
2018-05-01,0.7538913,1.0552672,px029_grass_man,2018,16
2018-05-09,0.8620476,1.3493308,px029_grass_man,2018,17
2018-05-17,1.3507352,1.6566793,px029_grass_man,2018,18
2018-05-25,1.8030484,1.9771785,px029_grass_man,2018,19
2018-06-02,1.7363327,2.2811506,px029_grass_man,2018,20
2018-06-10,2.5280688,2.5270805,px029_grass_man,2018,21
2018-06-18,1.9890614,2.7113392,px029_grass_man,2018,22
2018-06-26,2.8817468,2.836425,px029_grass_man,2018,23
2018-07-04,3.1907866,2.9374495,px029_grass_man,2018,24
2018-07-12,3.1346886,3.0446062,px029_grass_man,2018,25
2018-07-20,3.2858393,3.0885534,px029_grass_man,2018,26
2018-07-28,3.089624,3.120581,px029_grass_man,2018,27
2018-08-05,3.0366821,3.0825996,px029_grass_man,2018,28
2018-08-13,2.8811183,3.0207639,px029_grass_man,2018,29
2018-08-21,2.7641883,2.9315984,px029_grass_man,2018,30
2018-08-29,2.569551,2.7333255,px029_grass_man,2018,31
2018-09-06,2.3353832,2.3729076,px029_grass_man,2018,32
2018-09-14,2.1315985,2.1737998,px029_grass_man,2018,33
2018-09-22,1.7369614,1.7256691,px029_grass_man,2018,34
2018-09-30,1.1369613,1.4450998,px029_grass_man,2018,35
2018-10-08,1.0977933,1.1285245,px029_grass_man,2018,36
2018-10-16,0.7560979,0.8355556,px029_grass_man,2018,37
2018-10-24,0.5560979,0.7058896,px029_grass_man,2018,38
2018-11-01,0.51377386,0.58209556,px029_grass_man,2018,39
2018-11-09,0.5121958,0.4739669,px029_grass_man,2018,40
2018-11-17,0.45609793,0.4174704,px029_grass_man,2018,41
2018-11-25,0.3598826,0.38404852,px029_grass_man,2018,42
2018-12-03,0.20378469,0.34466082,px029_grass_man,2018,43
2018-12-11,0.35767597,0.32402676,px029_grass_man,2018,44
2018-12-19,0.3,0.30379534,px029_grass_man,2018,45
2018-12-27,0.2560979,0.2951151,px029_grass_man,2018,46
