date,ground_truth,prediction
2022-01-01,0.1,0.14161426
2022-01-09,0.1,0.1318807
2022-01-17,0.1,0.13625354
2022-01-25,0.1,0.14684963
2022-02-02,0.2,0.15184242
2022-02-10,0.1,0.1579538
2022-02-18,0.2,0.1692906
2022-02-26,0.2,0.17992109
2022-03-06,0.3,0.19426996
2022-03-14,0.2,0.21360141
2022-03-22,0.2,0.21636522
2022-03-30,0.2,0.23201454
2022-04-07,0.3,0.25031972
2022-04-15,0.3,0.28898394
2022-04-23,0.3,0.35728887
2022-05-01,0.4,0.4583428
2022-05-09,0.3,0.75464743
2022-05-17,1.8,1.0240316
2022-05-25,1.2,1.5309601
2022-06-02,1.5,1.8427272
2022-06-10,1.1,1.9972558
2022-06-18,1.5,2.089316
2022-06-26,0.7,2.1600368
2022-07-04,1.5,2.2753768
2022-07-12,1.9,2.3916597
2022-07-20,1.4,2.4666777
2022-07-28,1.5,2.4802737
2022-08-05,1.7,2.450161
2022-08-13,2.2,2.337702
2022-08-21,1.9,2.1298652
2022-08-29,1.8,1.8986635
2022-09-06,1.6,1.6332717
2022-09-14,1.4,1.2325374
2022-09-22,1.4,0.93692887
2022-09-30,0.7,0.70151126
2022-10-08,0.3,0.5162158
2022-10-24,0.1,0.37857383
2022-11-01,0.3,0.28295216
2022-11-09,0.2,0.22953981
2022-11-17,0.1,0.19696778
2022-11-25,0.2,0.17515963
2022-12-03,0.2,0.16257274
2022-12-11,0.1,0.14954865
2022-12-19,0.1,0.14788592
2022-12-27,0.1,0.14904219
