date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.22224787,0.1613127,px043_grass_nat,2014,1
2014-01-09,0.123459674,0.13170981,px043_grass_nat,2014,2
2014-01-17,0.12058955,0.10336876,px043_grass_nat,2014,3
2014-01-25,0.110294774,0.094477415,px043_grass_nat,2014,4
2014-02-02,0.110294774,0.07168305,px043_grass_nat,2014,5
2014-02-10,0.1,0.07197714,px043_grass_nat,2014,6
2014-02-18,0.08106877,0.059574485,px043_grass_nat,2014,7
2014-02-26,0.03209613,0.06610441,px043_grass_nat,2014,8
2014-03-06,0.021801354,0.07424879,px043_grass_nat,2014,9
2014-03-14,0.03209613,0.098382354,px043_grass_nat,2014,10
2014-03-22,0.2,0.1174382,px043_grass_nat,2014,11
2014-03-30,0.3,0.1578033,px043_grass_nat,2014,12
2014-04-07,0.31893122,0.18848932,px043_grass_nat,2014,13
2014-04-15,0.4,0.22018105,px043_grass_nat,2014,14
2014-04-23,0.41893122,0.304708,px043_grass_nat,2014,15
2014-05-01,0.529226,0.44383073,px043_grass_nat,2014,16
2014-05-09,0.6662455,0.6689323,px043_grass_nat,2014,17
2014-05-17,0.9074246,1.0305562,px043_grass_nat,2014,18
2014-05-25,1.2823067,1.5635369,px043_grass_nat,2014,19
2014-06-02,1.6016583,2.0205398,px043_grass_nat,2014,20
2014-06-10,2.126356,2.4593294,px043_grass_nat,2014,21
2014-06-18,2.8350184,2.8797805,px043_grass_nat,2014,22
2014-06-26,2.9765403,3.155226,px043_grass_nat,2014,23
2014-07-04,3.2,3.441453,px043_grass_nat,2014,24
2014-07-12,3.1415493,3.510033,px043_grass_nat,2014,25
2014-07-20,3.5645885,3.4535744,px043_grass_nat,2014,26
2014-07-28,3.8588483,3.3977811,px043_grass_nat,2014,27
2014-08-05,3.8324926,3.3062336,px043_grass_nat,2014,28
2014-08-13,3.3683002,3.1420507,px043_grass_nat,2014,29
2014-08-21,3.1295962,2.9382768,px043_grass_nat,2014,30
2014-08-29,2.6917598,2.5741956,px043_grass_nat,2014,31
2014-09-06,2.3464727,2.0839934,px043_grass_nat,2014,32
2014-09-14,2.1086364,1.7125392,px043_grass_nat,2014,33
2014-09-22,1.5794104,1.3803304,px043_grass_nat,2014,34
2014-09-30,1.2189312,1.004563,px043_grass_nat,2014,35
2014-10-08,0.7868351,0.7570789,px043_grass_nat,2014,36
2014-10-16,0.66503376,0.6174351,px043_grass_nat,2014,37
2014-10-24,0.4576091,0.4825983,px043_grass_nat,2014,38
2014-11-01,0.46790388,0.39063203,px043_grass_nat,2014,39
2014-11-09,0.3868351,0.32686335,px043_grass_nat,2014,40
2014-11-17,0.39712986,0.29802984,px043_grass_nat,2014,41
2014-11-25,0.48396498,0.28888237,px043_grass_nat,2014,42
2014-12-03,0.50576633,0.27435642,px043_grass_nat,2014,43
2014-12-11,0.6518688,0.26918244,px043_grass_nat,2014,44
2014-12-19,0.6897313,0.24456638,px043_grass_nat,2014,45
2014-12-27,0.4868351,0.21445197,px043_grass_nat,2014,46
