date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.29425976,0.34271675,px043_grass_nat,2016,1
2016-01-09,0.1423909,0.30295718,px043_grass_nat,2016,2
2016-01-17,0.12058955,0.27632707,px043_grass_nat,2016,3
2016-01-25,0.110294774,0.26262563,px043_grass_nat,2016,4
2016-02-02,0.1,0.23472339,px043_grass_nat,2016,5
2016-02-10,0.19712988,0.22548687,px043_grass_nat,2016,6
2016-02-26,0.22922601,0.21980101,px043_grass_nat,2016,8
2016-03-05,0.31893122,0.22652972,px043_grass_nat,2016,9
2016-03-13,0.3,0.23269826,px043_grass_nat,2016,10
2016-03-21,0.32922602,0.25800472,px043_grass_nat,2016,11
2016-03-29,0.3160611,0.27950412,px043_grass_nat,2016,12
2016-04-06,0.39712986,0.33302724,px043_grass_nat,2016,13
2016-04-14,0.429226,0.40671855,px043_grass_nat,2016,14
2016-04-22,0.39712986,0.46946126,px043_grass_nat,2016,15
2016-04-30,0.46790388,0.5211373,px043_grass_nat,2016,16
2016-05-08,0.954739,0.66651267,px043_grass_nat,2016,17
2016-05-16,1.0650338,0.8257494,px043_grass_nat,2016,18
2016-05-24,1.5650338,1.1613661,px043_grass_nat,2016,19
2016-06-01,2.1329377,1.4999712,px043_grass_nat,2016,20
2016-06-09,2.5312793,1.9528818,px043_grass_nat,2016,21
2016-06-17,2.9576352,2.3241644,px043_grass_nat,2016,22
2016-06-25,2.6691432,2.6556072,px043_grass_nat,2016,23
2016-07-03,3.648182,3.0800738,px043_grass_nat,2016,24
2016-07-11,3.2946272,3.4600658,px043_grass_nat,2016,25
2016-07-19,3.9556065,3.6777024,px043_grass_nat,2016,26
2016-07-27,2.9353366,3.6511545,px043_grass_nat,2016,27
2016-08-04,3.464217,3.5380616,px043_grass_nat,2016,28
2016-08-12,3.2452595,3.2981234,px043_grass_nat,2016,29
2016-08-20,3.077752,3.0536592,px043_grass_nat,2016,30
2016-08-28,2.8180883,2.7632608,px043_grass_nat,2016,31
2016-09-05,2.1641908,2.4675784,px043_grass_nat,2016,32
2016-09-13,1.8633493,2.0492105,px043_grass_nat,2016,33
2016-09-21,1.4794104,1.773056,px043_grass_nat,2016,34
2016-09-29,1.0255129,1.2942235,px043_grass_nat,2016,35
2016-10-07,0.55184275,0.9229673,px043_grass_nat,2016,36
2016-10-15,0.5444442,0.6650136,px043_grass_nat,2016,37
2016-10-23,0.55473894,0.5327828,px043_grass_nat,2016,38
2016-10-31,0.43580773,0.4255767,px043_grass_nat,2016,39
2016-11-08,0.30287012,0.37367755,px043_grass_nat,2016,40
2016-11-16,0.29712987,0.35678464,px043_grass_nat,2016,41
2016-11-24,0.36790386,0.3668872,px043_grass_nat,2016,42
2016-12-02,0.47164297,0.3925088,px043_grass_nat,2016,43
2016-12-10,0.29425976,0.3931408,px043_grass_nat,2016,44
2016-12-18,0.22635588,0.4029352,px043_grass_nat,2016,45
2016-12-26,0.19712988,0.4045142,px043_grass_nat,2016,46
