date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.097129874,0.23052579,px043_grass_nat,2017,1
2017-01-09,0.097129874,0.21023488,px043_grass_nat,2017,2
2017-01-17,0.097129874,0.19477147,px043_grass_nat,2017,3
2017-01-25,0.1,0.18306696,px043_grass_nat,2017,4
2017-02-02,0.1,0.16719353,px043_grass_nat,2017,5
2017-02-10,0.1,0.16894877,px043_grass_nat,2017,6
2017-02-18,0.19712988,0.17867899,px043_grass_nat,2017,7
2017-02-26,0.2,0.19424438,px043_grass_nat,2017,8
2017-03-06,0.22922601,0.21599072,px043_grass_nat,2017,9
2017-03-14,0.3160611,0.26596886,px043_grass_nat,2017,10
2017-03-22,0.3,0.3047245,px043_grass_nat,2017,11
2017-03-30,0.32922602,0.3505202,px043_grass_nat,2017,12
2017-04-07,0.41893122,0.39990133,px043_grass_nat,2017,13
2017-04-15,0.4868351,0.45946246,px043_grass_nat,2017,14
2017-04-23,0.5971299,0.5161429,px043_grass_nat,2017,15
2017-05-01,0.5868351,0.582678,px043_grass_nat,2017,16
2017-05-09,0.8415741,0.733497,px043_grass_nat,2017,17
2017-05-17,1.354739,0.97365254,px043_grass_nat,2017,18
2017-05-25,1.2045546,1.3326896,px043_grass_nat,2017,19
2017-06-02,1.637047,1.7485603,px043_grass_nat,2017,20
2017-06-10,2.653922,2.1185832,px043_grass_nat,2017,21
2017-06-18,2.738678,2.4299903,px043_grass_nat,2017,22
2017-06-26,2.5012133,2.7961676,px043_grass_nat,2017,23
2017-07-04,3.4440238,3.0875444,px043_grass_nat,2017,24
2017-07-12,3.402003,3.245973,px043_grass_nat,2017,25
2017-07-20,2.9448907,3.311334,px043_grass_nat,2017,26
2017-07-28,3.377752,3.263702,px043_grass_nat,2017,27
2017-08-05,2.737414,3.1389632,px043_grass_nat,2017,28
2017-08-13,2.7996578,2.9536474,px043_grass_nat,2017,29
2017-08-21,2.7642183,2.6248431,px043_grass_nat,2017,30
2017-08-29,2.3802533,2.3514085,px043_grass_nat,2017,31
2017-09-06,1.758873,2.0335915,px043_grass_nat,2017,32
2017-09-14,1.558452,1.9792204,px043_grass_nat,2017,33
2017-09-22,1.241574,1.5169809,px043_grass_nat,2017,34
2017-09-30,0.783965,1.124301,px043_grass_nat,2017,35
2017-10-08,0.7,0.8272495,px043_grass_nat,2017,36
2017-10-16,0.41029477,0.5898507,px043_grass_nat,2017,37
2017-10-24,0.3,0.43821484,px043_grass_nat,2017,38
2017-11-01,0.3461025,0.38231552,px043_grass_nat,2017,39
2017-11-09,0.2,0.35294724,px043_grass_nat,2017,40
2017-11-17,0.1868351,0.33352137,px043_grass_nat,2017,41
2017-11-25,0.2,0.33384,px043_grass_nat,2017,42
2017-12-03,0.23952077,0.33768773,px043_grass_nat,2017,43
2017-12-11,0.3572402,0.36210793,px043_grass_nat,2017,44
2017-12-19,0.36753497,0.36862224,px043_grass_nat,2017,45
2017-12-27,0.50205326,0.34630013,px043_grass_nat,2017,46
