date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.3,0.38664532,px043_grass_nat,2013,1
2013-01-09,0.110294774,0.28283155,px043_grass_nat,2013,2
2013-01-17,0.1,0.21998495,px043_grass_nat,2013,3
2013-01-25,0.1,0.19017065,px043_grass_nat,2013,4
2013-02-02,0.097129874,0.1617055,px043_grass_nat,2013,5
2013-02-10,0.0,0.15055883,px043_grass_nat,2013,6
2013-02-18,0.0,0.14465785,px043_grass_nat,2013,7
2013-02-26,0.0,0.15177464,px043_grass_nat,2013,8
2013-03-06,0.0,0.15974486,px043_grass_nat,2013,9
2013-03-14,0.0,0.18915176,px043_grass_nat,2013,10
2013-03-22,0.0,0.20885193,px043_grass_nat,2013,11
2013-03-30,0.0,0.25036484,px043_grass_nat,2013,12
2013-04-07,0.1,0.29690814,px043_grass_nat,2013,13
2013-04-15,0.3,0.35089183,px043_grass_nat,2013,14
2013-04-23,0.3,0.4138009,px043_grass_nat,2013,15
2013-05-01,0.41893122,0.5335828,px043_grass_nat,2013,16
2013-05-09,0.5868351,0.80882,px043_grass_nat,2013,17
2013-05-17,0.61893123,1.1308041,px043_grass_nat,2013,18
2013-05-25,1.0407326,1.5655686,px043_grass_nat,2013,19
2013-06-02,1.1436027,2.0167603,px043_grass_nat,2013,20
2013-06-10,1.8670884,2.649383,px043_grass_nat,2013,21
2013-06-18,2.1831496,3.1589487,px043_grass_nat,2013,22
2013-06-26,2.475751,3.5342143,px043_grass_nat,2013,23
2013-07-04,2.9407587,3.7609935,px043_grass_nat,2013,24
2013-07-12,2.7699585,3.8317168,px043_grass_nat,2013,25
2013-07-20,3.0032403,3.6216424,px043_grass_nat,2013,26
2013-07-28,3.1365483,3.370267,px043_grass_nat,2013,27
2013-08-05,3.2505288,3.138348,px043_grass_nat,2013,28
2013-08-13,3.349343,2.9245667,px043_grass_nat,2013,29
2013-08-21,3.1682742,2.6706703,px043_grass_nat,2013,30
2013-08-29,2.6016583,2.366067,px043_grass_nat,2013,31
2013-09-06,2.5538974,1.9815271,px043_grass_nat,2013,32
2013-09-14,2.0205896,1.5609807,px043_grass_nat,2013,33
2013-09-22,1.629226,1.2332993,px043_grass_nat,2013,34
2013-09-30,1.2679039,0.9666419,px043_grass_nat,2013,35
2013-10-08,0.8,0.7174276,px043_grass_nat,2013,36
2013-10-16,0.5868351,0.504316,px043_grass_nat,2013,37
2013-10-24,0.3868351,0.39297044,px043_grass_nat,2013,38
2013-11-01,0.3868351,0.35447675,px043_grass_nat,2013,39
2013-11-09,0.3868351,0.3337075,px043_grass_nat,2013,40
2013-11-17,0.3868351,0.33471936,px043_grass_nat,2013,41
2013-11-25,0.29712987,0.3524086,px043_grass_nat,2013,42
2013-12-03,0.2,0.34910297,px043_grass_nat,2013,43
2013-12-11,0.2,0.33121872,px043_grass_nat,2013,44
2013-12-19,0.11893123,0.3052209,px043_grass_nat,2013,45
2013-12-27,0.21029477,0.28019816,px043_grass_nat,2013,46
