date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.0,0.18536884,px043_grass_nat,2020,1
2020-01-09,0.070774,0.14355862,px043_grass_nat,2020,2
2020-01-17,0.0,0.10977435,px043_grass_nat,2020,3
2020-01-25,0.018931227,0.09537315,px043_grass_nat,2020,4
2020-02-02,0.029226003,0.07067883,px043_grass_nat,2020,5
2020-02-10,0.0,0.070189,px043_grass_nat,2020,6
2020-02-18,0.018931227,0.068603635,px043_grass_nat,2020,7
2020-02-26,0.018931227,0.07911241,px043_grass_nat,2020,8
2020-03-05,0.018931227,0.09174359,px043_grass_nat,2020,9
2020-03-13,0.1,0.118857026,px043_grass_nat,2020,10
2020-03-21,0.2,0.13887954,px043_grass_nat,2020,11
2020-03-29,0.21029477,0.18244135,px043_grass_nat,2020,12
2020-04-06,0.3,0.2376563,px043_grass_nat,2020,13
2020-04-14,0.39712986,0.31428528,px043_grass_nat,2020,14
2020-04-22,0.4868351,0.4334877,px043_grass_nat,2020,15
2020-04-30,0.4971299,0.6043479,px043_grass_nat,2020,16
2020-05-08,0.783965,0.8469238,px043_grass_nat,2020,17
2020-05-16,1.3028961,1.1785057,px043_grass_nat,2020,18
2020-05-24,1.642417,1.5880785,px043_grass_nat,2020,19
2020-06-01,2.221431,2.0442066,px043_grass_nat,2020,20
2020-06-09,2.8103209,2.4864,px043_grass_nat,2020,21
2020-06-17,3.125539,2.853058,px043_grass_nat,2020,22
2020-06-25,3.0819378,3.1815457,px043_grass_nat,2020,23
2020-07-03,3.0527117,3.4707346,px043_grass_nat,2020,24
2020-07-11,3.8246975,3.6510081,px043_grass_nat,2020,25
2020-07-19,3.649343,3.7012835,px043_grass_nat,2020,26
2020-07-27,3.7407064,3.6401782,px043_grass_nat,2020,27
2020-08-04,3.8937871,3.4735765,px043_grass_nat,2020,28
2020-08-12,3.3037117,3.2505631,px043_grass_nat,2020,29
2020-08-20,3.2974987,2.9347732,px043_grass_nat,2020,30
2020-08-28,3.0152183,2.465032,px043_grass_nat,2020,31
2020-09-05,2.457265,1.9403169,px043_grass_nat,2020,32
2020-09-13,1.5308844,1.6055923,px043_grass_nat,2020,33
2020-09-21,1.4461025,1.2454506,px043_grass_nat,2020,34
2020-09-29,1.1226429,0.9247025,px043_grass_nat,2020,35
2020-10-07,0.6810688,0.6836548,px043_grass_nat,2020,36
2020-10-15,0.5679039,0.5006733,px043_grass_nat,2020,37
2020-10-23,0.4,0.4021011,px043_grass_nat,2020,38
2020-10-31,0.37819865,0.3661312,px043_grass_nat,2020,39
2020-11-08,0.31029478,0.34207487,px043_grass_nat,2020,40
2020-11-16,0.4,0.33372986,px043_grass_nat,2020,41
2020-11-24,0.58396494,0.33514822,px043_grass_nat,2020,42
2020-12-02,0.5868351,0.3252946,px043_grass_nat,2020,43
2020-12-10,0.58396494,0.31890845,px043_grass_nat,2020,44
2020-12-18,0.61319095,0.2996862,px043_grass_nat,2020,45
2020-12-26,0.49425974,0.27525842,px043_grass_nat,2020,46
