date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.41319096,0.3899073,px043_grass_nat,2015,1
2015-01-09,0.36421832,0.33612937,px043_grass_nat,2015,2
2015-01-17,0.26708844,0.29676145,px043_grass_nat,2015,3
2015-01-25,0.22635588,0.24710798,px043_grass_nat,2015,4
2015-02-02,0.19712988,0.21215832,px043_grass_nat,2015,5
2015-02-10,0.2160611,0.19083446,px043_grass_nat,2015,6
2015-02-18,0.2,0.18149012,px043_grass_nat,2015,7
2015-02-26,0.21029477,0.18578768,px043_grass_nat,2015,8
2015-03-06,0.31893122,0.19222736,px043_grass_nat,2015,9
2015-03-14,0.32635587,0.22625875,px043_grass_nat,2015,10
2015-03-22,0.39712986,0.24436796,px043_grass_nat,2015,11
2015-03-30,0.38106877,0.28020006,px043_grass_nat,2015,12
2015-04-07,0.41893122,0.3280669,px043_grass_nat,2015,13
2015-04-15,0.429226,0.39061582,px043_grass_nat,2015,14
2015-04-23,0.36790386,0.43541473,px043_grass_nat,2015,15
2015-05-01,0.61893123,0.574525,px043_grass_nat,2015,16
2015-05-09,0.8481572,0.72073936,px043_grass_nat,2015,17
2015-05-17,1.083965,0.8906184,px043_grass_nat,2015,18
2015-05-25,1.213191,1.2788833,px043_grass_nat,2015,19
2015-06-02,1.6481572,1.7268747,px043_grass_nat,2015,20
2015-06-10,1.8946301,2.0689304,px043_grass_nat,2015,21
2015-06-18,2.6250665,2.486312,px043_grass_nat,2015,22
2015-06-26,2.9691417,2.8621845,px043_grass_nat,2015,23
2015-07-04,3.5370195,3.2230768,px043_grass_nat,2015,24
2015-07-12,3.2389967,3.5733478,px043_grass_nat,2015,25
2015-07-20,3.5296175,3.5792198,px043_grass_nat,2015,26
2015-07-28,3.909504,3.4716053,px043_grass_nat,2015,27
2015-08-05,3.4262784,3.3716202,px043_grass_nat,2015,28
2015-08-13,3.3370457,3.2448022,px043_grass_nat,2015,29
2015-08-21,2.9341495,3.0809352,px043_grass_nat,2015,30
2015-08-29,2.2552638,2.8048234,px043_grass_nat,2015,31
2015-09-06,1.9633754,2.2995028,px043_grass_nat,2015,32
2015-09-14,1.2358338,1.984472,px043_grass_nat,2015,33
2015-09-22,1.2197727,1.5947258,px043_grass_nat,2015,34
2015-09-30,0.85186887,1.1488441,px043_grass_nat,2015,35
2015-10-08,0.75760907,0.90082616,px043_grass_nat,2015,36
2015-10-16,0.3868351,0.674564,px043_grass_nat,2015,37
2015-10-24,0.36503375,0.5993497,px043_grass_nat,2015,38
2015-11-01,0.3868351,0.55319935,px043_grass_nat,2015,39
2015-11-09,0.37819865,0.49624133,px043_grass_nat,2015,40
2015-11-17,0.39712986,0.48276973,px043_grass_nat,2015,41
2015-11-25,0.31893122,0.46715277,px043_grass_nat,2015,42
2015-12-03,0.5160611,0.4977538,px043_grass_nat,2015,43
2015-12-11,0.4452871,0.502945,px043_grass_nat,2015,44
2015-12-19,0.41893122,0.45846778,px043_grass_nat,2015,45
2015-12-27,0.4321222,0.43126708,px043_grass_nat,2015,46
