date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.31029478,0.323766,px043_grass_nat,2021,1
2021-01-09,0.24981555,0.24697393,px043_grass_nat,2021,2
2021-01-17,0.23952077,0.19710189,px043_grass_nat,2021,3
2021-01-25,0.23952077,0.18792653,px043_grass_nat,2021,4
2021-02-02,0.21029477,0.1796624,px043_grass_nat,2021,5
2021-02-10,0.21893123,0.18052381,px043_grass_nat,2021,6
2021-02-18,0.23209614,0.18496794,px043_grass_nat,2021,7
2021-02-26,0.22922601,0.19178867,px043_grass_nat,2021,8
2021-03-06,0.32922602,0.2102511,px043_grass_nat,2021,9
2021-03-14,0.31893122,0.23806864,px043_grass_nat,2021,10
2021-03-22,0.4,0.26487422,px043_grass_nat,2021,11
2021-03-30,0.33209613,0.30283827,px043_grass_nat,2021,12
2021-04-07,0.4,0.36028695,px043_grass_nat,2021,13
2021-04-15,0.4,0.4238057,px043_grass_nat,2021,14
2021-04-23,0.4971299,0.5459925,px043_grass_nat,2021,15
2021-05-01,0.47941044,0.7017809,px043_grass_nat,2021,16
2021-05-09,0.91319096,0.9973992,px043_grass_nat,2021,17
2021-05-17,1.029226,1.3789188,px043_grass_nat,2021,18
2021-05-25,1.4263558,1.7796782,px043_grass_nat,2021,19
2021-06-02,1.8205895,2.2133737,px043_grass_nat,2021,20
2021-06-10,2.2670624,2.5576954,px043_grass_nat,2021,21
2021-06-18,2.6275415,2.797728,px043_grass_nat,2021,22
2021-06-26,2.8551092,3.0314612,px043_grass_nat,2021,23
2021-07-04,2.7004225,3.2239962,px043_grass_nat,2021,24
2021-07-12,2.7962623,3.3828487,px043_grass_nat,2021,25
2021-07-20,3.2419183,3.3930058,px043_grass_nat,2021,26
2021-07-28,3.177726,3.313416,px043_grass_nat,2021,27
2021-08-05,2.9888637,3.1682696,px043_grass_nat,2021,28
2021-08-13,2.5513976,2.9460652,px043_grass_nat,2021,29
2021-08-21,2.5526857,2.5671854,px043_grass_nat,2021,30
2021-08-29,2.1819117,2.1912131,px043_grass_nat,2021,31
2021-09-06,1.8650076,1.8376472,px043_grass_nat,2021,32
2021-09-14,1.7189312,1.6805596,px043_grass_nat,2021,33
2021-09-22,1.3925754,1.2699409,px043_grass_nat,2021,34
2021-09-30,1.170774,0.98875153,px043_grass_nat,2021,35
2021-10-08,0.9897052,0.8122953,px043_grass_nat,2021,36
2021-10-16,0.6736441,0.5912979,px043_grass_nat,2021,37
2021-10-24,0.5925754,0.47588915,px043_grass_nat,2021,38
2021-11-01,0.470774,0.42901564,px043_grass_nat,2021,39
2021-11-09,0.31893122,0.4095167,px043_grass_nat,2021,40
2021-11-17,0.29257536,0.4125638,px043_grass_nat,2021,41
2021-11-25,0.21893123,0.42679995,px043_grass_nat,2021,42
2021-12-03,0.28849342,0.45229965,px043_grass_nat,2021,43
2021-12-11,0.28849342,0.47564787,px043_grass_nat,2021,44
2021-12-19,0.717323,0.4714077,px043_grass_nat,2021,45
2021-12-27,0.4259595,0.48358274,px043_grass_nat,2021,46
