date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.1,0.31997514,px043_grass_nat,2022,1
2022-01-09,0.1,0.23540735,px043_grass_nat,2022,2
2022-01-17,0.1,0.17375529,px043_grass_nat,2022,3
2022-01-25,0.08970522,0.14754593,px043_grass_nat,2022,4
2022-02-02,0.1,0.12008631,px043_grass_nat,2022,5
2022-02-10,0.1,0.12710154,px043_grass_nat,2022,6
2022-02-18,0.018931227,0.11741662,px043_grass_nat,2022,7
2022-02-26,0.1,0.1278503,px043_grass_nat,2022,8
2022-03-06,0.1,0.14280593,px043_grass_nat,2022,9
2022-03-14,0.13209613,0.17709726,px043_grass_nat,2022,10
2022-03-22,0.2,0.20589489,px043_grass_nat,2022,11
2022-03-30,0.21893123,0.25470656,px043_grass_nat,2022,12
2022-04-07,0.23209614,0.30864614,px043_grass_nat,2022,13
2022-04-15,0.3,0.3736422,px043_grass_nat,2022,14
2022-04-23,0.31893122,0.44075793,px043_grass_nat,2022,15
2022-05-01,0.39712986,0.53940904,px043_grass_nat,2022,16
2022-05-09,0.6160611,0.8304837,px043_grass_nat,2022,17
2022-05-17,1.054739,1.0877316,px043_grass_nat,2022,18
2022-05-25,1.1753285,1.519743,px043_grass_nat,2022,19
2022-06-02,1.6876506,1.9109741,px043_grass_nat,2022,20
2022-06-10,2.096287,2.4015155,px043_grass_nat,2022,21
2022-06-18,3.0049233,2.8243895,px043_grass_nat,2022,22
2022-06-26,2.9246454,3.1311886,px043_grass_nat,2022,23
2022-07-04,3.2777262,3.4309964,px043_grass_nat,2022,24
2022-07-12,3.1325185,3.6431544,px043_grass_nat,2022,25
2022-07-20,3.8399158,3.7161736,px043_grass_nat,2022,26
2022-07-28,3.3361492,3.6308174,px043_grass_nat,2022,27
2022-08-05,3.6000247,3.4658313,px043_grass_nat,2022,28
2022-08-13,3.3650336,3.247571,px043_grass_nat,2022,29
2022-08-21,3.183965,2.9542942,px043_grass_nat,2022,30
2022-08-29,2.8436027,2.5074904,px043_grass_nat,2022,31
2022-09-06,2.683965,2.023199,px043_grass_nat,2022,32
2022-09-14,1.9650338,1.7431111,px043_grass_nat,2022,33
2022-09-22,1.5650338,1.3512337,px043_grass_nat,2022,34
2022-09-30,1.1724584,1.030076,px043_grass_nat,2022,35
2022-10-08,0.8868351,0.76371694,px043_grass_nat,2022,36
2022-10-24,0.5971299,0.5643482,px043_grass_nat,2022,38
2022-11-01,0.39712986,0.42966723,px043_grass_nat,2022,39
2022-11-09,0.39712986,0.37080914,px043_grass_nat,2022,40
2022-11-17,0.13209613,0.33282626,px043_grass_nat,2022,41
2022-11-25,0.2,0.31928134,px043_grass_nat,2022,42
2022-12-03,0.37819865,0.32764924,px043_grass_nat,2022,43
2022-12-11,0.27819866,0.33173746,px043_grass_nat,2022,44
2022-12-19,0.1,0.33514625,px043_grass_nat,2022,45
2022-12-27,0.1,0.32340515,px043_grass_nat,2022,46
