date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.03209613,0.2412036,px043_grass_nat,2019,1
2019-01-09,0.110294774,0.19869101,px043_grass_nat,2019,2
2019-01-17,0.1,0.17095268,px043_grass_nat,2019,3
2019-01-25,0.1,0.15125418,px043_grass_nat,2019,4
2019-02-02,0.029226003,0.1234256,px043_grass_nat,2019,5
2019-02-10,0.018931227,0.11850846,px043_grass_nat,2019,6
2019-02-18,0.0,0.1150707,px043_grass_nat,2019,7
2019-02-26,0.0,0.12357187,px043_grass_nat,2019,8
2019-03-06,0.0,0.1311127,px043_grass_nat,2019,9
2019-03-14,0.0,0.15983379,px043_grass_nat,2019,10
2019-03-22,0.1,0.1813879,px043_grass_nat,2019,11
2019-03-30,0.19712988,0.21878088,px043_grass_nat,2019,12
2019-04-07,0.3,0.2635923,px043_grass_nat,2019,13
2019-04-15,0.3868351,0.33348662,px043_grass_nat,2019,14
2019-04-23,0.41893122,0.39515728,px043_grass_nat,2019,15
2019-05-01,0.5971299,0.48366326,px043_grass_nat,2019,16
2019-05-09,0.5679039,0.7408148,px043_grass_nat,2019,17
2019-05-17,0.9942598,1.0091312,px043_grass_nat,2019,18
2019-05-25,1.2810948,1.411682,px043_grass_nat,2019,19
2019-06-02,1.6518688,1.8430841,px043_grass_nat,2019,20
2019-06-10,2.1028962,2.223167,px043_grass_nat,2019,21
2019-06-18,2.4378624,2.6436014,px043_grass_nat,2019,22
2019-06-26,3.1605053,3.0318336,px043_grass_nat,2019,23
2019-07-04,3.5090315,3.3766286,px043_grass_nat,2019,24
2019-07-12,3.3925493,3.5868082,px043_grass_nat,2019,25
2019-07-20,4.0201416,3.6205068,px043_grass_nat,2019,26
2019-07-28,3.4674587,3.562695,px043_grass_nat,2019,27
2019-08-05,3.9728272,3.3173697,px043_grass_nat,2019,28
2019-08-13,3.5370195,3.1003954,px043_grass_nat,2019,29
2019-08-21,3.1559508,2.8219614,px043_grass_nat,2019,30
2019-08-29,2.2275677,2.4519374,px043_grass_nat,2019,31
2019-09-06,2.2312794,2.0576007,px043_grass_nat,2019,32
2019-09-14,1.5180883,1.804064,px043_grass_nat,2019,33
2019-09-22,1.325513,1.3157872,px043_grass_nat,2019,34
2019-09-30,0.8576091,0.9658774,px043_grass_nat,2019,35
2019-10-08,0.8386779,0.7044951,px043_grass_nat,2019,36
2019-10-16,0.46790388,0.51587903,px043_grass_nat,2019,37
2019-10-24,0.3868351,0.38787282,px043_grass_nat,2019,38
2019-11-01,0.36790386,0.34035838,px043_grass_nat,2019,39
2019-11-09,0.3,0.32562286,px043_grass_nat,2019,40
2019-11-17,0.29712987,0.3279618,px043_grass_nat,2019,41
2019-11-25,0.21029477,0.34640557,px043_grass_nat,2019,42
2019-12-03,0.27819866,0.35065526,px043_grass_nat,2019,43
2019-12-11,0.3563973,0.3641401,px043_grass_nat,2019,44
2019-12-19,0.22058955,0.3608865,px043_grass_nat,2019,45
2019-12-27,0.20742466,0.34740585,px043_grass_nat,2019,46
