date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.31029478,0.63754046,px043_grass_nat,2012,1
2012-01-09,0.31029478,0.52402216,px043_grass_nat,2012,2
2012-01-17,0.31029478,0.44598037,px043_grass_nat,2012,3
2012-01-25,0.23209614,0.39733815,px043_grass_nat,2012,4
2012-02-02,0.22922601,0.36685896,px043_grass_nat,2012,5
2012-02-10,0.20742466,0.35861546,px043_grass_nat,2012,6
2012-02-18,0.22635588,0.36311638,px043_grass_nat,2012,7
2012-02-26,0.22922601,0.3718307,px043_grass_nat,2012,8
2012-03-05,0.3,0.40166515,px043_grass_nat,2012,9
2012-03-13,0.31893122,0.4362368,px043_grass_nat,2012,10
2012-03-21,0.31893122,0.45713758,px043_grass_nat,2012,11
2012-03-29,0.39712986,0.482767,px043_grass_nat,2012,12
2012-04-06,0.39425975,0.5129684,px043_grass_nat,2012,13
2012-04-14,0.370774,0.56689477,px043_grass_nat,2012,14
2012-04-22,0.4971299,0.6426849,px043_grass_nat,2012,15
2012-04-30,0.9074246,0.81077766,px043_grass_nat,2012,16
2012-05-08,1.1045545,1.1100572,px043_grass_nat,2012,17
2012-05-16,1.3374921,1.4497889,px043_grass_nat,2012,18
2012-05-24,1.8329376,1.8060765,px043_grass_nat,2012,19
2012-06-01,2.2753286,2.3081312,px043_grass_nat,2012,20
2012-06-09,2.8152182,2.6839767,px043_grass_nat,2012,21
2012-06-17,3.067061,3.036375,px043_grass_nat,2012,22
2012-06-25,3.322669,3.4099503,px043_grass_nat,2012,23
2012-07-03,3.317273,3.6980727,px043_grass_nat,2012,24
2012-07-11,3.2645857,3.8278213,px043_grass_nat,2012,25
2012-07-19,3.655134,3.8667169,px043_grass_nat,2012,26
2012-07-27,3.3362026,3.7454019,px043_grass_nat,2012,27
2012-08-04,3.072012,3.4806983,px043_grass_nat,2012,28
2012-08-12,2.6559248,3.2090654,px043_grass_nat,2012,29
2012-08-20,2.4115067,2.9453807,px043_grass_nat,2012,30
2012-08-28,1.9868351,2.617271,px043_grass_nat,2012,31
2012-09-05,1.7810948,2.0840998,px043_grass_nat,2012,32
2012-09-13,1.2218014,1.6694055,px043_grass_nat,2012,33
2012-09-21,0.9868351,1.3344678,px043_grass_nat,2012,34
2012-09-29,0.8160611,1.0694356,px043_grass_nat,2012,35
2012-10-07,0.46503374,0.8438457,px043_grass_nat,2012,36
2012-10-15,0.42180136,0.74522316,px043_grass_nat,2012,37
2012-10-23,0.39712986,0.5942283,px043_grass_nat,2012,38
2012-10-31,0.3,0.5405592,px043_grass_nat,2012,39
2012-11-08,0.29425976,0.50942594,px043_grass_nat,2012,40
2012-11-16,0.39425975,0.5182638,px043_grass_nat,2012,41
2012-11-24,0.39712986,0.50918496,px043_grass_nat,2012,42
2012-12-02,0.47819865,0.5364066,px043_grass_nat,2012,43
2012-12-10,0.64241695,0.55531585,px043_grass_nat,2012,44
2012-12-18,0.600869,0.58917814,px043_grass_nat,2012,45
2012-12-26,0.5527117,0.6021205,px043_grass_nat,2012,46
