date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.7037116,0.30084854,px043_grass_nat,2018,1
2018-01-09,0.3864662,0.23226506,px043_grass_nat,2018,2
2018-01-17,0.27617142,0.17830294,px043_grass_nat,2018,3
2018-01-25,0.21771942,0.15748239,px043_grass_nat,2018,4
2018-02-02,0.1,0.13215303,px043_grass_nat,2018,5
2018-02-10,0.1,0.13933659,px043_grass_nat,2018,6
2018-02-18,0.1,0.15217733,px043_grass_nat,2018,7
2018-02-26,0.1,0.18561989,px043_grass_nat,2018,8
2018-03-06,0.03209613,0.21855515,px043_grass_nat,2018,9
2018-03-14,0.1,0.26549035,px043_grass_nat,2018,10
2018-03-22,0.110294774,0.3075542,px043_grass_nat,2018,11
2018-03-30,0.2,0.35950232,px043_grass_nat,2018,12
2018-04-07,0.3,0.4062332,px043_grass_nat,2018,13
2018-04-15,0.39712986,0.45359868,px043_grass_nat,2018,14
2018-04-23,0.5189312,0.5114902,px043_grass_nat,2018,15
2018-05-01,0.5971299,0.59885687,px043_grass_nat,2018,16
2018-05-09,0.88396496,0.97458625,px043_grass_nat,2018,17
2018-05-17,0.9736702,1.3492584,px043_grass_nat,2018,18
2018-05-25,1.5028962,1.7656722,px043_grass_nat,2018,19
2018-06-02,1.8605053,2.1167774,px043_grass_nat,2018,20
2018-06-10,2.383965,2.5044568,px043_grass_nat,2018,21
2018-06-18,2.8518689,2.8528862,px043_grass_nat,2018,22
2018-06-26,3.1769092,3.2280781,px043_grass_nat,2018,23
2018-07-04,3.4115326,3.4658864,px043_grass_nat,2018,24
2018-07-12,3.3699586,3.5590386,px043_grass_nat,2018,25
2018-07-20,3.6086364,3.5138707,px043_grass_nat,2018,26
2018-07-28,3.4028702,3.398236,px043_grass_nat,2018,27
2018-08-05,3.4736717,3.2320719,px043_grass_nat,2018,28
2018-08-13,3.1309118,3.0294714,px043_grass_nat,2018,29
2018-08-21,2.8641922,2.7412934,px043_grass_nat,2018,30
2018-08-29,2.4859936,2.4097853,px043_grass_nat,2018,31
2018-09-06,1.9613222,2.0083663,px043_grass_nat,2018,32
2018-09-14,1.3983417,1.5828587,px043_grass_nat,2018,33
2018-09-22,1.1576091,1.1396691,px043_grass_nat,2018,34
2018-09-30,0.9197727,0.83507746,px043_grass_nat,2018,35
2018-10-08,0.754739,0.5849049,px043_grass_nat,2018,36
2018-10-16,0.4868351,0.43603295,px043_grass_nat,2018,37
2018-10-24,0.4,0.3589937,px043_grass_nat,2018,38
2018-11-01,0.3,0.3161927,px043_grass_nat,2018,39
2018-11-09,0.31029478,0.29419142,px043_grass_nat,2018,40
2018-11-17,0.22922601,0.2764548,px043_grass_nat,2018,41
2018-11-25,0.29712987,0.2903893,px043_grass_nat,2018,42
2018-12-03,0.6309104,0.28880465,px043_grass_nat,2018,43
2018-12-11,0.39712986,0.30161858,px043_grass_nat,2018,44
2018-12-19,0.32635587,0.30494118,px043_grass_nat,2018,45
2018-12-27,0.30742463,0.3032545,px043_grass_nat,2018,46
