date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.26853573,0.26141974,px057_shrubs_nd,2012,1
2012-01-09,0.43377,0.26908714,px057_shrubs_nd,2012,2
2012-01-17,0.42216972,0.32283655,px057_shrubs_nd,2012,3
2012-01-25,0.31278214,0.31840846,px057_shrubs_nd,2012,4
2012-02-02,0.5126891,0.37725064,px057_shrubs_nd,2012,5
2012-02-10,0.48122483,0.4336869,px057_shrubs_nd,2012,6
2012-02-18,0.21401568,0.44777244,px057_shrubs_nd,2012,7
2012-02-26,0.5285866,0.47313163,px057_shrubs_nd,2012,8
2012-03-05,0.6811318,0.4720596,px057_shrubs_nd,2012,9
2012-03-13,0.65584666,0.55674505,px057_shrubs_nd,2012,10
2012-03-21,0.63697845,0.5386497,px057_shrubs_nd,2012,11
2012-03-29,0.28651786,0.5489551,px057_shrubs_nd,2012,12
2012-04-06,0.42622924,0.57323134,px057_shrubs_nd,2012,13
2012-04-14,0.5631146,0.55156195,px057_shrubs_nd,2012,14
2012-04-22,0.4378295,0.59231997,px057_shrubs_nd,2012,15
2012-04-30,0.37801638,0.5851203,px057_shrubs_nd,2012,16
2012-05-08,0.45584667,0.57182497,px057_shrubs_nd,2012,17
2012-05-16,0.71457094,0.574209,px057_shrubs_nd,2012,18
2012-05-24,0.5494298,0.5172685,px057_shrubs_nd,2012,19
2012-06-01,0.5483409,0.5390383,px057_shrubs_nd,2012,20
2012-06-09,0.4831067,0.5083165,px057_shrubs_nd,2012,21
2012-06-17,0.41787246,0.48913854,px057_shrubs_nd,2012,22
2012-06-25,0.2841955,0.46897867,px057_shrubs_nd,2012,23
2012-07-03,0.15372702,0.4343437,px057_shrubs_nd,2012,24
2012-07-11,0.32216972,0.41414,px057_shrubs_nd,2012,25
2012-07-19,0.22849357,0.41785842,px057_shrubs_nd,2012,26
2012-07-27,0.25372702,0.41000903,px057_shrubs_nd,2012,27
2012-08-04,0.28740397,0.3366407,px057_shrubs_nd,2012,28
2012-08-12,0.27480793,0.332828,px057_shrubs_nd,2012,29
2012-08-20,0.2841955,0.327375,px057_shrubs_nd,2012,30
2012-08-28,0.28740397,0.294906,px057_shrubs_nd,2012,31
2012-09-05,0.28740397,0.28122154,px057_shrubs_nd,2012,32
2012-09-13,0.30948064,0.27496788,px057_shrubs_nd,2012,33
2012-09-21,0.27792332,0.26270747,px057_shrubs_nd,2012,34
2012-09-29,0.2747149,0.23748885,px057_shrubs_nd,2012,35
2012-10-07,0.1379742,0.25457153,px057_shrubs_nd,2012,36
2012-10-15,0.14745484,0.22391416,px057_shrubs_nd,2012,37
2012-10-23,0.14745484,0.20262855,px057_shrubs_nd,2012,38
2012-10-31,0.13476576,0.20247446,px057_shrubs_nd,2012,39
2012-11-08,0.17471488,0.18639736,px057_shrubs_nd,2012,40
2012-11-16,0.2,0.21570262,px057_shrubs_nd,2012,41
2012-11-24,0.04745484,0.21575196,px057_shrubs_nd,2012,42
2012-12-02,0.03797421,0.21942444,px057_shrubs_nd,2012,43
2012-12-10,0.109480634,0.23213811,px057_shrubs_nd,2012,44
2012-12-18,0.17471488,0.24432783,px057_shrubs_nd,2012,45
2012-12-26,0.08740396,0.2626376,px057_shrubs_nd,2012,46
