date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.19061242,0.21640758,px057_shrubs_nd,2016,1
2016-01-09,0.22537817,0.23180951,px057_shrubs_nd,2016,2
2016-01-17,0.22537817,0.29040676,px057_shrubs_nd,2016,3
2016-01-25,0.25066328,0.30098838,px057_shrubs_nd,2016,4
2016-02-02,0.26335236,0.3684499,px057_shrubs_nd,2016,5
2016-02-10,0.32528514,0.39778763,px057_shrubs_nd,2016,6
2016-02-26,0.44745484,0.46210247,px057_shrubs_nd,2016,8
2016-03-05,0.49061242,0.5024749,px057_shrubs_nd,2016,9
2016-03-13,0.6589104,0.6059366,px057_shrubs_nd,2016,10
2016-03-21,0.58740395,0.55286014,px057_shrubs_nd,2016,11
2016-03-29,0.6589104,0.4392278,px057_shrubs_nd,2016,12
2016-04-06,0.67768556,0.587856,px057_shrubs_nd,2016,13
2016-04-14,0.51580447,0.53498644,px057_shrubs_nd,2016,14
2016-04-22,0.4590551,0.48060694,px057_shrubs_nd,2016,15
2016-04-30,0.3600509,0.43762538,px057_shrubs_nd,2016,16
2016-05-08,0.4368337,0.57501805,px057_shrubs_nd,2016,17
2016-05-16,0.4315573,0.53834605,px057_shrubs_nd,2016,18
2016-05-24,0.3653273,0.54199845,px057_shrubs_nd,2016,19
2016-06-01,0.42834887,0.5576668,px057_shrubs_nd,2016,20
2016-06-09,0.28740397,0.4471896,px057_shrubs_nd,2016,21
2016-06-17,0.22216973,0.4553649,px057_shrubs_nd,2016,22
2016-06-25,0.16014393,0.50262564,px057_shrubs_nd,2016,23
2016-07-03,0.22537817,0.4507209,px057_shrubs_nd,2016,24
2016-07-11,0.4093876,0.44316748,px057_shrubs_nd,2016,25
2016-07-19,0.40627217,0.32998535,px057_shrubs_nd,2016,26
2016-07-27,0.21268909,0.3805414,px057_shrubs_nd,2016,27
2016-08-04,0.35896206,0.3226242,px057_shrubs_nd,2016,28
2016-08-12,0.43994913,0.34767774,px057_shrubs_nd,2016,29
2016-08-20,0.16953151,0.38776556,px057_shrubs_nd,2016,30
2016-08-28,0.27792332,0.32691994,px057_shrubs_nd,2016,31
2016-09-05,0.39679155,0.34957638,px057_shrubs_nd,2016,32
2016-09-13,0.2653273,0.32168734,px057_shrubs_nd,2016,33
2016-09-21,0.18740396,0.2986235,px057_shrubs_nd,2016,34
2016-09-29,0.24636602,0.26663995,px057_shrubs_nd,2016,35
2016-10-07,0.17792332,0.25490734,px057_shrubs_nd,2016,36
2016-10-15,0.23994912,0.21662627,px057_shrubs_nd,2016,37
2016-10-23,0.24315757,0.24128953,px057_shrubs_nd,2016,38
2016-10-31,0.112689085,0.29677486,px057_shrubs_nd,2016,39
2016-11-08,0.20948063,0.2537258,px057_shrubs_nd,2016,40
2016-11-16,0.12216972,0.19749855,px057_shrubs_nd,2016,41
2016-11-24,0.12216972,0.2035182,px057_shrubs_nd,2016,42
2016-12-02,0.056935478,0.24569145,px057_shrubs_nd,2016,43
2016-12-10,0.12216972,0.23751633,px057_shrubs_nd,2016,44
2016-12-18,0.11589754,0.2462003,px057_shrubs_nd,2016,45
2016-12-26,0.112689085,0.2923571,px057_shrubs_nd,2016,46
