date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.19061242,0.23317592,px057_shrubs_nd,2019,1
2019-01-09,0.22216973,0.2777511,px057_shrubs_nd,2019,2
2019-01-17,0.22216973,0.30619743,px057_shrubs_nd,2019,3
2019-01-25,0.3348588,0.34686536,px057_shrubs_nd,2019,4
2019-02-02,0.4033015,0.4627663,px057_shrubs_nd,2019,5
2019-02-10,0.41919905,0.51857346,px057_shrubs_nd,2019,6
2019-02-18,0.5854291,0.58548445,px057_shrubs_nd,2019,7
2019-02-26,0.5539648,0.64239657,px057_shrubs_nd,2019,8
2019-03-06,0.7159906,0.69548005,px057_shrubs_nd,2019,9
2019-03-14,0.8127821,0.69517493,px057_shrubs_nd,2019,10
2019-03-22,0.83697844,0.7233833,px057_shrubs_nd,2019,11
2019-03-30,0.92216974,0.7175734,px057_shrubs_nd,2019,12
2019-04-07,0.7126891,0.7446798,px057_shrubs_nd,2019,13
2019-04-15,0.72537816,0.70871806,px057_shrubs_nd,2019,14
2019-04-23,0.7715064,0.63238466,px057_shrubs_nd,2019,15
2019-05-01,0.81145555,0.71008396,px057_shrubs_nd,2019,16
2019-05-09,0.5431576,0.6984992,px057_shrubs_nd,2019,17
2019-05-17,0.64942974,0.66790545,px057_shrubs_nd,2019,18
2019-05-25,0.6462213,0.61579156,px057_shrubs_nd,2019,19
2019-06-02,0.5621188,0.58606386,px057_shrubs_nd,2019,20
2019-06-10,0.52207667,0.5211587,px057_shrubs_nd,2019,21
2019-06-18,0.5494298,0.5035429,px057_shrubs_nd,2019,22
2019-06-26,0.66720915,0.5014316,px057_shrubs_nd,2019,23
2019-07-04,0.60518336,0.48345786,px057_shrubs_nd,2019,24
2019-07-12,0.44942975,0.5027929,px057_shrubs_nd,2019,25
2019-07-20,0.60518336,0.44252145,px057_shrubs_nd,2019,26
2019-07-28,0.4526382,0.42804366,px057_shrubs_nd,2019,27
2019-08-05,0.38740396,0.4376461,px057_shrubs_nd,2019,28
2019-08-13,0.40948063,0.4355322,px057_shrubs_nd,2019,29
2019-08-21,0.31896126,0.425073,px057_shrubs_nd,2019,30
2019-08-29,0.43367693,0.42652783,px057_shrubs_nd,2019,31
2019-09-06,0.37471488,0.42400897,px057_shrubs_nd,2019,32
2019-09-14,0.17901215,0.3723938,px057_shrubs_nd,2019,33
2019-09-22,0.3557536,0.35423553,px057_shrubs_nd,2019,34
2019-09-30,0.2684427,0.33863783,px057_shrubs_nd,2019,35
2019-10-08,0.21268909,0.31603488,px057_shrubs_nd,2019,36
2019-10-16,0.22528513,0.27994242,px057_shrubs_nd,2019,37
2019-10-24,0.1379742,0.26312235,px057_shrubs_nd,2019,38
2019-11-01,0.2747149,0.24468839,px057_shrubs_nd,2019,39
2019-11-09,0.24942976,0.22149405,px057_shrubs_nd,2019,40
2019-11-17,0.26523423,0.23045036,px057_shrubs_nd,2019,41
2019-11-25,0.23994912,0.21114439,px057_shrubs_nd,2019,42
2019-12-03,0.13476576,0.22169477,px057_shrubs_nd,2019,43
2019-12-11,0.2747149,0.23757455,px057_shrubs_nd,2019,44
2019-12-19,0.27792332,0.22551753,px057_shrubs_nd,2019,45
2019-12-27,0.19061242,0.23567367,px057_shrubs_nd,2019,46
