date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.18740396,0.16237712,px057_shrubs_nd,2013,1
2013-01-09,0.25584665,0.24085619,px057_shrubs_nd,2013,2
2013-01-17,0.11589754,0.24161035,px057_shrubs_nd,2013,3
2013-01-25,0.2780164,0.27145538,px057_shrubs_nd,2013,4
2013-02-02,0.32216972,0.32928044,px057_shrubs_nd,2013,5
2013-02-10,0.40009305,0.4481084,px057_shrubs_nd,2013,6
2013-02-18,0.54745483,0.4426857,px057_shrubs_nd,2013,7
2013-02-26,0.54745483,0.4661532,px057_shrubs_nd,2013,8
2013-03-06,0.6127821,0.5235535,px057_shrubs_nd,2013,9
2013-03-14,0.32656005,0.5862365,px057_shrubs_nd,2013,10
2013-03-22,0.49170125,0.5726349,px057_shrubs_nd,2013,11
2013-03-30,0.6179655,0.5902266,px057_shrubs_nd,2013,12
2013-04-07,0.6368337,0.5566256,px057_shrubs_nd,2013,13
2013-04-15,0.6737191,0.6024795,px057_shrubs_nd,2013,14
2013-04-23,0.6367407,0.59942174,px057_shrubs_nd,2013,15
2013-05-01,0.5431576,0.4793449,px057_shrubs_nd,2013,16
2013-05-09,0.46523425,0.55191016,px057_shrubs_nd,2013,17
2013-05-17,0.47471488,0.44239408,px057_shrubs_nd,2013,18
2013-05-25,0.46523425,0.5278721,px057_shrubs_nd,2013,19
2013-06-02,0.47989824,0.5179501,px057_shrubs_nd,2013,20
2013-06-10,0.3841955,0.4812965,px057_shrubs_nd,2013,21
2013-06-18,0.28740397,0.39573354,px057_shrubs_nd,2013,22
2013-06-26,0.21896127,0.36124685,px057_shrubs_nd,2013,23
2013-07-04,0.28740397,0.39816117,px057_shrubs_nd,2013,24
2013-07-12,0.28740397,0.34059793,px057_shrubs_nd,2013,25
2013-07-20,0.34942976,0.30796716,px057_shrubs_nd,2013,26
2013-07-28,0.38731092,0.30759096,px057_shrubs_nd,2013,27
2013-08-05,0.21268909,0.29884014,px057_shrubs_nd,2013,28
2013-08-13,0.36523426,0.29335743,px057_shrubs_nd,2013,29
2013-08-21,0.34315756,0.23506474,px057_shrubs_nd,2013,30
2013-08-29,0.34942976,0.29596138,px057_shrubs_nd,2013,31
2013-09-06,0.33994913,0.2640148,px057_shrubs_nd,2013,32
2013-09-14,0.2747149,0.22668353,px057_shrubs_nd,2013,33
2013-09-22,0.2747149,0.217157,px057_shrubs_nd,2013,34
2013-09-30,0.14745484,0.2220785,px057_shrubs_nd,2013,35
2013-10-08,0.27792332,0.20564851,px057_shrubs_nd,2013,36
2013-10-16,0.19061242,0.18854678,px057_shrubs_nd,2013,37
2013-10-24,0.17792332,0.14113338,px057_shrubs_nd,2013,38
2013-11-01,0.17792332,0.15545867,px057_shrubs_nd,2013,39
2013-11-09,0.17792332,0.13932346,px057_shrubs_nd,2013,40
2013-11-17,0.17792332,0.14703019,px057_shrubs_nd,2013,41
2013-11-25,0.17792332,0.1491842,px057_shrubs_nd,2013,42
2013-12-03,0.10320845,0.19121028,px057_shrubs_nd,2013,43
2013-12-11,0.109480634,0.17535819,px057_shrubs_nd,2013,44
2013-12-19,0.17471488,0.1977357,px057_shrubs_nd,2013,45
2013-12-27,0.08740396,0.21711738,px057_shrubs_nd,2013,46
