date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.17792332,0.15812024,px057_shrubs_nd,2022,1
2022-01-09,0.2906124,0.18927822,px057_shrubs_nd,2022,2
2022-01-17,0.22216973,0.23433001,px057_shrubs_nd,2022,3
2022-01-25,0.30320844,0.2952388,px057_shrubs_nd,2022,4
2022-02-02,0.31589752,0.3511089,px057_shrubs_nd,2022,5
2022-02-10,0.5062722,0.3792735,px057_shrubs_nd,2022,6
2022-02-18,0.512596,0.4640472,px057_shrubs_nd,2022,7
2022-02-26,0.4590551,0.48634902,px057_shrubs_nd,2022,8
2022-03-06,0.5684427,0.46549958,px057_shrubs_nd,2022,9
2022-03-14,0.5126891,0.48747292,px057_shrubs_nd,2022,10
2022-03-22,0.49061242,0.551193,px057_shrubs_nd,2022,11
2022-03-30,0.5841955,0.5066833,px057_shrubs_nd,2022,12
2022-04-07,0.6935831,0.543288,px057_shrubs_nd,2022,13
2022-04-15,0.59679157,0.55546135,px057_shrubs_nd,2022,14
2022-04-23,0.49679154,0.5070096,px057_shrubs_nd,2022,15
2022-05-01,0.44315758,0.49891818,px057_shrubs_nd,2022,16
2022-05-09,0.514664,0.47893727,px057_shrubs_nd,2022,17
2022-05-17,0.49891117,0.47849298,px057_shrubs_nd,2022,18
2022-05-25,0.4,0.45649484,px057_shrubs_nd,2022,19
2022-06-02,0.3841955,0.43141767,px057_shrubs_nd,2022,20
2022-06-10,0.468298,0.39220905,px057_shrubs_nd,2022,21
2022-06-18,0.3841955,0.3796803,px057_shrubs_nd,2022,22
2022-06-26,0.30627218,0.37225506,px057_shrubs_nd,2022,23
2022-07-04,0.34315756,0.3589293,px057_shrubs_nd,2022,24
2022-07-12,0.33367693,0.35590237,px057_shrubs_nd,2022,25
2022-07-20,0.2557536,0.35850585,px057_shrubs_nd,2022,26
2022-07-28,0.33674067,0.34469947,px057_shrubs_nd,2022,27
2022-08-05,0.26523423,0.34921864,px057_shrubs_nd,2022,28
2022-08-13,0.20320845,0.32974145,px057_shrubs_nd,2022,29
2022-08-21,0.15057024,0.30972263,px057_shrubs_nd,2022,30
2022-08-29,0.26523423,0.2966473,px057_shrubs_nd,2022,31
2022-09-06,0.27792332,0.2815034,px057_shrubs_nd,2022,32
2022-09-14,0.21268909,0.2813224,px057_shrubs_nd,2022,33
2022-09-22,0.14424638,0.26698506,px057_shrubs_nd,2022,34
2022-09-30,0.19051936,0.24070585,px057_shrubs_nd,2022,35
2022-10-08,0.12528512,0.21740116,px057_shrubs_nd,2022,36
2022-10-24,0.2,0.23396203,px057_shrubs_nd,2022,38
2022-11-01,0.14424638,0.2101997,px057_shrubs_nd,2022,39
2022-11-09,0.2,0.20138755,px057_shrubs_nd,2022,40
2022-11-17,0.17792332,0.18401521,px057_shrubs_nd,2022,41
2022-11-25,0.2,0.17715989,px057_shrubs_nd,2022,42
2022-12-03,0.26523423,0.18100378,px057_shrubs_nd,2022,43
2022-12-11,0.19051936,0.17335477,px057_shrubs_nd,2022,44
2022-12-19,0.22528513,0.17473076,px057_shrubs_nd,2022,45
2022-12-27,0.15584666,0.17297871,px057_shrubs_nd,2022,46
