date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.17792332,0.15257819,px057_shrubs_nd,2018,1
2018-01-09,0.19051936,0.20480877,px057_shrubs_nd,2018,2
2018-01-17,0.2747149,0.23540857,px057_shrubs_nd,2018,3
2018-01-25,0.2684427,0.29043952,px057_shrubs_nd,2018,4
2018-02-02,0.21268909,0.31941804,px057_shrubs_nd,2018,5
2018-02-10,0.34415334,0.32571557,px057_shrubs_nd,2018,6
2018-02-18,0.35254517,0.40575558,px057_shrubs_nd,2018,7
2018-02-26,0.40627217,0.4193795,px057_shrubs_nd,2018,8
2018-03-06,0.4526382,0.47048813,px057_shrubs_nd,2018,9
2018-03-14,0.4,0.49587795,px057_shrubs_nd,2018,10
2018-03-22,0.5315573,0.4989179,px057_shrubs_nd,2018,11
2018-03-30,0.40009305,0.51937485,px057_shrubs_nd,2018,12
2018-04-07,0.44315758,0.5361216,px057_shrubs_nd,2018,13
2018-04-15,0.24118266,0.56277686,px057_shrubs_nd,2018,14
2018-04-23,0.4557536,0.5575706,px057_shrubs_nd,2018,15
2018-05-01,0.42098784,0.55590266,px057_shrubs_nd,2018,16
2018-05-09,0.44315758,0.46261758,px057_shrubs_nd,2018,17
2018-05-17,0.37471488,0.5507803,px057_shrubs_nd,2018,18
2018-05-25,0.34315756,0.51930994,px057_shrubs_nd,2018,19
2018-06-02,0.23476575,0.45831314,px057_shrubs_nd,2018,20
2018-06-10,0.20320845,0.43243954,px057_shrubs_nd,2018,21
2018-06-18,0.28103873,0.4093667,px057_shrubs_nd,2018,22
2018-06-26,0.3935831,0.41393334,px057_shrubs_nd,2018,23
2018-07-04,0.37150642,0.34659153,px057_shrubs_nd,2018,24
2018-07-12,0.29679155,0.33711326,px057_shrubs_nd,2018,25
2018-07-20,0.33994913,0.34397572,px057_shrubs_nd,2018,26
2018-07-28,0.29679155,0.33989236,px057_shrubs_nd,2018,27
2018-08-05,0.14745484,0.38049796,px057_shrubs_nd,2018,28
2018-08-13,0.3526382,0.37310964,px057_shrubs_nd,2018,29
2018-08-21,0.2841955,0.33564678,px057_shrubs_nd,2018,30
2018-08-29,0.23476575,0.3450435,px057_shrubs_nd,2018,31
2018-09-06,0.23476575,0.31157392,px057_shrubs_nd,2018,32
2018-09-14,0.23476575,0.3311392,px057_shrubs_nd,2018,33
2018-09-22,0.27792332,0.3056673,px057_shrubs_nd,2018,34
2018-09-30,0.2684427,0.27007157,px057_shrubs_nd,2018,35
2018-10-08,0.25263822,0.23566392,px057_shrubs_nd,2018,36
2018-10-16,0.2557536,0.20791745,px057_shrubs_nd,2018,37
2018-10-24,0.2,0.22028187,px057_shrubs_nd,2018,38
2018-11-01,0.2,0.21897294,px057_shrubs_nd,2018,39
2018-11-09,0.10320845,0.20547739,px057_shrubs_nd,2018,40
2018-11-17,0.10320845,0.18953139,px057_shrubs_nd,2018,41
2018-11-25,0.10320845,0.17466119,px057_shrubs_nd,2018,42
2018-12-03,0.10320845,0.15923001,px057_shrubs_nd,2018,43
2018-12-11,0.1684427,0.14529766,px057_shrubs_nd,2018,44
2018-12-19,0.19051936,0.2002194,px057_shrubs_nd,2018,45
2018-12-27,0.112689085,0.24184363,px057_shrubs_nd,2018,46
