date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.2033015,0.17909409,px057_shrubs_nd,2015,1
2015-01-09,0.24127571,0.17367388,px057_shrubs_nd,2015,2
2015-01-17,0.27283302,0.18143801,px057_shrubs_nd,2015,3
2015-01-25,0.27292606,0.21839675,px057_shrubs_nd,2015,4
2015-02-02,0.40339455,0.21460494,px057_shrubs_nd,2015,5
2015-02-10,0.5285866,0.23296575,px057_shrubs_nd,2015,6
2015-02-18,0.3233102,0.34238663,px057_shrubs_nd,2015,7
2015-02-26,0.6379742,0.39231816,px057_shrubs_nd,2015,8
2015-03-06,0.6442464,0.37721708,px057_shrubs_nd,2015,9
2015-03-14,0.22646698,0.35172662,px057_shrubs_nd,2015,10
2015-03-22,0.42216972,0.381126,px057_shrubs_nd,2015,11
2015-03-30,0.3841955,0.4216659,px057_shrubs_nd,2015,12
2015-04-07,0.43377,0.4145233,px057_shrubs_nd,2015,13
2015-04-15,0.48731092,0.40504956,px057_shrubs_nd,2015,14
2015-04-23,0.43056154,0.47539872,px057_shrubs_nd,2015,15
2015-05-01,0.16953151,0.42234927,px057_shrubs_nd,2015,16
2015-05-09,0.37150642,0.40355963,px057_shrubs_nd,2015,17
2015-05-17,0.37150642,0.36110723,px057_shrubs_nd,2015,18
2015-05-25,0.48937887,0.36958173,px057_shrubs_nd,2015,19
2015-06-02,0.2968846,0.4063202,px057_shrubs_nd,2015,20
2015-06-10,0.4304685,0.3552228,px057_shrubs_nd,2015,21
2015-06-18,0.44942975,0.2969424,px057_shrubs_nd,2015,22
2015-06-26,0.34315756,0.26414794,px057_shrubs_nd,2015,23
2015-07-04,0.20320845,0.34049147,px057_shrubs_nd,2015,24
2015-07-12,0.30948064,0.30020958,px057_shrubs_nd,2015,25
2015-07-20,0.2442464,0.28011718,px057_shrubs_nd,2015,26
2015-07-28,0.4083918,0.3104013,px057_shrubs_nd,2015,27
2015-08-05,0.35891038,0.29480886,px057_shrubs_nd,2015,28
2015-08-13,0.41787246,0.30964607,px057_shrubs_nd,2015,29
2015-08-21,0.414664,0.27052212,px057_shrubs_nd,2015,30
2015-08-29,0.21575283,0.26379576,px057_shrubs_nd,2015,31
2015-09-06,0.20627218,0.21853216,px057_shrubs_nd,2015,32
2015-09-14,0.14103794,0.27166206,px057_shrubs_nd,2015,33
2015-09-22,0.28098705,0.2257997,px057_shrubs_nd,2015,34
2015-09-30,0.3462213,0.24573743,px057_shrubs_nd,2015,35
2015-10-08,0.14103794,0.21939583,px057_shrubs_nd,2015,36
2015-10-16,0.14745484,0.20496337,px057_shrubs_nd,2015,37
2015-10-24,0.1379742,0.18274648,px057_shrubs_nd,2015,38
2015-11-01,0.21268909,0.19664453,px057_shrubs_nd,2015,39
2015-11-09,0.18740396,0.168503,px057_shrubs_nd,2015,40
2015-11-17,0.25263822,0.14390887,px057_shrubs_nd,2015,41
2015-11-25,0.25263822,0.14641997,px057_shrubs_nd,2015,42
2015-12-03,0.25584665,0.15084821,px057_shrubs_nd,2015,43
2015-12-11,0.06014393,0.16175467,px057_shrubs_nd,2015,44
2015-12-19,0.06014393,0.14952901,px057_shrubs_nd,2015,45
2015-12-27,0.17792332,0.20486908,px057_shrubs_nd,2015,46
