date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.08740396,0.14820595,px057_shrubs_nd,2014,1
2014-01-09,0.109480634,0.16869397,px057_shrubs_nd,2014,2
2014-01-17,0.112689085,0.14043382,px057_shrubs_nd,2014,3
2014-01-25,0.112689085,0.23890047,px057_shrubs_nd,2014,4
2014-02-02,0.2,0.25435588,px057_shrubs_nd,2014,5
2014-02-10,0.2,0.24531506,px057_shrubs_nd,2014,6
2014-02-18,0.20948063,0.34238183,px057_shrubs_nd,2014,7
2014-02-26,0.25263822,0.4483423,px057_shrubs_nd,2014,8
2014-03-06,0.29679155,0.36187762,px057_shrubs_nd,2014,9
2014-03-14,0.20948063,0.35995847,px057_shrubs_nd,2014,10
2014-03-22,0.3526382,0.40135944,px057_shrubs_nd,2014,11
2014-03-30,0.36211884,0.49459147,px057_shrubs_nd,2014,12
2014-04-07,0.37471488,0.45825827,px057_shrubs_nd,2014,13
2014-04-15,0.3841955,0.42378733,px057_shrubs_nd,2014,14
2014-04-23,0.43994913,0.4513222,px057_shrubs_nd,2014,15
2014-05-01,0.27792332,0.4532025,px057_shrubs_nd,2014,16
2014-05-09,0.30948064,0.37458494,px057_shrubs_nd,2014,17
2014-05-17,0.27792332,0.3843993,px057_shrubs_nd,2014,18
2014-05-25,0.2841955,0.36153778,px057_shrubs_nd,2014,19
2014-06-02,0.34942976,0.3510479,px057_shrubs_nd,2014,20
2014-06-10,0.25584665,0.33315256,px057_shrubs_nd,2014,21
2014-06-18,0.27792332,0.26089546,px057_shrubs_nd,2014,22
2014-06-26,0.2747149,0.2872065,px057_shrubs_nd,2014,23
2014-07-04,0.26523423,0.23279569,px057_shrubs_nd,2014,24
2014-07-12,0.25254515,0.2815126,px057_shrubs_nd,2014,25
2014-07-20,0.21886823,0.22529952,px057_shrubs_nd,2014,26
2014-07-28,0.2557536,0.25831762,px057_shrubs_nd,2014,27
2014-08-05,0.25896206,0.24537638,px057_shrubs_nd,2014,28
2014-08-13,0.19372782,0.23656797,px057_shrubs_nd,2014,29
2014-08-21,0.2442464,0.2720118,px057_shrubs_nd,2014,30
2014-08-29,0.15693548,0.2795035,px057_shrubs_nd,2014,31
2014-09-06,0.12216972,0.28248605,px057_shrubs_nd,2014,32
2014-09-14,0.17792332,0.27832517,px057_shrubs_nd,2014,33
2014-09-22,0.27783027,0.28958428,px057_shrubs_nd,2014,34
2014-09-30,0.26523423,0.24115354,px057_shrubs_nd,2014,35
2014-10-08,0.12216972,0.23201753,px057_shrubs_nd,2014,36
2014-10-16,0.12216972,0.22455518,px057_shrubs_nd,2014,37
2014-10-24,0.14424638,0.22229497,px057_shrubs_nd,2014,38
2014-11-01,0.2,0.18611453,px057_shrubs_nd,2014,39
2014-11-09,0.1684427,0.14938185,px057_shrubs_nd,2014,40
2014-11-17,0.10320845,0.15669322,px057_shrubs_nd,2014,41
2014-11-25,0.10320845,0.1304008,px057_shrubs_nd,2014,42
2014-12-03,0.109480634,0.12844348,px057_shrubs_nd,2014,43
2014-12-11,0.17792332,0.12756413,px057_shrubs_nd,2014,44
2014-12-19,0.20948063,0.19896196,px057_shrubs_nd,2014,45
2014-12-27,0.112689085,0.17779885,px057_shrubs_nd,2014,46
