date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.17792332,0.23787303,px057_shrubs_nd,2021,1
2021-01-09,0.26523423,0.22620839,px057_shrubs_nd,2021,2
2021-01-17,0.14424638,0.24642551,px057_shrubs_nd,2021,3
2021-01-25,0.35584664,0.2853077,px057_shrubs_nd,2021,4
2021-02-02,0.2684427,0.3717912,px057_shrubs_nd,2021,5
2021-02-10,0.24745484,0.38034478,px057_shrubs_nd,2021,6
2021-02-18,0.48740396,0.43608078,px057_shrubs_nd,2021,7
2021-02-26,0.39382085,0.4873706,px057_shrubs_nd,2021,8
2021-03-06,0.27915686,0.53886944,px057_shrubs_nd,2021,9
2021-03-14,0.57150644,0.5675093,px057_shrubs_nd,2021,10
2021-03-22,0.63476574,0.5808482,px057_shrubs_nd,2021,11
2021-03-30,0.3506633,0.6189433,px057_shrubs_nd,2021,12
2021-04-07,0.646366,0.6303836,px057_shrubs_nd,2021,13
2021-04-15,0.6210809,0.60674214,px057_shrubs_nd,2021,14
2021-04-23,0.58740395,0.6007868,px057_shrubs_nd,2021,15
2021-05-01,0.45684242,0.58126825,px057_shrubs_nd,2021,16
2021-05-09,0.4,0.57724506,px057_shrubs_nd,2021,17
2021-05-17,0.52098787,0.51057565,px057_shrubs_nd,2021,18
2021-05-25,0.4493367,0.49813816,px057_shrubs_nd,2021,19
2021-06-02,0.4526382,0.52095103,px057_shrubs_nd,2021,20
2021-06-10,0.37792334,0.41317034,px057_shrubs_nd,2021,21
2021-06-18,0.37150642,0.3962482,px057_shrubs_nd,2021,22
2021-06-26,0.31896126,0.43476492,px057_shrubs_nd,2021,23
2021-07-04,0.22528513,0.42534566,px057_shrubs_nd,2021,24
2021-07-12,0.28740397,0.40122974,px057_shrubs_nd,2021,25
2021-07-20,0.41787246,0.38729054,px057_shrubs_nd,2021,26
2021-07-28,0.41787246,0.38068616,px057_shrubs_nd,2021,27
2021-08-05,0.43994913,0.33568066,px057_shrubs_nd,2021,28
2021-08-13,0.37150642,0.3654386,px057_shrubs_nd,2021,29
2021-08-21,0.2841955,0.3353951,px057_shrubs_nd,2021,30
2021-08-29,0.21268909,0.3119276,px057_shrubs_nd,2021,31
2021-09-06,0.37471488,0.27180877,px057_shrubs_nd,2021,32
2021-09-14,0.27792332,0.30118728,px057_shrubs_nd,2021,33
2021-09-22,0.2747149,0.28577852,px057_shrubs_nd,2021,34
2021-09-30,0.25584665,0.24659349,px057_shrubs_nd,2021,35
2021-10-08,0.2747149,0.22388925,px057_shrubs_nd,2021,36
2021-10-16,0.2747149,0.21293437,px057_shrubs_nd,2021,37
2021-10-24,0.2747149,0.21391097,px057_shrubs_nd,2021,38
2021-11-01,0.2,0.20896369,px057_shrubs_nd,2021,39
2021-11-09,0.112689085,0.20452695,px057_shrubs_nd,2021,40
2021-11-17,0.112689085,0.19138625,px057_shrubs_nd,2021,41
2021-11-25,0.109480634,0.19235957,px057_shrubs_nd,2021,42
2021-12-03,0.109480634,0.20632395,px057_shrubs_nd,2021,43
2021-12-11,0.1,0.23290806,px057_shrubs_nd,2021,44
2021-12-19,0.16523424,0.2391566,px057_shrubs_nd,2021,45
2021-12-27,0.1,0.25098115,px057_shrubs_nd,2021,46
