date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.26853573,0.27708507,px057_shrubs_nd,2020,1
2020-01-09,0.31896126,0.2597816,px057_shrubs_nd,2020,2
2020-01-17,0.33165035,0.34195805,px057_shrubs_nd,2020,3
2020-01-25,0.41575283,0.38323662,px057_shrubs_nd,2020,4
2020-02-02,0.4904677,0.4673415,px057_shrubs_nd,2020,5
2020-02-10,0.6094806,0.54468477,px057_shrubs_nd,2020,6
2020-02-18,0.58113176,0.58185333,px057_shrubs_nd,2020,7
2020-02-26,0.48434022,0.53919774,px057_shrubs_nd,2020,8
2020-03-05,0.63476574,0.57617545,px057_shrubs_nd,2020,9
2020-03-13,0.6116933,0.6153288,px057_shrubs_nd,2020,10
2020-03-21,0.73146427,0.6618146,px057_shrubs_nd,2020,11
2020-03-29,0.83146423,0.73566103,px057_shrubs_nd,2020,12
2020-04-06,0.71069753,0.6405247,px057_shrubs_nd,2020,13
2020-04-14,0.8620258,0.6594069,px057_shrubs_nd,2020,14
2020-04-22,0.79037464,0.5770811,px057_shrubs_nd,2020,15
2020-04-30,0.773626,0.60923606,px057_shrubs_nd,2020,16
2020-05-08,0.6431576,0.6238612,px057_shrubs_nd,2020,17
2020-05-16,0.66523427,0.5962687,px057_shrubs_nd,2020,18
2020-05-24,0.8366476,0.6315321,px057_shrubs_nd,2020,19
2020-06-01,0.6831067,0.66391164,px057_shrubs_nd,2020,20
2020-06-09,0.6620258,0.6184239,px057_shrubs_nd,2020,21
2020-06-17,0.57150644,0.6092748,px057_shrubs_nd,2020,22
2020-06-25,0.4526382,0.5580068,px057_shrubs_nd,2020,23
2020-07-03,0.33165035,0.5092828,px057_shrubs_nd,2020,24
2020-07-11,0.47150642,0.45003903,px057_shrubs_nd,2020,25
2020-07-19,0.58928585,0.43176216,px057_shrubs_nd,2020,26
2020-07-27,0.5398561,0.43150407,px057_shrubs_nd,2020,27
2020-08-04,0.44315758,0.41976914,px057_shrubs_nd,2020,28
2020-08-12,0.514664,0.3685724,px057_shrubs_nd,2020,29
2020-08-20,0.30948064,0.351237,px057_shrubs_nd,2020,30
2020-08-28,0.4620258,0.31431854,px057_shrubs_nd,2020,31
2020-09-05,0.37471488,0.32329047,px057_shrubs_nd,2020,32
2020-09-13,0.30948064,0.3000924,px057_shrubs_nd,2020,33
2020-09-21,0.24103794,0.28682697,px057_shrubs_nd,2020,34
2020-09-29,0.34315756,0.27877456,px057_shrubs_nd,2020,35
2020-10-07,0.22216973,0.23152763,px057_shrubs_nd,2020,36
2020-10-15,0.3,0.24611287,px057_shrubs_nd,2020,37
2020-10-23,0.21268909,0.20152085,px057_shrubs_nd,2020,38
2020-10-31,0.2684427,0.2154097,px057_shrubs_nd,2020,39
2020-11-08,0.20320845,0.18267342,px057_shrubs_nd,2020,40
2020-11-16,0.25254515,0.18396045,px057_shrubs_nd,2020,41
2020-11-24,0.2747149,0.17563523,px057_shrubs_nd,2020,42
2020-12-02,0.20948063,0.1761475,px057_shrubs_nd,2020,43
2020-12-10,0.20948063,0.17282255,px057_shrubs_nd,2020,44
2020-12-18,0.19051936,0.17659949,px057_shrubs_nd,2020,45
2020-12-26,0.17792332,0.19921324,px057_shrubs_nd,2020,46
