date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.21278213,0.13139583,px057_shrubs_nd,2017,1
2017-01-09,0.3348588,0.19312826,px057_shrubs_nd,2017,2
2017-01-17,0.3570285,0.30275398,px057_shrubs_nd,2017,3
2017-01-25,0.44754788,0.31881243,px057_shrubs_nd,2017,4
2017-02-02,0.46344543,0.355855,px057_shrubs_nd,2017,5
2017-02-10,0.57292604,0.51112425,px057_shrubs_nd,2017,6
2017-02-18,0.67292607,0.47073698,px057_shrubs_nd,2017,7
2017-02-26,0.70650995,0.47555462,px057_shrubs_nd,2017,8
2017-03-06,0.84118265,0.57470936,px057_shrubs_nd,2017,9
2017-03-14,0.78018767,0.6208961,px057_shrubs_nd,2017,10
2017-03-22,0.91278213,0.6074368,px057_shrubs_nd,2017,11
2017-03-30,0.9432506,0.6289218,px057_shrubs_nd,2017,12
2017-04-07,0.7809871,0.6766111,px057_shrubs_nd,2017,13
2017-04-15,0.6566977,0.612209,px057_shrubs_nd,2017,14
2017-04-23,0.6841955,0.62604845,px057_shrubs_nd,2017,15
2017-05-01,0.6335322,0.638664,px057_shrubs_nd,2017,16
2017-05-09,0.7051834,0.46730006,px057_shrubs_nd,2017,17
2017-05-17,0.6620258,0.52313614,px057_shrubs_nd,2017,18
2017-05-25,0.59679157,0.5221021,px057_shrubs_nd,2017,19
2017-06-02,0.6831067,0.4592192,px057_shrubs_nd,2017,20
2017-06-10,0.47471488,0.43601716,px057_shrubs_nd,2017,21
2017-06-18,0.5083918,0.4530883,px057_shrubs_nd,2017,22
2017-06-26,0.5399491,0.40089077,px057_shrubs_nd,2017,23
2017-07-04,0.24745484,0.33522663,px057_shrubs_nd,2017,24
2017-07-12,0.39367616,0.37174356,px057_shrubs_nd,2017,25
2017-07-20,0.32844192,0.37511158,px057_shrubs_nd,2017,26
2017-07-28,0.47150642,0.3305921,px057_shrubs_nd,2017,27
2017-08-05,0.5399491,0.34476516,px057_shrubs_nd,2017,28
2017-08-13,0.44315758,0.3269492,px057_shrubs_nd,2017,29
2017-08-21,0.36844268,0.3873725,px057_shrubs_nd,2017,30
2017-08-29,0.44315758,0.3374076,px057_shrubs_nd,2017,31
2017-09-06,0.44315758,0.2779399,px057_shrubs_nd,2017,32
2017-09-14,0.36523426,0.31524944,px057_shrubs_nd,2017,33
2017-09-22,0.3,0.29250172,px057_shrubs_nd,2017,34
2017-09-30,0.35584664,0.289891,px057_shrubs_nd,2017,35
2017-10-08,0.30948064,0.24675542,px057_shrubs_nd,2017,36
2017-10-16,0.21896127,0.19938359,px057_shrubs_nd,2017,37
2017-10-24,0.23476575,0.20251016,px057_shrubs_nd,2017,38
2017-11-01,0.21268909,0.18964471,px057_shrubs_nd,2017,39
2017-11-09,0.17471488,0.18988022,px057_shrubs_nd,2017,40
2017-11-17,0.2,0.17637895,px057_shrubs_nd,2017,41
2017-11-25,0.20948063,0.18861695,px057_shrubs_nd,2017,42
2017-12-03,0.18740396,0.196788,px057_shrubs_nd,2017,43
2017-12-11,0.18740396,0.18155675,px057_shrubs_nd,2017,44
2017-12-19,0.12216972,0.18220279,px057_shrubs_nd,2017,45
2017-12-27,0.17792332,0.1865984,px057_shrubs_nd,2017,46
